datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-05 12:09:00,12,3,7,5,848.001713096093
2018-07-05 13:09:00,13,3,7,5,977.8650558461696
2018-07-05 14:09:00,14,3,7,5,1032.1257633743614
2018-07-05 15:09:00,15,3,7,5,975.3082092525372
2018-07-05 16:09:00,16,3,7,5,816.6610329034041
2018-07-05 17:09:00,17,3,7,5,451.1971795841609
2018-07-05 18:09:00,18,3,7,5,439.5256120157609
2018-07-05 19:09:00,19,3,7,5,439.5256120157609
2018-07-05 20:09:00,20,3,7,5,302.9639119757112
2018-07-05 21:09:00,21,3,7,5,67.29067096806713
2018-07-05 22:09:00,22,3,7,5,63.86298062155776
2018-07-05 23:09:00,23,3,7,5,63.86298062155776
2018-07-06 00:09:00,0,4,7,6,433.61965922547716
2018-07-06 01:09:00,1,4,7,6,433.61965922547716
2018-07-06 02:09:00,2,4,7,6,433.61965922547716
2018-07-06 03:09:00,3,4,7,6,433.61965922547716
2018-07-06 04:09:00,4,4,7,6,433.61965922547716
2018-07-06 05:09:00,5,4,7,6,433.61965922547716
2018-07-06 06:09:00,6,4,7,6,433.61965922547716
2018-07-06 07:09:00,7,4,7,6,1089.6708339244324
2018-07-06 08:09:00,8,4,7,6,1114.619379368115
2018-07-06 09:09:00,9,4,7,6,1114.619379368115
2018-07-06 10:09:00,10,4,7,6,1229.5652647186614
2018-07-06 11:09:00,11,4,7,6,1239.8067838192605
2018-07-06 12:09:00,12,4,7,6,1186.0536471563362
2018-07-06 13:09:00,13,4,7,6,1336.9733340063735
2018-07-06 14:09:00,14,4,7,6,1475.7160236931825
2018-07-06 15:09:00,15,4,7,6,1386.7051586058783
2018-07-06 16:09:00,16,4,7,6,1113.8641809878168
2018-07-06 17:09:00,17,4,7,6,575.9644816031255
2018-07-06 18:09:00,18,4,7,6,564.2929140347255
2018-07-06 19:09:00,19,4,7,6,564.2929140347255
2018-07-06 20:09:00,20,4,7,6,380.69088611823383
2018-07-06 21:09:00,21,4,7,6,114.77175777158277
2018-07-06 22:09:00,22,4,7,6,98.92700866157868
2018-07-06 23:09:00,23,4,7,6,98.92700866157868
2018-07-07 00:09:00,0,5,7,7,331.50273143714134
2018-07-07 01:09:00,1,5,7,7,331.50273143714134
2018-07-07 02:09:00,2,5,7,7,331.50273143714134
2018-07-07 03:09:00,3,5,7,7,331.50273143714134
2018-07-07 04:09:00,4,5,7,7,331.50273143714134
2018-07-07 05:09:00,5,5,7,7,331.50273143714134
2018-07-07 06:09:00,6,5,7,7,331.50273143714134
2018-07-07 07:09:00,7,5,7,7,858.0620545814573
2018-07-07 08:09:00,8,5,7,7,1023.5410789441169
2018-07-07 09:09:00,9,5,7,7,1595.8521779538241
2018-07-07 10:09:00,10,5,7,7,2434.187719414117
2018-07-07 11:09:00,11,5,7,7,2434.187719414117
2018-07-07 12:09:00,12,5,7,7,2391.7129309064685
2018-07-07 13:09:00,13,5,7,7,2638.7998873479546
2018-07-07 14:09:00,14,5,7,7,2875.828724424095
2018-07-07 15:09:00,15,5,7,7,2812.61563036351
2018-07-07 16:09:00,16,5,7,7,2420.0906573921093
2018-07-07 17:09:00,17,5,7,7,1283.7441582315455
2018-07-07 18:09:00,18,5,7,7,1051.804720400579
2018-07-07 19:09:00,19,5,7,7,1051.804720400579
2018-07-07 20:09:00,20,5,7,7,671.8397641857216
2018-07-07 21:09:00,21,5,7,7,164.63010700799524
2018-07-07 22:09:00,22,5,7,7,144.38896300143932
2018-07-07 23:09:00,23,5,7,7,144.38896300143932
2018-07-08 00:09:00,0,6,7,8,357.8703193553422
2018-07-08 01:09:00,1,6,7,8,357.8703193553422
2018-07-08 02:09:00,2,6,7,8,357.8703193553422
2018-07-08 03:09:00,3,6,7,8,357.8703193553422
2018-07-08 04:09:00,4,6,7,8,357.8703193553422
2018-07-08 05:09:00,5,6,7,8,357.8703193553422
2018-07-08 06:09:00,6,6,7,8,357.8703193553422
