datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-04 20:01:00,20,2,7,4,351.78249509283137
2018-07-04 21:01:00,21,2,7,4,348.45170296997367
2018-07-04 22:01:00,22,2,7,4,343.98175590893703
2018-07-04 23:01:00,23,2,7,4,357.856581642124
2018-07-05 00:01:00,0,3,7,5,340.11676989245854
2018-07-05 01:01:00,1,3,7,5,355.94212923269345
2018-07-05 02:01:00,2,3,7,5,356.28362477299646
2018-07-05 03:01:00,3,3,7,5,344.22804944985586
2018-07-05 04:01:00,4,3,7,5,352.75984567747537
2018-07-05 05:01:00,5,3,7,5,350.7371352413841
2018-07-05 06:01:00,6,3,7,5,347.6978127206482
2018-07-05 07:01:00,7,3,7,5,356.1088449391483
2018-07-05 08:01:00,8,3,7,5,349.1059457939091
2018-07-05 09:01:00,9,3,7,5,348.7578058088269
2018-07-05 10:01:00,10,3,7,5,352.57832180212444
2018-07-05 11:01:00,11,3,7,5,344.1537240751123
2018-07-05 12:01:00,12,3,7,5,354.3306914122346
2018-07-05 13:01:00,13,3,7,5,351.3967596698176
2018-07-05 14:01:00,14,3,7,5,350.2556007926793
2018-07-05 15:01:00,15,3,7,5,355.6038468886299
2018-07-05 16:01:00,16,3,7,5,349.5493897317377
2018-07-05 17:01:00,17,3,7,5,349.77848210647323
2018-07-05 18:01:00,18,3,7,5,356.95612434124433
2018-07-05 19:01:00,19,3,7,5,343.65546553520306
2018-07-05 20:01:00,20,3,7,5,355.7435425214935
2018-07-05 21:01:00,21,3,7,5,353.19022221636766
2018-07-05 22:01:00,22,3,7,5,344.95545083271026
2018-07-05 23:01:00,23,3,7,5,364.9713709153392
2018-07-06 00:01:00,0,4,7,6,345.728711008205
2018-07-06 01:01:00,1,4,7,6,358.96036831586804
2018-07-06 02:01:00,2,4,7,6,362.97293595724784
2018-07-06 03:01:00,3,4,7,6,349.41697596608185
2018-07-06 04:01:00,4,4,7,6,358.4031209093491
2018-07-06 05:01:00,5,4,7,6,356.1408415266824
2018-07-06 06:01:00,6,4,7,6,352.8365044654275
2018-07-06 07:01:00,7,4,7,6,361.0204837073162
2018-07-06 08:01:00,8,4,7,6,358.13295441108494
2018-07-06 09:01:00,9,4,7,6,354.63804195151425
2018-07-06 10:01:00,10,4,7,6,357.6686141172919
2018-07-06 11:01:00,11,4,7,6,352.20331686627605
2018-07-06 12:01:00,12,4,7,6,358.36138196401174
2018-07-06 13:01:00,13,4,7,6,356.5539274578119
2018-07-06 14:01:00,14,4,7,6,355.41276858067357
2018-07-06 15:01:00,15,4,7,6,360.7610146766242
2018-07-06 16:01:00,16,4,7,6,354.5945009020739
2018-07-06 17:01:00,17,4,7,6,354.82359327680945
2018-07-06 18:01:00,18,4,7,6,361.34458501786264
2018-07-06 19:01:00,19,4,7,6,348.0439262118214
2018-07-06 20:01:00,20,4,7,6,358.36426179090637
2018-07-06 21:01:00,21,4,7,6,356.8022493266531
2018-07-06 22:01:00,22,4,7,6,353.02336543203995
2018-07-06 23:01:00,23,4,7,6,360.86314195328896
2018-07-07 00:01:00,0,5,7,7,345.27745252070235
2018-07-07 01:01:00,1,5,7,7,358.9068802896863
2018-07-07 02:01:00,2,5,7,7,361.9941657350348
2018-07-07 03:01:00,3,5,7,7,348.68667846132826
2018-07-07 04:01:00,4,5,7,7,357.4217988018079
2018-07-07 05:01:00,5,5,7,7,355.10508789028006
2018-07-07 06:01:00,6,5,7,7,351.14834390715396
2018-07-07 07:01:00,7,5,7,7,359.86019853734007
2018-07-07 08:01:00,8,5,7,7,348.9224157006839
2018-07-07 09:01:00,9,5,7,7,352.505671620177
2018-07-07 10:01:00,10,5,7,7,353.9296415543645
2018-07-07 11:01:00,11,5,7,7,346.8348936118699
2018-07-07 12:01:00,12,5,7,7,354.6224094010843
2018-07-07 13:01:00,13,5,7,7,352.81495489488447
2018-07-07 14:01:00,14,5,7,7,350.3009484685995
2018-07-07 15:01:00,15,5,7,7,357.0220421136968
2018-07-07 16:01:00,16,5,7,7,350.622226658157
2018-07-07 17:01:00,17,5,7,7,350.85131903289255
2018-07-07 18:01:00,18,5,7,7,355.6674161990655
2018-07-07 19:01:00,19,5,7,7,344.0716519679045
2018-07-07 20:01:00,20,5,7,7,354.39198754698947
2018-07-07 21:01:00,21,5,7,7,352.8299750827362
2018-07-07 22:01:00,22,5,7,7,349.45747458045133
2018-07-07 23:01:00,23,5,7,7,357.48624058620004
2018-07-08 00:01:00,0,6,7,8,340.9678846259056
