datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-05 02:00:00,2,3,7,5,0.0
2018-07-05 03:00:00,3,3,7,5,0.0
2018-07-05 04:00:00,4,3,7,5,0.0
2018-07-05 05:00:00,5,3,7,5,0.0
2018-07-05 06:00:00,6,3,7,5,0.0
2018-07-05 07:00:00,7,3,7,5,0.0
2018-07-05 08:00:00,8,3,7,5,0.0
2018-07-05 09:00:00,9,3,7,5,52.83001209280252
2018-07-05 10:00:00,10,3,7,5,127.49710872739527
2018-07-05 11:00:00,11,3,7,5,236.44025724187352
2018-07-05 12:00:00,12,3,7,5,226.77168739308456
2018-07-05 13:00:00,13,3,7,5,255.42838485380315
2018-07-05 14:00:00,14,3,7,5,314.857928842922
2018-07-05 15:00:00,15,3,7,5,395.526263262725
2018-07-05 16:00:00,16,3,7,5,442.41255185997295
2018-07-05 17:00:00,17,3,7,5,442.41255185997295
2018-07-05 18:00:00,18,3,7,5,442.41255185997295
2018-07-05 19:00:00,19,3,7,5,442.41255185997295
2018-07-05 20:00:00,20,3,7,5,442.41255185997295
2018-07-05 21:00:00,21,3,7,5,442.41255185997295
2018-07-05 22:00:00,22,3,7,5,442.41255185997295
2018-07-05 23:00:00,23,3,7,5,442.41255185997295
2018-07-06 00:00:00,0,4,7,6,27.68607029049082
2018-07-06 01:00:00,1,4,7,6,27.68607029049082
2018-07-06 02:00:00,2,4,7,6,27.68607029049082
2018-07-06 03:00:00,3,4,7,6,27.68607029049082
2018-07-06 04:00:00,4,4,7,6,27.68607029049082
2018-07-06 05:00:00,5,4,7,6,27.68607029049082
2018-07-06 06:00:00,6,4,7,6,27.68607029049082
2018-07-06 07:00:00,7,4,7,6,27.68607029049082
2018-07-06 08:00:00,8,4,7,6,27.68607029049082
2018-07-06 09:00:00,9,4,7,6,93.51114899696759
2018-07-06 10:00:00,10,4,7,6,173.10017090856692
2018-07-06 11:00:00,11,4,7,6,350.4518585129824
2018-07-06 12:00:00,12,4,7,6,397.4135651994385
2018-07-06 13:00:00,13,4,7,6,393.5560369557912
2018-07-06 14:00:00,14,4,7,6,446.0971611229135
2018-07-06 15:00:00,15,4,7,6,593.5542404648022
2018-07-06 16:00:00,16,4,7,6,607.1275919989924
2018-07-06 17:00:00,17,4,7,6,607.1275919989924
2018-07-06 18:00:00,18,4,7,6,607.1275919989924
2018-07-06 19:00:00,19,4,7,6,607.1275919989924
2018-07-06 20:00:00,20,4,7,6,607.1275919989924
2018-07-06 21:00:00,21,4,7,6,607.1275919989924
2018-07-06 22:00:00,22,4,7,6,607.1275919989924
2018-07-06 23:00:00,23,4,7,6,607.1275919989924
2018-07-07 00:00:00,0,5,7,7,23.27175214386975
2018-07-07 01:00:00,1,5,7,7,23.27175214386975
2018-07-07 02:00:00,2,5,7,7,23.27175214386975
2018-07-07 03:00:00,3,5,7,7,23.27175214386975
2018-07-07 04:00:00,4,5,7,7,23.27175214386975
2018-07-07 05:00:00,5,5,7,7,23.27175214386975
2018-07-07 06:00:00,6,5,7,7,23.27175214386975
2018-07-07 07:00:00,7,5,7,7,23.27175214386975
2018-07-07 08:00:00,8,5,7,7,23.27175214386975
2018-07-07 09:00:00,9,5,7,7,111.63238466663168
2018-07-07 10:00:00,10,5,7,7,285.4368620143054
2018-07-07 11:00:00,11,5,7,7,384.5790608033462
2018-07-07 12:00:00,12,5,7,7,442.4895355159251
2018-07-07 13:00:00,13,5,7,7,533.2637865684488
2018-07-07 14:00:00,14,5,7,7,642.7630688726823
2018-07-07 15:00:00,15,5,7,7,819.5532351687389
2018-07-07 16:00:00,16,5,7,7,897.5714793065272
2018-07-07 17:00:00,17,5,7,7,897.5714793065272
2018-07-07 18:00:00,18,5,7,7,897.5714793065272
2018-07-07 19:00:00,19,5,7,7,897.5714793065272
2018-07-07 20:00:00,20,5,7,7,897.5714793065272
2018-07-07 21:00:00,21,5,7,7,897.5714793065272
2018-07-07 22:00:00,22,5,7,7,897.5714793065272
2018-07-07 23:00:00,23,5,7,7,897.5714793065272
2018-07-08 00:00:00,0,6,7,8,141.2156657756032
2018-07-08 01:00:00,1,6,7,8,141.2156657756032
2018-07-08 02:00:00,2,6,7,8,141.2156657756032
2018-07-08 03:00:00,3,6,7,8,141.2156657756032
2018-07-08 04:00:00,4,6,7,8,141.2156657756032
2018-07-08 05:00:00,5,6,7,8,141.2156657756032
2018-07-08 06:00:00,6,6,7,8,141.2156657756032
2018-07-08 07:00:00,7,6,7,8,141.2156657756032
2018-07-08 08:00:00,8,6,7,8,141.2156657756032
2018-07-08 09:00:00,9,6,7,8,266.13055554398323
