datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-05 22:55:00,22,3,7,5,806.5631835475424
2018-07-05 23:55:00,23,3,7,5,806.5631835475424
2018-07-06 00:55:00,0,4,7,6,57.6065203706876
2018-07-06 01:55:00,1,4,7,6,57.6065203706876
2018-07-06 02:55:00,2,4,7,6,57.6065203706876
2018-07-06 03:55:00,3,4,7,6,57.6065203706876
2018-07-06 04:55:00,4,4,7,6,57.6065203706876
2018-07-06 05:55:00,5,4,7,6,57.6065203706876
2018-07-06 06:55:00,6,4,7,6,57.6065203706876
2018-07-06 07:55:00,7,4,7,6,57.6065203706876
2018-07-06 08:55:00,8,4,7,6,57.6065203706876
2018-07-06 09:55:00,9,4,7,6,266.6443649754833
2018-07-06 10:55:00,10,4,7,6,497.06132659062075
2018-07-06 11:55:00,11,4,7,6,649.081861370518
2018-07-06 12:55:00,12,4,7,6,758.1542474039791
2018-07-06 13:55:00,13,4,7,6,866.480620049953
2018-07-06 14:55:00,14,4,7,6,1020.4955305751912
2018-07-06 15:55:00,15,4,7,6,1111.2095409503004
2018-07-06 16:55:00,16,4,7,6,1144.3712140663881
2018-07-06 17:55:00,17,4,7,6,1131.149768696486
2018-07-06 18:55:00,18,4,7,6,962.9099138635886
2018-07-06 19:55:00,19,4,7,6,868.8428140274873
2018-07-06 20:55:00,20,4,7,6,804.8128528245637
2018-07-06 21:55:00,21,4,7,6,794.2469751465901
2018-07-06 22:55:00,22,4,7,6,794.2469751465901
2018-07-06 23:55:00,23,4,7,6,794.2469751465901
2018-07-07 00:55:00,0,5,7,7,46.597923030058816
2018-07-07 01:55:00,1,5,7,7,46.597923030058816
2018-07-07 02:55:00,2,5,7,7,46.597923030058816
2018-07-07 03:55:00,3,5,7,7,46.597923030058816
2018-07-07 04:55:00,4,5,7,7,46.597923030058816
2018-07-07 05:55:00,5,5,7,7,46.597923030058816
2018-07-07 06:55:00,6,5,7,7,46.597923030058816
2018-07-07 07:55:00,7,5,7,7,46.597923030058816
2018-07-07 08:55:00,8,5,7,7,46.597923030058816
2018-07-07 09:55:00,9,5,7,7,183.788237148934
2018-07-07 10:55:00,10,5,7,7,412.47210348634997
2018-07-07 11:55:00,11,5,7,7,590.8649734895803
2018-07-07 12:55:00,12,5,7,7,724.6188161082139
2018-07-07 13:55:00,13,5,7,7,827.9940186117265
2018-07-07 14:55:00,14,5,7,7,1022.9632556328152
2018-07-07 15:55:00,15,5,7,7,1142.3648316195415
2018-07-07 16:55:00,16,5,7,7,1186.8659098292983
2018-07-07 17:55:00,17,5,7,7,1173.6444644593962
2018-07-07 18:55:00,18,5,7,7,1078.363713872923
2018-07-07 19:55:00,19,5,7,7,1111.7365623306769
2018-07-07 20:55:00,20,5,7,7,1092.9959882914932
2018-07-07 21:55:00,21,5,7,7,1082.43011061352
2018-07-07 22:55:00,22,5,7,7,1082.43011061352
2018-07-07 23:55:00,23,5,7,7,1082.43011061352
2018-07-08 00:55:00,0,6,7,8,43.4975770153796
2018-07-08 01:55:00,1,6,7,8,43.4975770153796
2018-07-08 02:55:00,2,6,7,8,43.4975770153796
2018-07-08 03:55:00,3,6,7,8,43.4975770153796
2018-07-08 04:55:00,4,6,7,8,43.4975770153796
2018-07-08 05:55:00,5,6,7,8,43.4975770153796
2018-07-08 06:55:00,6,6,7,8,43.4975770153796
2018-07-08 07:55:00,7,6,7,8,43.4975770153796
2018-07-08 08:55:00,8,6,7,8,43.4975770153796
2018-07-08 09:55:00,9,6,7,8,173.24328975928336
2018-07-08 10:55:00,10,6,7,8,340.9852264010259
2018-07-08 11:55:00,11,6,7,8,419.12219687759733
2018-07-08 12:55:00,12,6,7,8,546.991054020654
2018-07-08 13:55:00,13,6,7,8,798.3006581034908
2018-07-08 14:55:00,14,6,7,8,940.9983663070877
2018-07-08 15:55:00,15,6,7,8,1075.6671448175916
2018-07-08 16:55:00,16,6,7,8,1120.8865310201236
2018-07-08 17:55:00,17,6,7,8,1107.6650856502215
2018-07-08 18:55:00,18,6,7,8,1106.0142340689904
2018-07-08 19:55:00,19,6,7,8,1034.1626791458839
2018-07-08 20:55:00,20,6,7,8,1014.2233357050926
2018-07-08 21:55:00,21,6,7,8,1003.657458027119
2018-07-08 22:55:00,22,6,7,8,1003.657458027119
2018-07-08 23:55:00,23,6,7,8,1003.657458027119
2018-07-09 00:55:00,0,0,7,9,42.93856315549531
2018-07-09 01:55:00,1,0,7,9,42.93856315549531
2018-07-09 02:55:00,2,0,7,9,42.93856315549531
2018-07-09 03:55:00,3,0,7,9,42.93856315549531
2018-07-09 04:55:00,4,0,7,9,42.93856315549531
2018-07-09 05:55:00,5,0,7,9,42.93856315549531
2018-07-09 06:55:00,6,0,7,9,42.93856315549531
2018-07-09 07:55:00,7,0,7,9,42.93856315549531
2018-07-09 08:55:00,8,0,7,9,42.93856315549531
2018-07-09 09:55:00,9,0,7,9,245.0043640034504
2018-07-09 10:55:00,10,0,7,9,467.06980305604355
2018-07-09 11:55:00,11,0,7,9,614.1288946142304
2018-07-09 12:55:00,12,0,7,9,723.2012806476914
2018-07-09 13:55:00,13,0,7,9,823.3782068417415
2018-07-09 14:55:00,14,0,7,9,987.8938315492231
2018-07-09 15:55:00,15,0,7,9,1087.9260394548508
2018-07-09 16:55:00,16,0,7,9,1124.168146887794
2018-07-09 17:55:00,17,0,7,9,1100.469853314146
