datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-05 15:06:00,15,3,7,5,2908.6007232362444
2018-07-05 16:06:00,16,3,7,5,3072.196901988798
2018-07-05 17:06:00,17,3,7,5,3366.92731484685
2018-07-05 18:06:00,18,3,7,5,3533.690350909651
2018-07-05 19:06:00,19,3,7,5,3402.557557143849
2018-07-05 20:06:00,20,3,7,5,3005.258710687302
2018-07-05 21:06:00,21,3,7,5,2944.897739121169
2018-07-05 22:06:00,22,3,7,5,1887.2700551887317
2018-07-05 23:06:00,23,3,7,5,1513.028615199136
2018-07-06 00:06:00,0,4,7,6,210.18259502588447
2018-07-06 01:06:00,1,4,7,6,210.18259502588447
2018-07-06 02:06:00,2,4,7,6,210.18259502588447
2018-07-06 03:06:00,3,4,7,6,210.18259502588447
2018-07-06 04:06:00,4,4,7,6,210.18259502588447
2018-07-06 05:06:00,5,4,7,6,210.18259502588447
2018-07-06 06:06:00,6,4,7,6,210.18259502588447
2018-07-06 07:06:00,7,4,7,6,210.18259502588447
2018-07-06 08:06:00,8,4,7,6,212.52878995647032
2018-07-06 09:06:00,9,4,7,6,421.1672944441136
2018-07-06 10:06:00,10,4,7,6,1157.1568761458548
2018-07-06 11:06:00,11,4,7,6,1617.266523039316
2018-07-06 12:06:00,12,4,7,6,1848.9755572475597
2018-07-06 13:06:00,13,4,7,6,2253.348338419172
2018-07-06 14:06:00,14,4,7,6,2795.298544009496
2018-07-06 15:06:00,15,4,7,6,3322.0933511777043
2018-07-06 16:06:00,16,4,7,6,3338.3990401362157
2018-07-06 17:06:00,17,4,7,6,3548.752381481293
2018-07-06 18:06:00,18,4,7,6,3728.3172807040746
2018-07-06 19:06:00,19,4,7,6,3333.487646849456
2018-07-06 20:06:00,20,4,7,6,2877.061154956709
2018-07-06 21:06:00,21,4,7,6,2816.7001833905756
2018-07-06 22:06:00,22,4,7,6,1878.5386754008548
2018-07-06 23:06:00,23,4,7,6,1510.4682747616134
2018-07-07 00:06:00,0,5,7,7,210.18259502588447
2018-07-07 01:06:00,1,5,7,7,210.18259502588447
2018-07-07 02:06:00,2,5,7,7,210.18259502588447
2018-07-07 03:06:00,3,5,7,7,210.18259502588447
2018-07-07 04:06:00,4,5,7,7,210.18259502588447
2018-07-07 05:06:00,5,5,7,7,210.18259502588447
2018-07-07 06:06:00,6,5,7,7,210.18259502588447
2018-07-07 07:06:00,7,5,7,7,210.18259502588447
2018-07-07 08:06:00,8,5,7,7,212.52878995647032
2018-07-07 09:06:00,9,5,7,7,402.0073722386723
2018-07-07 10:06:00,10,5,7,7,1080.9394886276893
2018-07-07 11:06:00,11,5,7,7,1679.0103448466275
2018-07-07 12:06:00,12,5,7,7,2132.96571993968
2018-07-07 13:06:00,13,5,7,7,2708.6082376405075
2018-07-07 14:06:00,14,5,7,7,3333.214278501739
2018-07-07 15:06:00,15,5,7,7,4013.2806589887487
2018-07-07 16:06:00,16,5,7,7,4029.58634794726
2018-07-07 17:06:00,17,5,7,7,4009.243963562689
2018-07-07 18:06:00,18,5,7,7,3878.5259403715118
2018-07-07 19:06:00,19,5,7,7,3722.296349995001
2018-07-07 20:06:00,20,5,7,7,3131.8310503583334
2018-07-07 21:06:00,21,5,7,7,2986.3581080354907
2018-07-07 22:06:00,22,5,7,7,2448.1706565632126
2018-07-07 23:06:00,23,5,7,7,2096.3141452236828
2018-07-08 00:06:00,0,6,7,8,210.18259502588447
