datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-03 23:01:00,23,1,7,3,137.38013375962464
2018-07-04 00:01:00,0,2,7,4,161.59024126180682
2018-07-04 01:01:00,1,2,7,4,161.59024126180682
2018-07-04 02:01:00,2,2,7,4,161.59024126180682
2018-07-04 03:01:00,3,2,7,4,161.59024126180682
2018-07-04 04:01:00,4,2,7,4,165.78355425558212
2018-07-04 05:01:00,5,2,7,4,175.19552948163718
2018-07-04 06:01:00,6,2,7,4,175.19552948163718
2018-07-04 07:01:00,7,2,7,4,175.19552948163718
2018-07-04 08:01:00,8,2,7,4,175.19552948163718
2018-07-04 09:01:00,9,2,7,4,222.3887278068005
2018-07-04 10:01:00,10,2,7,4,284.1893832546257
2018-07-04 11:01:00,11,2,7,4,284.1893832546257
2018-07-04 12:01:00,12,2,7,4,262.8022930970188
2018-07-04 13:01:00,13,2,7,4,262.8022930970188
2018-07-04 14:01:00,14,2,7,4,268.19110789984904
2018-07-04 15:01:00,15,2,7,4,268.19110789984904
2018-07-04 16:01:00,16,2,7,4,173.662510925124
2018-07-04 17:01:00,17,2,7,4,119.35421596208268
2018-07-04 18:01:00,18,2,7,4,119.35421596208268
2018-07-04 19:01:00,19,2,7,4,119.35421596208268
2018-07-04 20:01:00,20,2,7,4,119.35421596208268
2018-07-04 21:01:00,21,2,7,4,119.35421596208268
2018-07-04 22:01:00,22,2,7,4,119.35421596208268
2018-07-04 23:01:00,23,2,7,4,119.35421596208268
2018-07-05 00:01:00,0,3,7,5,161.28361142438897
2018-07-05 01:01:00,1,3,7,5,161.28361142438897
2018-07-05 02:01:00,2,3,7,5,161.28361142438897
2018-07-05 03:01:00,3,3,7,5,161.28361142438897
2018-07-05 04:01:00,4,3,7,5,165.47692441816426
2018-07-05 05:01:00,5,3,7,5,174.88889964421932
2018-07-05 06:01:00,6,3,7,5,174.88889964421932
2018-07-05 07:01:00,7,3,7,5,174.88889964421932
2018-07-05 08:01:00,8,3,7,5,174.88889964421932
2018-07-05 09:01:00,9,3,7,5,222.08209796938263
2018-07-05 10:01:00,10,3,7,5,283.6044637945393
2018-07-05 11:01:00,11,3,7,5,283.6044637945393
2018-07-05 12:01:00,12,3,7,5,262.2173736369324
2018-07-05 13:01:00,13,3,7,5,262.2173736369324
2018-07-05 14:01:00,14,3,7,5,253.49112793498418
2018-07-05 15:01:00,15,3,7,5,253.49112793498418
2018-07-05 16:01:00,16,3,7,5,170.3737872043791
2018-07-05 17:01:00,17,3,7,5,116.0654922413378
2018-07-05 18:01:00,18,3,7,5,116.0654922413378
2018-07-05 19:01:00,19,3,7,5,116.0654922413378
2018-07-05 20:01:00,20,3,7,5,116.0654922413378
2018-07-05 21:01:00,21,3,7,5,116.0654922413378
2018-07-05 22:01:00,22,3,7,5,116.0654922413378
2018-07-05 23:01:00,23,3,7,5,116.0654922413378
2018-07-06 00:01:00,0,4,7,6,170.18771538341534
2018-07-06 01:01:00,1,4,7,6,170.18771538341534
2018-07-06 02:01:00,2,4,7,6,170.18771538341534
2018-07-06 03:01:00,3,4,7,6,170.18771538341534
2018-07-06 04:01:00,4,4,7,6,174.38102837719063
2018-07-06 05:01:00,5,4,7,6,180.2166933342839
2018-07-06 06:01:00,6,4,7,6,180.2166933342839
2018-07-06 07:01:00,7,4,7,6,180.2166933342839
2018-07-06 08:01:00,8,4,7,6,185.06871429015462
2018-07-06 09:01:00,9,4,7,6,237.61628791219164
2018-07-06 10:01:00,10,4,7,6,301.1754533464966
2018-07-06 11:01:00,11,4,7,6,301.1754533464966
2018-07-06 12:01:00,12,4,7,6,278.4476643262621
2018-07-06 13:01:00,13,4,7,6,278.4476643262621
2018-07-06 14:01:00,14,4,7,6,283.83647912909237
2018-07-06 15:01:00,15,4,7,6,296.19151502823087
2018-07-06 16:01:00,16,4,7,6,214.6314285696679
2018-07-06 17:01:00,17,4,7,6,163.21831642106892
2018-07-06 18:01:00,18,4,7,6,163.21831642106892
2018-07-06 19:01:00,19,4,7,6,163.21831642106892
2018-07-06 20:01:00,20,4,7,6,163.21831642106892
2018-07-06 21:01:00,21,4,7,6,163.21831642106892
2018-07-06 22:01:00,22,4,7,6,163.21831642106892
2018-07-06 23:01:00,23,4,7,6,163.21831642106892
2018-07-07 00:01:00,0,5,7,7,196.77743378873825
2018-07-07 01:01:00,1,5,7,7,196.77743378873825
2018-07-07 02:01:00,2,5,7,7,196.77743378873825
2018-07-07 03:01:00,3,5,7,7,196.77743378873825
2018-07-07 04:01:00,4,5,7,7,200.97074678251354
2018-07-07 05:01:00,5,5,7,7,210.3958327785015
2018-07-07 06:01:00,6,5,7,7,218.27792321326515
2018-07-07 07:01:00,7,5,7,7,330.4727558003166
2018-07-07 08:01:00,8,5,7,7,520.7019906863859
2018-07-07 09:01:00,9,5,7,7,800.649879430474
2018-07-07 10:01:00,10,5,7,7,1043.78704937816
2018-07-07 11:01:00,11,5,7,7,1046.7055426435402
2018-07-07 12:01:00,12,5,7,7,1010.668803069883
2018-07-07 13:01:00,13,5,7,7,1010.668803069883
2018-07-07 14:01:00,14,5,7,7,1168.8353182334279
2018-07-07 15:01:00,15,5,7,7,1234.9424160125902
2018-07-07 16:01:00,16,5,7,7,894.4384912335105
2018-07-07 17:01:00,17,5,7,7,615.0784149744034
2018-07-07 18:01:00,18,5,7,7,615.0784149744034
2018-07-07 19:01:00,19,5,7,7,615.0784149744034
2018-07-07 20:01:00,20,5,7,7,615.0784149744034
2018-07-07 21:01:00,21,5,7,7,615.0784149744034
2018-07-07 22:01:00,22,5,7,7,615.0784149744034
2018-07-07 23:01:00,23,5,7,7,615.0784149744034
2018-07-08 00:01:00,0,6,7,8,538.8657097533965
2018-07-08 01:01:00,1,6,7,8,538.8657097533965
2018-07-08 02:01:00,2,6,7,8,538.8657097533965
2018-07-08 03:01:00,3,6,7,8,538.8657097533965
