datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-03 00:14:00,0,1,7,3,2.3341554498870933
2018-07-03 01:14:00,1,1,7,3,2.3341554498870933
2018-07-03 02:14:00,2,1,7,3,2.3341554498870933
2018-07-03 03:14:00,3,1,7,3,2.3341554498870933
2018-07-03 04:14:00,4,1,7,3,2.3341554498870933
2018-07-03 05:14:00,5,1,7,3,2.3341554498870933
2018-07-03 06:14:00,6,1,7,3,10.65792576451824
2018-07-03 07:14:00,7,1,7,3,24.98555169284808
2018-07-03 08:14:00,8,1,7,3,47.09920643171531
2018-07-03 09:14:00,9,1,7,3,85.66561237620961
2018-07-03 10:14:00,10,1,7,3,97.9531081640994
2018-07-03 11:14:00,11,1,7,3,107.25731537652578
2018-07-03 12:14:00,12,1,7,3,115.80936276908169
2018-07-03 13:14:00,13,1,7,3,118.6480077345111
2018-07-03 14:14:00,14,1,7,3,120.93175181848355
2018-07-03 15:14:00,15,1,7,3,120.4018537269178
2018-07-03 16:14:00,16,1,7,3,95.19042469320148
2018-07-03 17:14:00,17,1,7,3,43.77354486736185
2018-07-03 18:14:00,18,1,7,3,42.46351932074863
2018-07-03 19:14:00,19,1,7,3,42.46351932074863
2018-07-03 20:14:00,20,1,7,3,42.46351932074863
2018-07-03 21:14:00,21,1,7,3,42.46351932074863
2018-07-03 22:14:00,22,1,7,3,42.46351932074863
2018-07-03 23:14:00,23,1,7,3,42.46351932074863
2018-07-04 00:14:00,0,2,7,4,1.9212738695357494
2018-07-04 01:14:00,1,2,7,4,1.9212738695357494
2018-07-04 02:14:00,2,2,7,4,1.9212738695357494
2018-07-04 03:14:00,3,2,7,4,1.9212738695357494
2018-07-04 04:14:00,4,2,7,4,1.9212738695357494
2018-07-04 05:14:00,5,2,7,4,1.9212738695357494
2018-07-04 06:14:00,6,2,7,4,0.6243443353530239
2018-07-04 07:14:00,7,2,7,4,14.95197026368286
2018-07-04 08:14:00,8,2,7,4,37.065625002550085
2018-07-04 09:14:00,9,2,7,4,74.42597041514576
2018-07-04 10:14:00,10,2,7,4,83.25341177959105
2018-07-04 11:14:00,11,2,7,4,92.55761899201742
2018-07-04 12:14:00,12,2,7,4,94.10450756973054
2018-07-04 13:14:00,13,2,7,4,96.94315253515998
2018-07-04 14:14:00,14,2,7,4,107.22096229356427
2018-07-04 15:14:00,15,2,7,4,106.69106420199853
2018-07-04 16:14:00,16,2,7,4,86.96109263223887
2018-07-04 17:14:00,17,2,7,4,35.729203387129154
2018-07-04 18:14:00,18,2,7,4,34.419177840515935
2018-07-04 19:14:00,19,2,7,4,34.419177840515935
2018-07-04 20:14:00,20,2,7,4,34.419177840515935
2018-07-04 21:14:00,21,2,7,4,34.419177840515935
2018-07-04 22:14:00,22,2,7,4,34.419177840515935
2018-07-04 23:14:00,23,2,7,4,34.419177840515935
2018-07-05 00:14:00,0,3,7,5,1.7828215241590404
2018-07-05 01:14:00,1,3,7,5,1.7828215241590404
2018-07-05 02:14:00,2,3,7,5,1.7828215241590404
2018-07-05 03:14:00,3,3,7,5,1.7828215241590404
2018-07-05 04:14:00,4,3,7,5,1.7828215241590404
2018-07-05 05:14:00,5,3,7,5,1.7828215241590404
2018-07-05 06:14:00,6,3,7,5,3.212402039071731
2018-07-05 07:14:00,7,3,7,5,17.540027967401574
2018-07-05 08:14:00,8,3,7,5,39.653682706268796
2018-07-05 09:14:00,9,3,7,5,78.22008865076309
2018-07-05 10:14:00,10,3,7,5,89.10009248468512
2018-07-05 11:14:00,11,3,7,5,99.24326468746405
2018-07-05 12:14:00,12,3,7,5,104.04690086202328
2018-07-05 13:14:00,13,3,7,5,106.88554582745272
2018-07-05 14:14:00,14,3,7,5,115.11079311638026
2018-07-05 15:14:00,15,3,7,5,113.48502812877841
2018-07-05 16:14:00,16,3,7,5,90.49830896217264
2018-07-05 17:14:00,17,3,7,5,39.26641971706293
2018-07-05 18:14:00,18,3,7,5,37.95639417044971
2018-07-05 19:14:00,19,3,7,5,37.95639417044971
2018-07-05 20:14:00,20,3,7,5,37.95639417044971
2018-07-05 21:14:00,21,3,7,5,37.95639417044971
2018-07-05 22:14:00,22,3,7,5,37.95639417044971
2018-07-05 23:14:00,23,3,7,5,37.95639417044971
2018-07-06 00:14:00,0,4,7,6,1.6246112147226102
2018-07-06 01:14:00,1,4,7,6,1.6246112147226102
2018-07-06 02:14:00,2,4,7,6,1.6246112147226102
2018-07-06 03:14:00,3,4,7,6,1.6246112147226102
2018-07-06 04:14:00,4,4,7,6,1.6246112147226102
2018-07-06 05:14:00,5,4,7,6,1.6246112147226102
2018-07-06 06:14:00,6,4,7,6,2.959212106556395
2018-07-06 07:14:00,7,4,7,6,17.286838034886237
2018-07-06 08:14:00,8,4,7,6,39.40049277375346
2018-07-06 09:14:00,9,4,7,6,77.96689871824775
2018-07-06 10:14:00,10,4,7,6,86.59880609714962
2018-07-06 11:14:00,11,4,7,6,96.74197829992855
2018-07-06 12:14:00,12,4,7,6,114.89258892699479
2018-07-06 13:14:00,13,4,7,6,117.73123389242423
2018-07-06 14:14:00,14,4,7,6,135.7242922242268
2018-07-06 15:14:00,15,4,7,6,134.66141620388498
2018-07-06 16:14:00,16,4,7,6,98.21317076152937
2018-07-06 17:14:00,17,4,7,6,39.0132297845476
2018-07-06 18:14:00,18,4,7,6,37.70320423793438
2018-07-06 19:14:00,19,4,7,6,37.70320423793438
2018-07-06 20:14:00,20,4,7,6,37.70320423793438
2018-07-06 21:14:00,21,4,7,6,37.70320423793438
2018-07-06 22:14:00,22,4,7,6,37.70320423793438
2018-07-06 23:14:00,23,4,7,6,37.70320423793438
2018-07-07 00:14:00,0,5,7,7,1.669209230144317
2018-07-07 01:14:00,1,5,7,7,1.669209230144317
2018-07-07 02:14:00,2,5,7,7,1.669209230144317
2018-07-07 03:14:00,3,5,7,7,1.669209230144317
2018-07-07 04:14:00,4,5,7,7,1.669209230144317
2018-07-07 05:14:00,5,5,7,7,1.669209230144317
2018-07-07 06:14:00,6,5,7,7,5.249611048407308
2018-07-07 07:14:00,7,5,7,7,19.577236976737144
2018-07-07 08:14:00,8,5,7,7,47.974631216153455
2018-07-07 09:14:00,9,5,7,7,127.7288518301168
2018-07-07 10:14:00,10,5,7,7,262.2253793198763
2018-07-07 11:14:00,11,5,7,7,414.93267292396104
2018-07-07 12:14:00,12,5,7,7,474.1905014367117
2018-07-07 13:14:00,13,5,7,7,477.0291464021411
2018-07-07 14:14:00,14,5,7,7,489.19359395228605
2018-07-07 15:14:00,15,5,7,7,487.3785519618787
2018-07-07 16:14:00,16,5,7,7,245.13520367439176
2018-07-07 17:14:00,17,5,7,7,154.38254726485107
2018-07-07 18:14:00,18,5,7,7,154.38254726485107
2018-07-07 19:14:00,19,5,7,7,154.38254726485107
2018-07-07 20:14:00,20,5,7,7,154.38254726485107
2018-07-07 21:14:00,21,5,7,7,154.38254726485107
2018-07-07 22:14:00,22,5,7,7,154.38254726485107
2018-07-07 23:14:00,23,5,7,7,154.38254726485107
2018-07-08 00:14:00,0,6,7,8,1.669209230144317
