datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-06 11:06:00,11,4,7,6,697.9826285329011
2018-07-06 12:06:00,12,4,7,6,787.7594258021034
2018-07-06 13:06:00,13,4,7,6,787.7594258021034
2018-07-06 14:06:00,14,4,7,6,924.2465494043865
2018-07-06 15:06:00,15,4,7,6,992.6586428065076
2018-07-06 16:06:00,16,4,7,6,984.0300529790395
2018-07-06 17:06:00,17,4,7,6,953.3297333813687
2018-07-06 18:06:00,18,4,7,6,953.3297333813687
2018-07-06 19:06:00,19,4,7,6,953.3297333813687
2018-07-06 20:06:00,20,4,7,6,953.3297333813687
2018-07-06 21:06:00,21,4,7,6,953.3297333813687
2018-07-06 22:06:00,22,4,7,6,953.3297333813687
2018-07-06 23:06:00,23,4,7,6,953.3297333813687
2018-07-07 00:06:00,0,5,7,7,123.16471719114327
2018-07-07 01:06:00,1,5,7,7,123.16471719114327
2018-07-07 02:06:00,2,5,7,7,123.16471719114327
2018-07-07 03:06:00,3,5,7,7,123.16471719114327
2018-07-07 04:06:00,4,5,7,7,123.16471719114327
2018-07-07 05:06:00,5,5,7,7,123.16471719114327
2018-07-07 06:06:00,6,5,7,7,132.05254025535385
2018-07-07 07:06:00,7,5,7,7,215.37636229943428
2018-07-07 08:06:00,8,5,7,7,573.1346655556158
2018-07-07 09:06:00,9,5,7,7,643.0284291939379
2018-07-07 10:06:00,10,5,7,7,689.8846029028524
2018-07-07 11:06:00,11,5,7,7,804.0443483474781
2018-07-07 12:06:00,12,5,7,7,898.7488643221244
2018-07-07 13:06:00,13,5,7,7,898.7488643221244
2018-07-07 14:06:00,14,5,7,7,1059.1761080706983
2018-07-07 15:06:00,15,5,7,7,1127.5882014728195
2018-07-07 16:06:00,16,5,7,7,1145.029167190394
2018-07-07 17:06:00,17,5,7,7,1159.5146355625557
2018-07-07 18:06:00,18,5,7,7,1159.5146355625557
2018-07-07 19:06:00,19,5,7,7,1159.5146355625557
2018-07-07 20:06:00,20,5,7,7,1159.5146355625557
2018-07-07 21:06:00,21,5,7,7,1159.5146355625557
2018-07-07 22:06:00,22,5,7,7,1159.5146355625557
2018-07-07 23:06:00,23,5,7,7,1159.5146355625557
2018-07-08 00:06:00,0,6,7,8,59.04129611600829
2018-07-08 01:06:00,1,6,7,8,59.04129611600829
2018-07-08 02:06:00,2,6,7,8,59.04129611600829
2018-07-08 03:06:00,3,6,7,8,59.04129611600829
2018-07-08 04:06:00,4,6,7,8,59.04129611600829
2018-07-08 05:06:00,5,6,7,8,59.04129611600829
