datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-04 01:07:00,1,2,7,4,1802.916692061168
2018-07-04 02:07:00,2,2,7,4,1802.916692061168
2018-07-04 03:07:00,3,2,7,4,1802.916692061168
2018-07-04 04:07:00,4,2,7,4,1802.916692061168
2018-07-04 05:07:00,5,2,7,4,1802.916692061168
2018-07-04 06:07:00,6,2,7,4,1802.916692061168
2018-07-04 07:07:00,7,2,7,4,1802.916692061168
2018-07-04 08:07:00,8,2,7,4,1802.916692061168
2018-07-04 09:07:00,9,2,7,4,1802.916692061168
2018-07-04 10:07:00,10,2,7,4,2045.9775335144143
2018-07-04 11:07:00,11,2,7,4,2050.5526086931495
2018-07-04 12:07:00,12,2,7,4,1988.5337602621994
2018-07-04 13:07:00,13,2,7,4,2045.0288527781372
2018-07-04 14:07:00,14,2,7,4,2018.2799924763076
2018-07-04 15:07:00,15,2,7,4,2223.872660595576
2018-07-04 16:07:00,16,2,7,4,2444.1661756209833
2018-07-04 17:07:00,17,2,7,4,2444.1661756209833
2018-07-04 18:07:00,18,2,7,4,2444.1661756209833
2018-07-04 19:07:00,19,2,7,4,2444.1661756209833
2018-07-04 20:07:00,20,2,7,4,2444.1661756209833
2018-07-04 21:07:00,21,2,7,4,2444.1661756209833
2018-07-04 22:07:00,22,2,7,4,2444.1661756209833
2018-07-04 23:07:00,23,2,7,4,2444.1661756209833
2018-07-05 00:07:00,0,3,7,5,1811.1971958035717
2018-07-05 01:07:00,1,3,7,5,1811.1971958035717
2018-07-05 02:07:00,2,3,7,5,1811.1971958035717
2018-07-05 03:07:00,3,3,7,5,1811.1971958035717
2018-07-05 04:07:00,4,3,7,5,1811.1971958035717
2018-07-05 05:07:00,5,3,7,5,1811.1971958035717
2018-07-05 06:07:00,6,3,7,5,1811.1971958035717
2018-07-05 07:07:00,7,3,7,5,1811.1971958035717
2018-07-05 08:07:00,8,3,7,5,1811.1971958035717
2018-07-05 09:07:00,9,3,7,5,1811.1971958035717
2018-07-05 10:07:00,10,3,7,5,2101.5149307543534
2018-07-05 11:07:00,11,3,7,5,2104.6572229245685
2018-07-05 12:07:00,12,3,7,5,1891.2261442840336
2018-07-05 13:07:00,13,3,7,5,1933.5427628361654
2018-07-05 14:07:00,14,3,7,5,1915.6254468243337
2018-07-05 15:07:00,15,3,7,5,2155.6998973373284
2018-07-05 16:07:00,16,3,7,5,2449.169033271739
2018-07-05 17:07:00,17,3,7,5,2449.169033271739
2018-07-05 18:07:00,18,3,7,5,2449.169033271739
2018-07-05 19:07:00,19,3,7,5,2449.169033271739
2018-07-05 20:07:00,20,3,7,5,2449.169033271739
2018-07-05 21:07:00,21,3,7,5,2449.169033271739
2018-07-05 22:07:00,22,3,7,5,2449.169033271739
2018-07-05 23:07:00,23,3,7,5,2449.169033271739
2018-07-06 00:07:00,0,4,7,6,1998.9390541156754
2018-07-06 01:07:00,1,4,7,6,1998.9390541156754
2018-07-06 02:07:00,2,4,7,6,1998.9390541156754
2018-07-06 03:07:00,3,4,7,6,1998.9390541156754
2018-07-06 04:07:00,4,4,7,6,1998.9390541156754
2018-07-06 05:07:00,5,4,7,6,1998.9390541156754
2018-07-06 06:07:00,6,4,7,6,1998.9390541156754
2018-07-06 07:07:00,7,4,7,6,1998.9390541156754
2018-07-06 08:07:00,8,4,7,6,1998.9390541156754
2018-07-06 09:07:00,9,4,7,6,1998.9390541156754
2018-07-06 10:07:00,10,4,7,6,2299.5869504370066
2018-07-06 11:07:00,11,4,7,6,2410.271903401394
2018-07-06 12:07:00,12,4,7,6,2197.2992072126135
2018-07-06 13:07:00,13,4,7,6,2320.258869450243
2018-07-06 14:07:00,14,4,7,6,2304.6401874681414
2018-07-06 15:07:00,15,4,7,6,2459.2543355185967
2018-07-06 16:07:00,16,4,7,6,2621.745267098054
2018-07-06 17:07:00,17,4,7,6,2621.745267098054
2018-07-06 18:07:00,18,4,7,6,2621.745267098054
2018-07-06 19:07:00,19,4,7,6,2621.745267098054
2018-07-06 20:07:00,20,4,7,6,2621.745267098054
2018-07-06 21:07:00,21,4,7,6,2621.745267098054
2018-07-06 22:07:00,22,4,7,6,2621.745267098054
2018-07-06 23:07:00,23,4,7,6,2621.745267098054
2018-07-07 00:07:00,0,5,7,7,2652.4954509871072
2018-07-07 01:07:00,1,5,7,7,2652.4954509871072
2018-07-07 02:07:00,2,5,7,7,2652.4954509871072
2018-07-07 03:07:00,3,5,7,7,2652.4954509871072
2018-07-07 04:07:00,4,5,7,7,2652.4954509871072
2018-07-07 05:07:00,5,5,7,7,2652.4954509871072
2018-07-07 06:07:00,6,5,7,7,2652.4954509871072
2018-07-07 07:07:00,7,5,7,7,2652.4954509871072
2018-07-07 08:07:00,8,5,7,7,2652.4954509871072
2018-07-07 09:07:00,9,5,7,7,2652.4954509871072
2018-07-07 10:07:00,10,5,7,7,3034.5478863251274
2018-07-07 11:07:00,11,5,7,7,3896.2768496658905
2018-07-07 12:07:00,12,5,7,7,3944.304151183847
2018-07-07 13:07:00,13,5,7,7,3940.409235530249
2018-07-07 14:07:00,14,5,7,7,3898.356712020997
2018-07-07 15:07:00,15,5,7,7,4594.371275499666
2018-07-07 16:07:00,16,5,7,7,5354.798055284145
2018-07-07 17:07:00,17,5,7,7,5354.798055284145
2018-07-07 18:07:00,18,5,7,7,5354.798055284145
2018-07-07 19:07:00,19,5,7,7,5354.798055284145
2018-07-07 20:07:00,20,5,7,7,5354.798055284145
2018-07-07 21:07:00,21,5,7,7,5354.798055284145
2018-07-07 22:07:00,22,5,7,7,5354.798055284145
2018-07-07 23:07:00,23,5,7,7,5354.798055284145
2018-07-08 00:07:00,0,6,7,8,2294.0405369418154
2018-07-08 01:07:00,1,6,7,8,2294.0405369418154
2018-07-08 02:07:00,2,6,7,8,2294.0405369418154
2018-07-08 03:07:00,3,6,7,8,2294.0405369418154
2018-07-08 04:07:00,4,6,7,8,2294.0405369418154
2018-07-08 05:07:00,5,6,7,8,2294.0405369418154
2018-07-08 06:07:00,6,6,7,8,2294.0405369418154
2018-07-08 07:07:00,7,6,7,8,2294.0405369418154
2018-07-08 08:07:00,8,6,7,8,2294.0405369418154
2018-07-08 09:07:00,9,6,7,8,2294.0405369418154
