datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-05 04:30:00,4,3,7,5,0.0
2018-07-05 05:30:00,5,3,7,5,0.0
2018-07-05 06:30:00,6,3,7,5,0.0
2018-07-05 07:30:00,7,3,7,5,0.0
2018-07-05 08:30:00,8,3,7,5,0.0
2018-07-05 09:30:00,9,3,7,5,0.0
2018-07-05 10:30:00,10,3,7,5,0.0
2018-07-05 11:30:00,11,3,7,5,0.0
2018-07-05 12:30:00,12,3,7,5,0.0
2018-07-05 13:30:00,13,3,7,5,0.0
2018-07-05 14:30:00,14,3,7,5,0.0
2018-07-05 15:30:00,15,3,7,5,0.0
2018-07-05 16:30:00,16,3,7,5,0.0
2018-07-05 17:30:00,17,3,7,5,0.0
2018-07-05 18:30:00,18,3,7,5,0.0
2018-07-05 19:30:00,19,3,7,5,0.0
2018-07-05 20:30:00,20,3,7,5,0.0
2018-07-05 21:30:00,21,3,7,5,0.0
2018-07-05 22:30:00,22,3,7,5,0.0
2018-07-05 23:30:00,23,3,7,5,0.0
2018-07-06 00:30:00,0,4,7,6,0.0
2018-07-06 01:30:00,1,4,7,6,0.0
2018-07-06 02:30:00,2,4,7,6,0.0
2018-07-06 03:30:00,3,4,7,6,0.0
2018-07-06 04:30:00,4,4,7,6,0.0
2018-07-06 05:30:00,5,4,7,6,0.0
2018-07-06 06:30:00,6,4,7,6,0.0
2018-07-06 07:30:00,7,4,7,6,0.0
2018-07-06 08:30:00,8,4,7,6,0.0
2018-07-06 09:30:00,9,4,7,6,0.0
2018-07-06 10:30:00,10,4,7,6,0.0
2018-07-06 11:30:00,11,4,7,6,0.0
2018-07-06 12:30:00,12,4,7,6,0.0
2018-07-06 13:30:00,13,4,7,6,0.0
2018-07-06 14:30:00,14,4,7,6,0.0
2018-07-06 15:30:00,15,4,7,6,0.0
2018-07-06 16:30:00,16,4,7,6,0.0
2018-07-06 17:30:00,17,4,7,6,0.0
2018-07-06 18:30:00,18,4,7,6,0.0
2018-07-06 19:30:00,19,4,7,6,0.0
2018-07-06 20:30:00,20,4,7,6,0.0
2018-07-06 21:30:00,21,4,7,6,0.0
2018-07-06 22:30:00,22,4,7,6,0.0
2018-07-06 23:30:00,23,4,7,6,0.0
2018-07-07 00:30:00,0,5,7,7,0.0
2018-07-07 01:30:00,1,5,7,7,0.0
2018-07-07 02:30:00,2,5,7,7,0.0
2018-07-07 03:30:00,3,5,7,7,0.0
2018-07-07 04:30:00,4,5,7,7,0.0
2018-07-07 05:30:00,5,5,7,7,0.0
2018-07-07 06:30:00,6,5,7,7,0.0
2018-07-07 07:30:00,7,5,7,7,0.0
2018-07-07 08:30:00,8,5,7,7,0.0
2018-07-07 09:30:00,9,5,7,7,0.0
2018-07-07 10:30:00,10,5,7,7,0.0
2018-07-07 11:30:00,11,5,7,7,0.0
2018-07-07 12:30:00,12,5,7,7,0.0
2018-07-07 13:30:00,13,5,7,7,0.0
2018-07-07 14:30:00,14,5,7,7,0.0
2018-07-07 15:30:00,15,5,7,7,0.0
2018-07-07 16:30:00,16,5,7,7,0.0
2018-07-07 17:30:00,17,5,7,7,0.0
2018-07-07 18:30:00,18,5,7,7,0.0
2018-07-07 19:30:00,19,5,7,7,0.0
2018-07-07 20:30:00,20,5,7,7,0.0
2018-07-07 21:30:00,21,5,7,7,0.0
2018-07-07 22:30:00,22,5,7,7,0.0
2018-07-07 23:30:00,23,5,7,7,0.0
2018-07-08 00:30:00,0,6,7,8,0.0
