datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-06 05:26:00,5,4,7,6,88.05169849571934
2018-07-06 06:26:00,6,4,7,6,88.05169849571934
2018-07-06 07:26:00,7,4,7,6,88.05169849571934
2018-07-06 08:26:00,8,4,7,6,88.05169849571934
2018-07-06 09:26:00,9,4,7,6,311.32080348573817
2018-07-06 10:26:00,10,4,7,6,289.27689464557653
2018-07-06 11:26:00,11,4,7,6,625.2030540554847
2018-07-06 12:26:00,12,4,7,6,462.3415639958541
2018-07-06 13:26:00,13,4,7,6,366.1358569553381
2018-07-06 14:26:00,14,4,7,6,549.7346590063617
2018-07-06 15:26:00,15,4,7,6,244.00794120125985
2018-07-06 16:26:00,16,4,7,6,336.5154157829158
2018-07-06 17:26:00,17,4,7,6,220.15288839431142
2018-07-06 18:26:00,18,4,7,6,220.15288839431142
2018-07-06 19:26:00,19,4,7,6,220.15288839431142
2018-07-06 20:26:00,20,4,7,6,220.15288839431142
2018-07-06 21:26:00,21,4,7,6,220.15288839431142
2018-07-06 22:26:00,22,4,7,6,220.15288839431142
2018-07-06 23:26:00,23,4,7,6,220.15288839431142
2018-07-07 00:26:00,0,5,7,7,188.23670209811095
2018-07-07 01:26:00,1,5,7,7,188.23670209811095
2018-07-07 02:26:00,2,5,7,7,188.23670209811095
2018-07-07 03:26:00,3,5,7,7,188.23670209811095
2018-07-07 04:26:00,4,5,7,7,188.23670209811095
2018-07-07 05:26:00,5,5,7,7,188.23670209811095
2018-07-07 06:26:00,6,5,7,7,188.23670209811095
2018-07-07 07:26:00,7,5,7,7,188.23670209811095
2018-07-07 08:26:00,8,5,7,7,188.23670209811095
2018-07-07 09:26:00,9,5,7,7,538.9078895911446
2018-07-07 10:26:00,10,5,7,7,535.7554503725137
2018-07-07 11:26:00,11,5,7,7,667.9951439191577
2018-07-07 12:26:00,12,5,7,7,644.7106971456774
2018-07-07 13:26:00,13,5,7,7,630.1583493923866
2018-07-07 14:26:00,14,5,7,7,656.895297579891
2018-07-07 15:26:00,15,5,7,7,366.7879706776641
2018-07-07 16:26:00,16,5,7,7,425.6194330114198
2018-07-07 17:26:00,17,5,7,7,352.5507891690112
2018-07-07 18:26:00,18,5,7,7,352.5507891690112
2018-07-07 19:26:00,19,5,7,7,352.5507891690112
2018-07-07 20:26:00,20,5,7,7,352.5507891690112
2018-07-07 21:26:00,21,5,7,7,352.5507891690112
2018-07-07 22:26:00,22,5,7,7,352.5507891690112
2018-07-07 23:26:00,23,5,7,7,352.5507891690112
2018-07-08 00:26:00,0,6,7,8,261.0849727071688
2018-07-08 01:26:00,1,6,7,8,261.0849727071688
2018-07-08 02:26:00,2,6,7,8,261.0849727071688
2018-07-08 03:26:00,3,6,7,8,261.0849727071688
2018-07-08 04:26:00,4,6,7,8,261.0849727071688
2018-07-08 05:26:00,5,6,7,8,261.0849727071688
2018-07-08 06:26:00,6,6,7,8,261.0849727071688
2018-07-08 07:26:00,7,6,7,8,261.0849727071688
2018-07-08 08:26:00,8,6,7,8,261.0849727071688
