datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-06 09:33:00,9,4,7,6,5.313255631429773
2018-07-06 10:33:00,10,4,7,6,11.178064383827957
2018-07-06 11:33:00,11,4,7,6,10.99384562685443
2018-07-06 12:33:00,12,4,7,6,13.01904411747703
2018-07-06 13:33:00,13,4,7,6,13.996412628040442
2018-07-06 14:33:00,14,4,7,6,14.366432883364427
2018-07-06 15:33:00,15,4,7,6,15.332312374433098
2018-07-06 16:33:00,16,4,7,6,15.332312374433098
2018-07-06 17:33:00,17,4,7,6,15.332312374433098
2018-07-06 18:33:00,18,4,7,6,15.332312374433098
2018-07-06 19:33:00,19,4,7,6,15.332312374433098
2018-07-06 20:33:00,20,4,7,6,15.332312374433098
2018-07-06 21:33:00,21,4,7,6,15.332312374433098
2018-07-06 22:33:00,22,4,7,6,15.332312374433098
2018-07-06 23:33:00,23,4,7,6,15.332312374433098
2018-07-07 00:33:00,0,5,7,7,20.415842193533987
2018-07-07 01:33:00,1,5,7,7,20.415842193533987
2018-07-07 02:33:00,2,5,7,7,20.415842193533987
2018-07-07 03:33:00,3,5,7,7,20.415842193533987
2018-07-07 04:33:00,4,5,7,7,20.415842193533987
2018-07-07 05:33:00,5,5,7,7,20.415842193533987
2018-07-07 06:33:00,6,5,7,7,20.415842193533987
2018-07-07 07:33:00,7,5,7,7,20.415842193533987
2018-07-07 08:33:00,8,5,7,7,20.415842193533987
2018-07-07 09:33:00,9,5,7,7,24.451165435282682
2018-07-07 10:33:00,10,5,7,7,35.75843514295125
2018-07-07 11:33:00,11,5,7,7,59.62149459670557
2018-07-07 12:33:00,12,5,7,7,65.40187868464366
2018-07-07 13:33:00,13,5,7,7,85.68119866441923
2018-07-07 14:33:00,14,5,7,7,94.57996665235628
2018-07-07 15:33:00,15,5,7,7,104.68208923369662
2018-07-07 16:33:00,16,5,7,7,104.68208923369662
2018-07-07 17:33:00,17,5,7,7,104.68208923369662
2018-07-07 18:33:00,18,5,7,7,104.68208923369662
2018-07-07 19:33:00,19,5,7,7,104.68208923369662
2018-07-07 20:33:00,20,5,7,7,104.68208923369662
2018-07-07 21:33:00,21,5,7,7,104.68208923369662
2018-07-07 22:33:00,22,5,7,7,104.68208923369662
2018-07-07 23:33:00,23,5,7,7,104.68208923369662
2018-07-08 00:33:00,0,6,7,8,0.6516233054980071
2018-07-08 01:33:00,1,6,7,8,0.6516233054980071
2018-07-08 02:33:00,2,6,7,8,0.6516233054980071
2018-07-08 03:33:00,3,6,7,8,0.6516233054980071
2018-07-08 04:33:00,4,6,7,8,0.6516233054980071
2018-07-08 05:33:00,5,6,7,8,0.6516233054980071
2018-07-08 06:33:00,6,6,7,8,0.6516233054980071
2018-07-08 07:33:00,7,6,7,8,0.6516233054980071
2018-07-08 08:33:00,8,6,7,8,0.6516233054980071
