datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-06 11:11:00,11,4,7,6,410.9609806320729
2018-07-06 12:11:00,12,4,7,6,378.23787100362495
2018-07-06 13:11:00,13,4,7,6,378.23787100362495
2018-07-06 14:11:00,14,4,7,6,401.7250496625997
2018-07-06 15:11:00,15,4,7,6,433.40699956312193
2018-07-06 16:11:00,16,4,7,6,446.9313557720947
2018-07-06 17:11:00,17,4,7,6,406.58147987669463
2018-07-06 18:11:00,18,4,7,6,375.78653609976647
2018-07-06 19:11:00,19,4,7,6,353.5970474805498
2018-07-06 20:11:00,20,4,7,6,421.55013394207066
2018-07-06 21:11:00,21,4,7,6,421.55013394207066
2018-07-06 22:11:00,22,4,7,6,421.55013394207066
2018-07-06 23:11:00,23,4,7,6,421.55013394207066
2018-07-07 00:11:00,0,5,7,7,251.00473246771207
2018-07-07 01:11:00,1,5,7,7,251.00473246771207
2018-07-07 02:11:00,2,5,7,7,251.00473246771207
2018-07-07 03:11:00,3,5,7,7,251.00473246771207
2018-07-07 04:11:00,4,5,7,7,251.00473246771207
2018-07-07 05:11:00,5,5,7,7,251.00473246771207
2018-07-07 06:11:00,6,5,7,7,251.00473246771207
2018-07-07 07:11:00,7,5,7,7,677.3450581254363
2018-07-07 08:11:00,8,5,7,7,1073.1476642959224
2018-07-07 09:11:00,9,5,7,7,1548.6587161856337
2018-07-07 10:11:00,10,5,7,7,1787.0402510409544
2018-07-07 11:11:00,11,5,7,7,1733.7312230918526
2018-07-07 12:11:00,12,5,7,7,1541.5319302388345
2018-07-07 13:11:00,13,5,7,7,1541.5319302388345
2018-07-07 14:11:00,14,5,7,7,1638.4159648355612
2018-07-07 15:11:00,15,5,7,7,1880.419972540422
2018-07-07 16:11:00,16,5,7,7,1885.743518517379
2018-07-07 17:11:00,17,5,7,7,1518.7384540989287
2018-07-07 18:11:00,18,5,7,7,1182.4013653434838
2018-07-07 19:11:00,19,5,7,7,1182.4013653434838
2018-07-07 20:11:00,20,5,7,7,1190.0467973365432
2018-07-07 21:11:00,21,5,7,7,1190.0467973365432
2018-07-07 22:11:00,22,5,7,7,1190.0467973365432
2018-07-07 23:11:00,23,5,7,7,1190.0467973365432
2018-07-08 00:11:00,0,6,7,8,251.00473246771207
2018-07-08 01:11:00,1,6,7,8,251.00473246771207
2018-07-08 02:11:00,2,6,7,8,251.00473246771207
2018-07-08 03:11:00,3,6,7,8,251.00473246771207
2018-07-08 04:11:00,4,6,7,8,251.00473246771207
2018-07-08 05:11:00,5,6,7,8,251.00473246771207
2018-07-08 06:11:00,6,6,7,8,251.00473246771207
