datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-06 07:25:00,7,4,7,6,657.2457920115654
2018-07-06 08:25:00,8,4,7,6,657.2457920115654
2018-07-06 09:25:00,9,4,7,6,657.2457920115654
2018-07-06 10:25:00,10,4,7,6,1378.9419582800442
2018-07-06 11:25:00,11,4,7,6,1602.723762450265
2018-07-06 12:25:00,12,4,7,6,1535.7478793819052
2018-07-06 13:25:00,13,4,7,6,1527.695720870467
2018-07-06 14:25:00,14,4,7,6,1578.062328337711
2018-07-06 15:25:00,15,4,7,6,1554.9826765519106
2018-07-06 16:25:00,16,4,7,6,1276.4907103519893
2018-07-06 17:25:00,17,4,7,6,1276.4907103519893
2018-07-06 18:25:00,18,4,7,6,1276.4907103519893
2018-07-06 19:25:00,19,4,7,6,1276.4907103519893
2018-07-06 20:25:00,20,4,7,6,1276.4907103519893
2018-07-06 21:25:00,21,4,7,6,1276.4907103519893
2018-07-06 22:25:00,22,4,7,6,1276.4907103519893
2018-07-06 23:25:00,23,4,7,6,1276.4907103519893
2018-07-07 00:25:00,0,5,7,7,657.2457920115654
2018-07-07 01:25:00,1,5,7,7,657.2457920115654
2018-07-07 02:25:00,2,5,7,7,657.2457920115654
2018-07-07 03:25:00,3,5,7,7,657.2457920115654
2018-07-07 04:25:00,4,5,7,7,657.2457920115654
2018-07-07 05:25:00,5,5,7,7,657.2457920115654
2018-07-07 06:25:00,6,5,7,7,657.2457920115654
2018-07-07 07:25:00,7,5,7,7,657.2457920115654
2018-07-07 08:25:00,8,5,7,7,657.2457920115654
2018-07-07 09:25:00,9,5,7,7,657.2457920115654
2018-07-07 10:25:00,10,5,7,7,1432.0058747044777
2018-07-07 11:25:00,11,5,7,7,1705.6778636214015
2018-07-07 12:25:00,12,5,7,7,1684.1227242104787
2018-07-07 13:25:00,13,5,7,7,1704.979175972462
2018-07-07 14:25:00,14,5,7,7,1793.3141554124702
2018-07-07 15:25:00,15,5,7,7,1709.7557233688124
2018-07-07 16:25:00,16,5,7,7,1384.08420258341
2018-07-07 17:25:00,17,5,7,7,1384.08420258341
2018-07-07 18:25:00,18,5,7,7,1384.08420258341
2018-07-07 19:25:00,19,5,7,7,1384.08420258341
2018-07-07 20:25:00,20,5,7,7,1384.08420258341
2018-07-07 21:25:00,21,5,7,7,1384.08420258341
2018-07-07 22:25:00,22,5,7,7,1384.08420258341
2018-07-07 23:25:00,23,5,7,7,1384.08420258341
2018-07-08 00:25:00,0,6,7,8,668.7830299640691
2018-07-08 01:25:00,1,6,7,8,668.7830299640691
2018-07-08 02:25:00,2,6,7,8,668.7830299640691
2018-07-08 03:25:00,3,6,7,8,668.7830299640691
2018-07-08 04:25:00,4,6,7,8,668.7830299640691
2018-07-08 05:25:00,5,6,7,8,668.7830299640691
2018-07-08 06:25:00,6,6,7,8,668.7830299640691
2018-07-08 07:25:00,7,6,7,8,668.7830299640691
2018-07-08 08:25:00,8,6,7,8,668.7830299640691
2018-07-08 09:25:00,9,6,7,8,668.7830299640691
