datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-03 08:01:00,8,1,7,3,456.5376496837752
2018-07-03 09:01:00,9,1,7,3,1264.2160697311763
2018-07-03 10:01:00,10,1,7,3,2332.131912285822
2018-07-03 11:01:00,11,1,7,3,3077.119750689695
2018-07-03 12:01:00,12,1,7,3,3480.0193111431763
2018-07-03 13:01:00,13,1,7,3,3904.0239570348344
2018-07-03 14:01:00,14,1,7,3,3941.7119722868756
2018-07-03 15:01:00,15,1,7,3,3107.540662201506
2018-07-03 16:01:00,16,1,7,3,1296.2058510806357
2018-07-03 17:01:00,17,1,7,3,627.1869496765065
2018-07-03 18:01:00,18,1,7,3,627.1869496765065
2018-07-03 19:01:00,19,1,7,3,627.1869496765065
2018-07-03 20:01:00,20,1,7,3,627.1869496765065
2018-07-03 21:01:00,21,1,7,3,627.1869496765065
2018-07-03 22:01:00,22,1,7,3,627.1869496765065
2018-07-03 23:01:00,23,1,7,3,627.1869496765065
2018-07-04 00:01:00,0,2,7,4,520.6556978120286
2018-07-04 01:01:00,1,2,7,4,520.6556978120286
2018-07-04 02:01:00,2,2,7,4,520.6556978120286
2018-07-04 03:01:00,3,2,7,4,520.6556978120286
2018-07-04 04:01:00,4,2,7,4,520.6556978120286
2018-07-04 05:01:00,5,2,7,4,520.6556978120286
2018-07-04 06:01:00,6,2,7,4,520.6556978120286
2018-07-04 07:01:00,7,2,7,4,520.6556978120286
2018-07-04 08:01:00,8,2,7,4,520.6556978120286
2018-07-04 09:01:00,9,2,7,4,1413.4234996413695
2018-07-04 10:01:00,10,2,7,4,2501.314367505994
2018-07-04 11:01:00,11,2,7,4,3246.302205909867
2018-07-04 12:01:00,12,2,7,4,3601.41734426759
2018-07-04 13:01:00,13,2,7,4,4013.787362884844
2018-07-04 14:01:00,14,2,7,4,4024.533627941291
2018-07-04 15:01:00,15,2,7,4,3122.9879381912597
2018-07-04 16:01:00,16,2,7,4,1311.6531270703897
2018-07-04 17:01:00,17,2,7,4,622.6592003562789
2018-07-04 18:01:00,18,2,7,4,622.6592003562789
2018-07-04 19:01:00,19,2,7,4,622.6592003562789
2018-07-04 20:01:00,20,2,7,4,622.6592003562789
2018-07-04 21:01:00,21,2,7,4,622.6592003562789
2018-07-04 22:01:00,22,2,7,4,622.6592003562789
2018-07-04 23:01:00,23,2,7,4,622.6592003562789
2018-07-05 00:01:00,0,3,7,5,520.6556978120286
2018-07-05 01:01:00,1,3,7,5,520.6556978120286
2018-07-05 02:01:00,2,3,7,5,520.6556978120286
2018-07-05 03:01:00,3,3,7,5,520.6556978120286
2018-07-05 04:01:00,4,3,7,5,520.6556978120286
2018-07-05 05:01:00,5,3,7,5,520.6556978120286
2018-07-05 06:01:00,6,3,7,5,520.6556978120286
2018-07-05 07:01:00,7,3,7,5,520.6556978120286
2018-07-05 08:01:00,8,3,7,5,520.6556978120286
2018-07-05 09:01:00,9,3,7,5,1413.4234996413695
2018-07-05 10:01:00,10,3,7,5,2501.314367505994
2018-07-05 11:01:00,11,3,7,5,3246.302205909867
2018-07-05 12:01:00,12,3,7,5,3580.961355877528
2018-07-05 13:01:00,13,3,7,5,3993.331374494782
2018-07-05 14:01:00,14,3,7,5,3975.8614982378967
2018-07-05 15:01:00,15,3,7,5,3053.2812729787065
2018-07-05 16:01:00,16,3,7,5,1241.946461857836
2018-07-05 17:01:00,17,3,7,5,573.4085235337873
2018-07-05 18:01:00,18,3,7,5,573.4085235337873
2018-07-05 19:01:00,19,3,7,5,573.4085235337873
2018-07-05 20:01:00,20,3,7,5,573.4085235337873
2018-07-05 21:01:00,21,3,7,5,573.4085235337873
2018-07-05 22:01:00,22,3,7,5,573.4085235337873
2018-07-05 23:01:00,23,3,7,5,573.4085235337873
2018-07-06 00:01:00,0,4,7,6,504.6796574399574
2018-07-06 01:01:00,1,4,7,6,504.6796574399574
2018-07-06 02:01:00,2,4,7,6,504.6796574399574
2018-07-06 03:01:00,3,4,7,6,504.6796574399574
2018-07-06 04:01:00,4,4,7,6,504.6796574399574
2018-07-06 05:01:00,5,4,7,6,504.6796574399574
2018-07-06 06:01:00,6,4,7,6,504.6796574399574
2018-07-06 07:01:00,7,4,7,6,504.6796574399574
2018-07-06 08:01:00,8,4,7,6,504.6796574399574
2018-07-06 09:01:00,9,4,7,6,1417.9020816582515
2018-07-06 10:01:00,10,4,7,6,2403.8336490165793
2018-07-06 11:01:00,11,4,7,6,3012.3072067427624
2018-07-06 12:01:00,12,4,7,6,3290.106694636408
2018-07-06 13:01:00,13,4,7,6,3702.4767132536617
2018-07-06 14:01:00,14,4,7,6,3685.0068369967767
2018-07-06 15:01:00,15,4,7,6,2706.984691596119
2018-07-06 16:01:00,16,4,7,6,1022.5233162457419
2018-07-06 17:01:00,17,4,7,6,442.47656506430206
2018-07-06 18:01:00,18,4,7,6,442.47656506430206
2018-07-06 19:01:00,19,4,7,6,442.47656506430206
2018-07-06 20:01:00,20,4,7,6,442.47656506430206
2018-07-06 21:01:00,21,4,7,6,442.47656506430206
2018-07-06 22:01:00,22,4,7,6,442.47656506430206
2018-07-06 23:01:00,23,4,7,6,442.47656506430206
2018-07-07 00:01:00,0,5,7,7,866.9191074095828
2018-07-07 01:01:00,1,5,7,7,866.9191074095828
2018-07-07 02:01:00,2,5,7,7,866.9191074095828
2018-07-07 03:01:00,3,5,7,7,866.9191074095828
2018-07-07 04:01:00,4,5,7,7,866.9191074095828
2018-07-07 05:01:00,5,5,7,7,866.9191074095828
2018-07-07 06:01:00,6,5,7,7,866.9191074095828
2018-07-07 07:01:00,7,5,7,7,866.9191074095828
2018-07-07 08:01:00,8,5,7,7,866.9191074095828
2018-07-07 09:01:00,9,5,7,7,2716.1436044912452
2018-07-07 10:01:00,10,5,7,7,4809.578908713859
2018-07-07 11:01:00,11,5,7,7,6886.683278790798
2018-07-07 12:01:00,12,5,7,7,7806.148492831955
2018-07-07 13:01:00,13,5,7,7,8396.580959248937
2018-07-07 14:01:00,14,5,7,7,8694.856022377056
2018-07-07 15:01:00,15,5,7,7,6760.160532700731
2018-07-07 16:01:00,16,5,7,7,3004.154611812289
2018-07-07 17:01:00,17,5,7,7,1597.0375400329335
2018-07-07 18:01:00,18,5,7,7,1597.0375400329335
2018-07-07 19:01:00,19,5,7,7,1597.0375400329335
2018-07-07 20:01:00,20,5,7,7,1597.0375400329335
2018-07-07 21:01:00,21,5,7,7,1597.0375400329335
2018-07-07 22:01:00,22,5,7,7,1597.0375400329335
2018-07-07 23:01:00,23,5,7,7,1597.0375400329335
2018-07-08 00:01:00,0,6,7,8,1281.2310814893428
2018-07-08 01:01:00,1,6,7,8,1281.2310814893428
2018-07-08 02:01:00,2,6,7,8,1281.2310814893428
2018-07-08 03:01:00,3,6,7,8,1281.2310814893428
2018-07-08 04:01:00,4,6,7,8,1281.2310814893428
2018-07-08 05:01:00,5,6,7,8,1281.2310814893428
2018-07-08 06:01:00,6,6,7,8,1281.2310814893428
2018-07-08 07:01:00,7,6,7,8,1281.2310814893428
2018-07-08 08:01:00,8,6,7,8,1281.2310814893428
