datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-04 13:15:00,13,2,7,4,2689.755742036424
2018-07-04 14:15:00,14,2,7,4,2420.875243953821
2018-07-04 15:15:00,15,2,7,4,2203.437646898434
2018-07-04 16:15:00,16,2,7,4,2039.6134580181927
2018-07-04 17:15:00,17,2,7,4,1887.6974115455585
2018-07-04 18:15:00,18,2,7,4,1878.8724290673126
2018-07-04 19:15:00,19,2,7,4,1747.8101211995472
2018-07-04 20:15:00,20,2,7,4,1156.7364955166875
2018-07-04 21:15:00,21,2,7,4,684.1086149665866
2018-07-04 22:15:00,22,2,7,4,596.5944347096763
2018-07-04 23:15:00,23,2,7,4,579.6626754143035
2018-07-05 00:15:00,0,3,7,5,2901.7469364510166
2018-07-05 01:15:00,1,3,7,5,2901.7469364510166
2018-07-05 02:15:00,2,3,7,5,2888.806288521524
2018-07-05 03:15:00,3,3,7,5,2888.0268309275657
2018-07-05 04:15:00,4,3,7,5,2884.0513462406425
2018-07-05 05:15:00,5,3,7,5,2884.0513462406425
2018-07-05 06:15:00,6,3,7,5,2884.0513462406425
2018-07-05 07:15:00,7,3,7,5,2884.0513462406425
2018-07-05 08:15:00,8,3,7,5,2863.877769938484
2018-07-05 09:15:00,9,3,7,5,2848.9442485840787
2018-07-05 10:15:00,10,3,7,5,2847.113743968894
2018-07-05 11:15:00,11,3,7,5,2911.3656124894037
2018-07-05 12:15:00,12,3,7,5,2920.6088160807194
2018-07-05 13:15:00,13,3,7,5,2673.093957710341
2018-07-05 14:15:00,14,3,7,5,2404.213459627738
2018-07-05 15:15:00,15,3,7,5,2169.3701017889575
2018-07-05 16:15:00,16,3,7,5,2005.545912908716
2018-07-05 17:15:00,17,3,7,5,1853.6298664360818
2018-07-05 18:15:00,18,3,7,5,1844.804883957836
2018-07-05 19:15:00,19,3,7,5,1730.0366568851057
2018-07-05 20:15:00,20,3,7,5,1123.7112385146033
2018-07-05 21:15:00,21,3,7,5,654.5360665298377
2018-07-05 22:15:00,22,3,7,5,491.72863706202133
2018-07-05 23:15:00,23,3,7,5,474.79687776664855
2018-07-06 00:15:00,0,4,7,6,2919.669797126841
2018-07-06 01:15:00,1,4,7,6,2919.669797126841
2018-07-06 02:15:00,2,4,7,6,2891.133286073794
2018-07-06 03:15:00,3,4,7,6,2891.9399293749793
2018-07-06 04:15:00,4,4,7,6,2887.964444688056
2018-07-06 05:15:00,5,4,7,6,2887.964444688056
2018-07-06 06:15:00,6,4,7,6,2887.964444688056
2018-07-06 07:15:00,7,4,7,6,2887.964444688056
2018-07-06 08:15:00,8,4,7,6,2867.7908683858977
2018-07-06 09:15:00,9,4,7,6,2879.6871616655567
2018-07-06 10:15:00,10,4,7,6,2885.114982590267
2018-07-06 11:15:00,11,4,7,6,2949.113853559121
2018-07-06 12:15:00,12,4,7,6,2963.5641494292886
2018-07-06 13:15:00,13,4,7,6,2611.810129324832
2018-07-06 14:15:00,14,4,7,6,2342.929631242229
2018-07-06 15:15:00,15,4,7,6,2088.766400591819
2018-07-06 16:15:00,16,4,7,6,2000.662164093747
2018-07-06 17:15:00,17,4,7,6,1849.8063469669678
2018-07-06 18:15:00,18,4,7,6,1866.0733178040064
2018-07-06 19:15:00,19,4,7,6,1669.467295847662
2018-07-06 20:15:00,20,4,7,6,1018.1753730748582
2018-07-06 21:15:00,21,4,7,6,626.9197914485007
2018-07-06 22:15:00,22,4,7,6,633.3949441982743
2018-07-06 23:15:00,23,4,7,6,683.2383909411931
2018-07-07 00:15:00,0,5,7,7,2919.669797126841
2018-07-07 01:15:00,1,5,7,7,2919.669797126841
2018-07-07 02:15:00,2,5,7,7,2890.794477576966
2018-07-07 03:15:00,3,5,7,7,2889.3316781432254
2018-07-07 04:15:00,4,5,7,7,2885.356193456302
2018-07-07 05:15:00,5,5,7,7,2885.356193456302
2018-07-07 06:15:00,6,5,7,7,2885.356193456302
2018-07-07 07:15:00,7,5,7,7,2885.356193456302
2018-07-07 08:15:00,8,5,7,7,2865.182617154144
2018-07-07 09:15:00,9,5,7,7,2874.0676771330045
2018-07-07 10:15:00,10,5,7,7,2869.8500925704534
2018-07-07 11:15:00,11,5,7,7,2936.1872148103794
2018-07-07 12:15:00,12,5,7,7,2966.881795778994
2018-07-07 13:15:00,13,5,7,7,2656.0419729742043
2018-07-07 14:15:00,14,5,7,7,2389.5288611100536
2018-07-07 15:15:00,15,5,7,7,2119.6128156210243
2018-07-07 16:15:00,16,5,7,7,1970.9500013881213
2018-07-07 17:15:00,17,5,7,7,1658.8531097449006
2018-07-07 18:15:00,18,5,7,7,1612.282365449496
2018-07-07 19:15:00,19,5,7,7,1221.2942516182757
2018-07-07 20:15:00,20,5,7,7,774.1812321512016
2018-07-07 21:15:00,21,5,7,7,389.775982047818
2018-07-07 22:15:00,22,5,7,7,614.4370428626497
2018-07-07 23:15:00,23,5,7,7,841.9545472817423
2018-07-08 00:15:00,0,6,7,8,2873.429185293018
