datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-04 19:30:00,19,2,7,4,82.529170032018
2018-07-04 20:30:00,20,2,7,4,82.529170032018
2018-07-04 21:30:00,21,2,7,4,82.529170032018
2018-07-04 22:30:00,22,2,7,4,82.529170032018
2018-07-04 23:30:00,23,2,7,4,82.529170032018
2018-07-05 00:30:00,0,3,7,5,101.14037304040323
2018-07-05 01:30:00,1,3,7,5,101.14037304040323
2018-07-05 02:30:00,2,3,7,5,101.14037304040323
2018-07-05 03:30:00,3,3,7,5,101.14037304040323
2018-07-05 04:30:00,4,3,7,5,101.14037304040323
2018-07-05 05:30:00,5,3,7,5,101.14037304040323
2018-07-05 06:30:00,6,3,7,5,101.14037304040323
2018-07-05 07:30:00,7,3,7,5,101.14037304040323
2018-07-05 08:30:00,8,3,7,5,101.47542014204444
2018-07-05 09:30:00,9,3,7,5,102.1843842889888
2018-07-05 10:30:00,10,3,7,5,102.1843842889888
2018-07-05 11:30:00,11,3,7,5,99.73087514490778
2018-07-05 12:30:00,12,3,7,5,99.0565181463591
2018-07-05 13:30:00,13,3,7,5,98.45167358045454
2018-07-05 14:30:00,14,3,7,5,98.7827684690658
2018-07-05 15:30:00,15,3,7,5,90.80453438838218
2018-07-05 16:30:00,16,3,7,5,83.20758219540372
2018-07-05 17:30:00,17,3,7,5,83.20758219540372
2018-07-05 18:30:00,18,3,7,5,83.20758219540372
2018-07-05 19:30:00,19,3,7,5,83.20758219540372
2018-07-05 20:30:00,20,3,7,5,83.20758219540372
2018-07-05 21:30:00,21,3,7,5,83.20758219540372
2018-07-05 22:30:00,22,3,7,5,83.20758219540372
2018-07-05 23:30:00,23,3,7,5,83.20758219540372
2018-07-06 00:30:00,0,4,7,6,101.14037304040323
2018-07-06 01:30:00,1,4,7,6,101.14037304040323
2018-07-06 02:30:00,2,4,7,6,101.14037304040323
2018-07-06 03:30:00,3,4,7,6,101.14037304040323
2018-07-06 04:30:00,4,4,7,6,101.14037304040323
2018-07-06 05:30:00,5,4,7,6,101.14037304040323
2018-07-06 06:30:00,6,4,7,6,101.14037304040323
2018-07-06 07:30:00,7,4,7,6,101.14037304040323
2018-07-06 08:30:00,8,4,7,6,101.47542014204444
2018-07-06 09:30:00,9,4,7,6,102.5816073081157
2018-07-06 10:30:00,10,4,7,6,102.5816073081157
2018-07-06 11:30:00,11,4,7,6,100.12809816403468
2018-07-06 12:30:00,12,4,7,6,99.453741165486
2018-07-06 13:30:00,13,4,7,6,98.84889659958144
2018-07-06 14:30:00,14,4,7,6,99.1799914881927
2018-07-06 15:30:00,15,4,7,6,90.80453438838218
2018-07-06 16:30:00,16,4,7,6,84.87230231052013
2018-07-06 17:30:00,17,4,7,6,84.87230231052013
2018-07-06 18:30:00,18,4,7,6,84.87230231052013
2018-07-06 19:30:00,19,4,7,6,84.87230231052013
2018-07-06 20:30:00,20,4,7,6,84.87230231052013
2018-07-06 21:30:00,21,4,7,6,84.87230231052013
2018-07-06 22:30:00,22,4,7,6,84.87230231052013
2018-07-06 23:30:00,23,4,7,6,84.87230231052013
2018-07-07 00:30:00,0,5,7,7,100.36907839316328
2018-07-07 01:30:00,1,5,7,7,100.36907839316328
2018-07-07 02:30:00,2,5,7,7,100.36907839316328
2018-07-07 03:30:00,3,5,7,7,100.36907839316328
2018-07-07 04:30:00,4,5,7,7,100.36907839316328
2018-07-07 05:30:00,5,5,7,7,100.36907839316328
2018-07-07 06:30:00,6,5,7,7,100.36907839316328
2018-07-07 07:30:00,7,5,7,7,100.36907839316328
2018-07-07 08:30:00,8,5,7,7,100.36907839316328
2018-07-07 09:30:00,9,5,7,7,99.09487099558355
2018-07-07 10:30:00,10,5,7,7,115.31820627342346
2018-07-07 11:30:00,11,5,7,7,92.65110517843952
2018-07-07 12:30:00,12,5,7,7,88.81565949850568
2018-07-07 13:30:00,13,5,7,7,85.91241640464493
2018-07-07 14:30:00,14,5,7,7,86.47016019158623
2018-07-07 15:30:00,15,5,7,7,104.60683541067047
2018-07-07 16:30:00,16,5,7,7,213.86249724424508
2018-07-07 17:30:00,17,5,7,7,213.86249724424508
2018-07-07 18:30:00,18,5,7,7,213.86249724424508
2018-07-07 19:30:00,19,5,7,7,213.86249724424508
2018-07-07 20:30:00,20,5,7,7,213.86249724424508
2018-07-07 21:30:00,21,5,7,7,213.86249724424508
2018-07-07 22:30:00,22,5,7,7,213.86249724424508
2018-07-07 23:30:00,23,5,7,7,213.86249724424508
2018-07-08 00:30:00,0,6,7,8,93.96728873157664
2018-07-08 01:30:00,1,6,7,8,93.96728873157664
2018-07-08 02:30:00,2,6,7,8,93.96728873157664
2018-07-08 03:30:00,3,6,7,8,93.96728873157664
2018-07-08 04:30:00,4,6,7,8,93.96728873157664
2018-07-08 05:30:00,5,6,7,8,93.96728873157664
