datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-05 17:04:00,17,3,7,5,0.0
2018-07-05 18:04:00,18,3,7,5,0.0
2018-07-05 19:04:00,19,3,7,5,0.0
2018-07-05 20:04:00,20,3,7,5,0.0
2018-07-05 21:04:00,21,3,7,5,0.0
2018-07-05 22:04:00,22,3,7,5,0.0
2018-07-05 23:04:00,23,3,7,5,0.0
2018-07-06 00:04:00,0,4,7,6,0.0
2018-07-06 01:04:00,1,4,7,6,0.0
2018-07-06 02:04:00,2,4,7,6,0.0
2018-07-06 03:04:00,3,4,7,6,0.0
2018-07-06 04:04:00,4,4,7,6,0.0
2018-07-06 05:04:00,5,4,7,6,0.0
2018-07-06 06:04:00,6,4,7,6,0.0
2018-07-06 07:04:00,7,4,7,6,0.0
2018-07-06 08:04:00,8,4,7,6,0.0
2018-07-06 09:04:00,9,4,7,6,0.0
2018-07-06 10:04:00,10,4,7,6,0.0
2018-07-06 11:04:00,11,4,7,6,0.0
2018-07-06 12:04:00,12,4,7,6,0.0
2018-07-06 13:04:00,13,4,7,6,0.0
2018-07-06 14:04:00,14,4,7,6,0.0
2018-07-06 15:04:00,15,4,7,6,0.0
2018-07-06 16:04:00,16,4,7,6,0.0
2018-07-06 17:04:00,17,4,7,6,0.0
2018-07-06 18:04:00,18,4,7,6,0.0
2018-07-06 19:04:00,19,4,7,6,0.0
2018-07-06 20:04:00,20,4,7,6,0.0
2018-07-06 21:04:00,21,4,7,6,0.0
2018-07-06 22:04:00,22,4,7,6,0.0
2018-07-06 23:04:00,23,4,7,6,0.0
2018-07-07 00:04:00,0,5,7,7,0.0
2018-07-07 01:04:00,1,5,7,7,0.0
2018-07-07 02:04:00,2,5,7,7,0.0
2018-07-07 03:04:00,3,5,7,7,0.0
2018-07-07 04:04:00,4,5,7,7,0.0
2018-07-07 05:04:00,5,5,7,7,0.0
2018-07-07 06:04:00,6,5,7,7,0.0
2018-07-07 07:04:00,7,5,7,7,0.0
2018-07-07 08:04:00,8,5,7,7,0.0
2018-07-07 09:04:00,9,5,7,7,0.0
2018-07-07 10:04:00,10,5,7,7,0.0
2018-07-07 11:04:00,11,5,7,7,0.0
2018-07-07 12:04:00,12,5,7,7,0.0
2018-07-07 13:04:00,13,5,7,7,0.0
2018-07-07 14:04:00,14,5,7,7,0.0
2018-07-07 15:04:00,15,5,7,7,0.0
2018-07-07 16:04:00,16,5,7,7,0.0
2018-07-07 17:04:00,17,5,7,7,0.0
2018-07-07 18:04:00,18,5,7,7,0.0
2018-07-07 19:04:00,19,5,7,7,0.0
2018-07-07 20:04:00,20,5,7,7,0.0
2018-07-07 21:04:00,21,5,7,7,0.0
2018-07-07 22:04:00,22,5,7,7,0.0
2018-07-07 23:04:00,23,5,7,7,0.0
2018-07-08 00:04:00,0,6,7,8,0.0
2018-07-08 01:04:00,1,6,7,8,0.0
2018-07-08 02:04:00,2,6,7,8,0.0
2018-07-08 03:04:00,3,6,7,8,0.0
2018-07-08 04:04:00,4,6,7,8,0.0
2018-07-08 05:04:00,5,6,7,8,0.0
2018-07-08 06:04:00,6,6,7,8,0.0
2018-07-08 07:04:00,7,6,7,8,0.0
2018-07-08 08:04:00,8,6,7,8,0.0
