datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-05 13:56:00,13,3,7,5,68.61212919299159
2018-07-05 14:56:00,14,3,7,5,68.61212919299159
2018-07-05 15:56:00,15,3,7,5,57.3607616316895
2018-07-05 16:56:00,16,3,7,5,57.3607616316895
2018-07-05 17:56:00,17,3,7,5,57.3607616316895
2018-07-05 18:56:00,18,3,7,5,57.3607616316895
2018-07-05 19:56:00,19,3,7,5,57.3607616316895
2018-07-05 20:56:00,20,3,7,5,57.3607616316895
2018-07-05 21:56:00,21,3,7,5,57.3607616316895
2018-07-05 22:56:00,22,3,7,5,57.3607616316895
2018-07-05 23:56:00,23,3,7,5,57.3607616316895
2018-07-06 00:56:00,0,4,7,6,188.2874490252556
2018-07-06 01:56:00,1,4,7,6,188.2874490252556
2018-07-06 02:56:00,2,4,7,6,188.2874490252556
2018-07-06 03:56:00,3,4,7,6,188.2874490252556
2018-07-06 04:56:00,4,4,7,6,188.2874490252556
2018-07-06 05:56:00,5,4,7,6,188.2874490252556
2018-07-06 06:56:00,6,4,7,6,188.2874490252556
2018-07-06 07:56:00,7,4,7,6,188.2874490252556
2018-07-06 08:56:00,8,4,7,6,86.0183265835282
2018-07-06 09:56:00,9,4,7,6,44.54661376051083
2018-07-06 10:56:00,10,4,7,6,58.9001165734184
2018-07-06 11:56:00,11,4,7,6,57.38756393728628
2018-07-06 12:56:00,12,4,7,6,59.187307340354515
2018-07-06 13:56:00,13,4,7,6,70.73798429344653
2018-07-06 14:56:00,14,4,7,6,70.73798429344653
2018-07-06 15:56:00,15,4,7,6,62.719178103649924
2018-07-06 16:56:00,16,4,7,6,62.719178103649924
2018-07-06 17:56:00,17,4,7,6,62.719178103649924
2018-07-06 18:56:00,18,4,7,6,62.719178103649924
2018-07-06 19:56:00,19,4,7,6,62.719178103649924
2018-07-06 20:56:00,20,4,7,6,62.719178103649924
2018-07-06 21:56:00,21,4,7,6,62.719178103649924
2018-07-06 22:56:00,22,4,7,6,62.719178103649924
2018-07-06 23:56:00,23,4,7,6,62.719178103649924
2018-07-07 00:56:00,0,5,7,7,200.7394574124532
2018-07-07 01:56:00,1,5,7,7,200.7394574124532
2018-07-07 02:56:00,2,5,7,7,200.7394574124532
2018-07-07 03:56:00,3,5,7,7,200.7394574124532
2018-07-07 04:56:00,4,5,7,7,200.7394574124532
2018-07-07 05:56:00,5,5,7,7,200.7394574124532
2018-07-07 06:56:00,6,5,7,7,200.7394574124532
2018-07-07 07:56:00,7,5,7,7,200.7394574124532
2018-07-07 08:56:00,8,5,7,7,188.68268909259217
2018-07-07 09:56:00,9,5,7,7,177.01754330045617
2018-07-07 10:56:00,10,5,7,7,140.92251141793403
2018-07-07 11:56:00,11,5,7,7,131.6258199770372
2018-07-07 12:56:00,12,5,7,7,135.01258570573916
2018-07-07 13:56:00,13,5,7,7,134.65474853581972
2018-07-07 14:56:00,14,5,7,7,134.65474853581972
2018-07-07 15:56:00,15,5,7,7,128.79055149321255
2018-07-07 16:56:00,16,5,7,7,128.79055149321255
2018-07-07 17:56:00,17,5,7,7,128.79055149321255
2018-07-07 18:56:00,18,5,7,7,128.79055149321255
2018-07-07 19:56:00,19,5,7,7,128.79055149321255
2018-07-07 20:56:00,20,5,7,7,128.79055149321255
2018-07-07 21:56:00,21,5,7,7,128.79055149321255
2018-07-07 22:56:00,22,5,7,7,128.79055149321255
2018-07-07 23:56:00,23,5,7,7,128.79055149321255
2018-07-08 00:56:00,0,6,7,8,159.2121454781692
2018-07-08 01:56:00,1,6,7,8,159.2121454781692
2018-07-08 02:56:00,2,6,7,8,159.2121454781692
2018-07-08 03:56:00,3,6,7,8,159.2121454781692
2018-07-08 04:56:00,4,6,7,8,159.2121454781692
2018-07-08 05:56:00,5,6,7,8,159.2121454781692
2018-07-08 06:56:00,6,6,7,8,159.2121454781692
2018-07-08 07:56:00,7,6,7,8,159.2121454781692
