datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-05 22:45:00,22,3,7,5,188.89948184139442
2018-07-05 23:45:00,23,3,7,5,188.89948184139442
2018-07-06 00:45:00,0,4,7,6,147.44177838297023
2018-07-06 01:45:00,1,4,7,6,147.44177838297023
2018-07-06 02:45:00,2,4,7,6,147.44177838297023
2018-07-06 03:45:00,3,4,7,6,147.44177838297023
2018-07-06 04:45:00,4,4,7,6,147.44177838297023
2018-07-06 05:45:00,5,4,7,6,147.44177838297023
2018-07-06 06:45:00,6,4,7,6,147.44177838297023
2018-07-06 07:45:00,7,4,7,6,147.44177838297023
2018-07-06 08:45:00,8,4,7,6,147.44177838297023
2018-07-06 09:45:00,9,4,7,6,147.44177838297023
2018-07-06 10:45:00,10,4,7,6,147.44177838297023
2018-07-06 11:45:00,11,4,7,6,194.25628534699862
2018-07-06 12:45:00,12,4,7,6,195.50154054527286
2018-07-06 13:45:00,13,4,7,6,198.7013120151464
2018-07-06 14:45:00,14,4,7,6,198.907285282978
2018-07-06 15:45:00,15,4,7,6,198.58692028317034
2018-07-06 16:45:00,16,4,7,6,193.13447354473232
2018-07-06 17:45:00,17,4,7,6,193.13447354473232
2018-07-06 18:45:00,18,4,7,6,193.13447354473232
2018-07-06 19:45:00,19,4,7,6,193.13447354473232
2018-07-06 20:45:00,20,4,7,6,193.13447354473232
2018-07-06 21:45:00,21,4,7,6,193.13447354473232
2018-07-06 22:45:00,22,4,7,6,193.13447354473232
2018-07-06 23:45:00,23,4,7,6,193.13447354473232
2018-07-07 00:45:00,0,5,7,7,257.33849358155766
2018-07-07 01:45:00,1,5,7,7,257.33849358155766
2018-07-07 02:45:00,2,5,7,7,257.33849358155766
2018-07-07 03:45:00,3,5,7,7,257.33849358155766
2018-07-07 04:45:00,4,5,7,7,257.33849358155766
2018-07-07 05:45:00,5,5,7,7,257.33849358155766
2018-07-07 06:45:00,6,5,7,7,257.33849358155766
2018-07-07 07:45:00,7,5,7,7,257.33849358155766
2018-07-07 08:45:00,8,5,7,7,257.33849358155766
2018-07-07 09:45:00,9,5,7,7,257.33849358155766
2018-07-07 10:45:00,10,5,7,7,257.33849358155766
2018-07-07 11:45:00,11,5,7,7,298.90346514755606
2018-07-07 12:45:00,12,5,7,7,306.8830157027837
2018-07-07 13:45:00,13,5,7,7,288.5382092449339
2018-07-07 14:45:00,14,5,7,7,275.27826392996326
2018-07-07 15:45:00,15,5,7,7,254.66487878010048
2018-07-07 16:45:00,16,5,7,7,236.47334339166926
2018-07-07 17:45:00,17,5,7,7,236.47334339166926
2018-07-07 18:45:00,18,5,7,7,236.47334339166926
2018-07-07 19:45:00,19,5,7,7,236.47334339166926
2018-07-07 20:45:00,20,5,7,7,236.47334339166926
2018-07-07 21:45:00,21,5,7,7,236.47334339166926
2018-07-07 22:45:00,22,5,7,7,236.47334339166926
2018-07-07 23:45:00,23,5,7,7,236.47334339166926
2018-07-08 00:45:00,0,6,7,8,297.93980746613505
2018-07-08 01:45:00,1,6,7,8,297.93980746613505
2018-07-08 02:45:00,2,6,7,8,297.93980746613505
2018-07-08 03:45:00,3,6,7,8,297.93980746613505
2018-07-08 04:45:00,4,6,7,8,297.93980746613505
2018-07-08 05:45:00,5,6,7,8,297.93980746613505
2018-07-08 06:45:00,6,6,7,8,297.93980746613505
2018-07-08 07:45:00,7,6,7,8,297.93980746613505
2018-07-08 08:45:00,8,6,7,8,297.93980746613505
2018-07-08 09:45:00,9,6,7,8,297.93980746613505
2018-07-08 10:45:00,10,6,7,8,297.93980746613505
