datetime,hour,day_of_week,month,day,predicted_visitors
2018-09-04 10:26:00,10,1,9,4,33.06137021600015
2018-09-04 11:26:00,11,1,9,4,35.13666686711276
2018-09-04 12:26:00,12,1,9,4,13.479720968277748
2018-09-04 13:26:00,13,1,9,4,11.562618210414533
2018-09-04 14:26:00,14,1,9,4,12.991595594260485
2018-09-04 15:26:00,15,1,9,4,9.950336045664756
2018-09-04 16:26:00,16,1,9,4,7.629752753515999
2018-09-04 17:26:00,17,1,9,4,7.382463380969103
2018-09-04 18:26:00,18,1,9,4,7.382463380969103
2018-09-04 19:26:00,19,1,9,4,7.338310626819122
2018-09-04 20:26:00,20,1,9,4,7.382964329843889
2018-09-04 21:26:00,21,1,9,4,7.382964329843889
2018-09-04 22:26:00,22,1,9,4,7.382964329843889
2018-09-04 23:26:00,23,1,9,4,7.382964329843889
2018-09-05 00:26:00,0,2,9,5,0.8812812822535085
2018-09-05 01:26:00,1,2,9,5,0.8812812822535085
2018-09-05 02:26:00,2,2,9,5,0.8812812822535085
2018-09-05 03:26:00,3,2,9,5,0.8812812822535085
2018-09-05 04:26:00,4,2,9,5,0.8812812822535085
2018-09-05 05:26:00,5,2,9,5,0.8812812822535085
2018-09-05 06:26:00,6,2,9,5,0.9790153519636793
2018-09-05 07:26:00,7,2,9,5,1.1370448284577526
2018-09-05 08:26:00,8,2,9,5,9.92917122270526
2018-09-05 09:26:00,9,2,9,5,23.474077601527362
2018-09-05 10:26:00,10,2,9,5,33.06137021600015
2018-09-05 11:26:00,11,2,9,5,35.13666686711276
2018-09-05 12:26:00,12,2,9,5,14.91154085084638
2018-09-05 13:26:00,13,2,9,5,14.379036346153814
2018-09-05 14:26:00,14,2,9,5,15.92705667552547
2018-09-05 15:26:00,15,2,9,5,10.41888504136602
2018-09-05 16:26:00,16,2,9,5,7.24859176982188
2018-09-05 17:26:00,17,2,9,5,7.001302397274984
2018-09-05 18:26:00,18,2,9,5,7.001302397274984
2018-09-05 19:26:00,19,2,9,5,6.957149643125003
2018-09-05 20:26:00,20,2,9,5,6.572505392178881
2018-09-05 21:26:00,21,2,9,5,6.572505392178881
2018-09-05 22:26:00,22,2,9,5,6.572505392178881
2018-09-05 23:26:00,23,2,9,5,6.572505392178881
2018-09-06 00:26:00,0,3,9,6,0.8411480846408216
2018-09-06 01:26:00,1,3,9,6,0.8411480846408216
2018-09-06 02:26:00,2,3,9,6,0.8411480846408216
2018-09-06 03:26:00,3,3,9,6,0.8411480846408216
2018-09-06 04:26:00,4,3,9,6,0.8411480846408216
2018-09-06 05:26:00,5,3,9,6,0.8411480846408216
2018-09-06 06:26:00,6,3,9,6,0.9388821543509922
2018-09-06 07:26:00,7,3,9,6,0.9359281042797376
2018-09-06 08:26:00,8,3,9,6,8.736640922971146
2018-09-06 09:26:00,9,3,9,6,21.257814626708132
2018-09-06 10:26:00,10,3,9,6,30.84510724118093
2018-09-06 11:26:00,11,3,9,6,32.920403892293514
2018-09-06 12:26:00,12,3,9,6,12.0984964663246
2018-09-06 13:26:00,13,3,9,6,10.686041822778565
2018-09-06 14:26:00,14,3,9,6,12.234062152150216
2018-09-06 15:26:00,15,3,9,6,7.470166201421675
2018-09-06 16:26:00,16,3,9,6,4.596948464707171
2018-09-06 17:26:00,17,3,9,6,4.349659092160277
2018-09-06 18:26:00,18,3,9,6,4.349659092160277
2018-09-06 19:26:00,19,3,9,6,4.305506338010296
2018-09-06 20:26:00,20,3,9,6,3.920862087064174
2018-09-06 21:26:00,21,3,9,6,3.920862087064174
2018-09-06 22:26:00,22,3,9,6,3.920862087064174
2018-09-06 23:26:00,23,3,9,6,3.920862087064174
2018-09-07 00:26:00,0,4,9,7,0.8553643687275111
2018-09-07 01:26:00,1,4,9,7,0.8553643687275111
2018-09-07 02:26:00,2,4,9,7,0.8553643687275111
2018-09-07 03:26:00,3,4,9,7,0.8553643687275111
2018-09-07 04:26:00,4,4,9,7,0.8553643687275111
2018-09-07 05:26:00,5,4,9,7,0.8553643687275111
2018-09-07 06:26:00,6,4,9,7,0.9530984384376817
2018-09-07 07:26:00,7,4,9,7,1.0348976507943732
2018-09-07 08:26:00,8,4,9,7,6.428289760432172
2018-09-07 09:26:00,9,4,9,7,19.08585101501208
2018-09-07 10:26:00,10,4,9,7,29.04793713030776
2018-09-07 11:26:00,11,4,9,7,34.3889211627792
2018-09-07 12:26:00,12,4,9,7,26.018331555254154
2018-09-07 13:26:00,13,4,9,7,27.78972065131218
2018-09-07 14:26:00,14,4,9,7,43.075182254465105
2018-09-07 15:26:00,15,4,9,7,30.430324008124238
2018-09-07 16:26:00,16,4,9,7,13.296237152097174
2018-09-07 17:26:00,17,4,9,7,12.5220684665098
2018-09-07 18:26:00,18,4,9,7,12.5220684665098
2018-09-07 19:26:00,19,4,9,7,12.43340310565958
2018-09-07 20:26:00,20,4,9,7,7.764867023440892
2018-09-07 21:26:00,21,4,9,7,7.764867023440892
2018-09-07 22:26:00,22,4,9,7,7.764867023440892
2018-09-07 23:26:00,23,4,9,7,7.764867023440892
2018-09-08 00:26:00,0,5,9,8,0.22078637765027087
2018-09-08 01:26:00,1,5,9,8,0.22078637765027087
2018-09-08 02:26:00,2,5,9,8,0.22078637765027087
2018-09-08 03:26:00,3,5,9,8,0.22078637765027087
2018-09-08 04:26:00,4,5,9,8,0.22078637765027087
2018-09-08 05:26:00,5,5,9,8,0.22078637765027087
2018-09-08 06:26:00,6,5,9,8,0.2077689847409357
2018-09-08 07:26:00,7,5,9,8,1.1217256597269305
2018-09-08 08:26:00,8,5,9,8,45.853836905536184
2018-09-08 09:26:00,9,5,9,8,45.57240295728365
