datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-03 03:56:00,3,1,7,3,0.0
2018-07-03 04:56:00,4,1,7,3,0.0
2018-07-03 05:56:00,5,1,7,3,0.0
2018-07-03 06:56:00,6,1,7,3,0.0
2018-07-03 07:56:00,7,1,7,3,0.0
2018-07-03 08:56:00,8,1,7,3,0.0
2018-07-03 09:56:00,9,1,7,3,0.0
2018-07-03 10:56:00,10,1,7,3,358.98462708338855
2018-07-03 11:56:00,11,1,7,3,425.5675931158696
2018-07-03 12:56:00,12,1,7,3,415.5984177034001
2018-07-03 13:56:00,13,1,7,3,462.0271027471376
2018-07-03 14:56:00,14,1,7,3,497.2930082032706
2018-07-03 15:56:00,15,1,7,3,530.2750045000208
2018-07-03 16:56:00,16,1,7,3,507.926394250116
2018-07-03 17:56:00,17,1,7,3,416.13593223829173
2018-07-03 18:56:00,18,1,7,3,316.6399863997864
2018-07-03 19:56:00,19,1,7,3,263.7559129809657
2018-07-03 20:56:00,20,1,7,3,210.83810279552816
2018-07-03 21:56:00,21,1,7,3,202.2215538388218
2018-07-03 22:56:00,22,1,7,3,202.2215538388218
2018-07-03 23:56:00,23,1,7,3,202.2215538388218
2018-07-04 00:56:00,0,2,7,4,0.0
2018-07-04 01:56:00,1,2,7,4,0.0
2018-07-04 02:56:00,2,2,7,4,0.0
2018-07-04 03:56:00,3,2,7,4,0.0
2018-07-04 04:56:00,4,2,7,4,0.0
2018-07-04 05:56:00,5,2,7,4,0.0
2018-07-04 06:56:00,6,2,7,4,0.0
2018-07-04 07:56:00,7,2,7,4,0.0
2018-07-04 08:56:00,8,2,7,4,0.0
2018-07-04 09:56:00,9,2,7,4,0.0
2018-07-04 10:56:00,10,2,7,4,348.9785872847779
2018-07-04 11:56:00,11,2,7,4,408.407126764407
2018-07-04 12:56:00,12,2,7,4,393.86358419998174
2018-07-04 13:56:00,13,2,7,4,407.71842615220584
2018-07-04 14:56:00,14,2,7,4,458.5807403011743
2018-07-04 15:56:00,15,2,7,4,527.1358541309368
2018-07-04 16:56:00,16,2,7,4,502.433258845829
2018-07-04 17:56:00,17,2,7,4,407.7176222663646
2018-07-04 18:56:00,18,2,7,4,308.2166541685357
2018-07-04 19:56:00,19,2,7,4,255.33258074971502
2018-07-04 20:56:00,20,2,7,4,202.41477056427757
2018-07-04 21:56:00,21,2,7,4,193.80324386689475
2018-07-04 22:56:00,22,2,7,4,193.80324386689475
2018-07-04 23:56:00,23,2,7,4,193.80324386689475
2018-07-05 00:56:00,0,3,7,5,15.091408497202023
2018-07-05 01:56:00,1,3,7,5,15.091408497202023
2018-07-05 02:56:00,2,3,7,5,15.091408497202023
2018-07-05 03:56:00,3,3,7,5,15.091408497202023
2018-07-05 04:56:00,4,3,7,5,15.091408497202023
2018-07-05 05:56:00,5,3,7,5,15.091408497202023
2018-07-05 06:56:00,6,3,7,5,15.091408497202023
2018-07-05 07:56:00,7,3,7,5,15.091408497202023
2018-07-05 08:56:00,8,3,7,5,15.091408497202023
2018-07-05 09:56:00,9,3,7,5,15.091408497202023
2018-07-05 10:56:00,10,3,7,5,415.1705252304463
2018-07-05 11:56:00,11,3,7,5,486.36239621787905
2018-07-05 12:56:00,12,3,7,5,471.8188536534538
2018-07-05 13:56:00,13,3,7,5,518.4907620247357
2018-07-05 14:56:00,14,3,7,5,609.1690470671876
2018-07-05 15:56:00,15,3,7,5,676.0632376364448
2018-07-05 16:56:00,16,3,7,5,648.1487229538642
2018-07-05 17:56:00,17,3,7,5,564.8723658730789
2018-07-05 18:56:00,18,3,7,5,475.7879128336562
2018-07-05 19:56:00,19,3,7,5,409.17038497433776
2018-07-05 20:56:00,20,3,7,5,321.55098004147175
2018-07-05 21:56:00,21,3,7,5,313.3370135304217
2018-07-05 22:56:00,22,3,7,5,313.3370135304217
2018-07-05 23:56:00,23,3,7,5,313.3370135304217
2018-07-06 00:56:00,0,4,7,6,0.0
2018-07-06 01:56:00,1,4,7,6,0.0
2018-07-06 02:56:00,2,4,7,6,0.0
2018-07-06 03:56:00,3,4,7,6,0.0
2018-07-06 04:56:00,4,4,7,6,0.0
2018-07-06 05:56:00,5,4,7,6,0.0
2018-07-06 06:56:00,6,4,7,6,0.0
2018-07-06 07:56:00,7,4,7,6,0.0
2018-07-06 08:56:00,8,4,7,6,0.0
2018-07-06 09:56:00,9,4,7,6,0.0
2018-07-06 10:56:00,10,4,7,6,374.11997316502743
2018-07-06 11:56:00,11,4,7,6,443.26105706405275
2018-07-06 12:56:00,12,4,7,6,424.2482916047619
2018-07-06 13:56:00,13,4,7,6,464.971266379278
2018-07-06 14:56:00,14,4,7,6,565.9283667193015
2018-07-06 15:56:00,15,4,7,6,648.9950008487045
2018-07-06 16:56:00,16,4,7,6,624.3913728757727
2018-07-06 17:56:00,17,4,7,6,538.0273940450052
2018-07-06 18:56:00,18,4,7,6,435.72531532245654
2018-07-06 19:56:00,19,4,7,6,369.1077874631381
2018-07-06 20:56:00,20,4,7,6,286.6267913686619
2018-07-06 21:56:00,21,4,7,6,280.530816460281
2018-07-06 22:56:00,22,4,7,6,280.530816460281
2018-07-06 23:56:00,23,4,7,6,280.530816460281
2018-07-07 00:56:00,0,5,7,7,5.793149535616843
2018-07-07 01:56:00,1,5,7,7,5.793149535616843
2018-07-07 02:56:00,2,5,7,7,5.793149535616843
2018-07-07 03:56:00,3,5,7,7,5.793149535616843
2018-07-07 04:56:00,4,5,7,7,5.793149535616843
2018-07-07 05:56:00,5,5,7,7,5.793149535616843
2018-07-07 06:56:00,6,5,7,7,5.793149535616843
2018-07-07 07:56:00,7,5,7,7,5.793149535616843
2018-07-07 08:56:00,8,5,7,7,5.793149535616843
2018-07-07 09:56:00,9,5,7,7,5.793149535616843
2018-07-07 10:56:00,10,5,7,7,479.3615911547893
2018-07-07 11:56:00,11,5,7,7,628.1376137598395
2018-07-07 12:56:00,12,5,7,7,613.0819890167436
2018-07-07 13:56:00,13,5,7,7,650.971540890246
2018-07-07 14:56:00,14,5,7,7,757.1633694052355
2018-07-07 15:56:00,15,5,7,7,840.4275411605117
2018-07-07 16:56:00,16,5,7,7,828.4364066950511
2018-07-07 17:56:00,17,5,7,7,695.1189894134151
2018-07-07 18:56:00,18,5,7,7,572.4847290279841
2018-07-07 19:56:00,19,5,7,7,518.4446686423108
2018-07-07 20:56:00,20,5,7,7,426.3879820535505
2018-07-07 21:56:00,21,5,7,7,417.7216388209743
2018-07-07 22:56:00,22,5,7,7,417.7216388209743
2018-07-07 23:56:00,23,5,7,7,417.7216388209743
2018-07-08 00:56:00,0,6,7,8,42.86595488378721
2018-07-08 01:56:00,1,6,7,8,42.86595488378721
2018-07-08 02:56:00,2,6,7,8,42.86595488378721
2018-07-08 03:56:00,3,6,7,8,42.86595488378721
2018-07-08 04:56:00,4,6,7,8,42.86595488378721
2018-07-08 05:56:00,5,6,7,8,42.86595488378721
2018-07-08 06:56:00,6,6,7,8,42.86595488378721
2018-07-08 07:56:00,7,6,7,8,42.86595488378721
2018-07-08 08:56:00,8,6,7,8,42.86595488378721
2018-07-08 09:56:00,9,6,7,8,42.86595488378721
