datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-02 16:06:00,16,0,7,2,10.2940466965339
2018-07-02 17:06:00,17,0,7,2,1.638700639501838
2018-07-02 18:06:00,18,0,7,2,0.0
2018-07-02 19:06:00,19,0,7,2,0.0
2018-07-02 20:06:00,20,0,7,2,0.0
2018-07-02 21:06:00,21,0,7,2,15.00607890490498
2018-07-02 22:06:00,22,0,7,2,14.032788471655648
2018-07-02 23:06:00,23,0,7,2,14.032788471655648
2018-07-03 00:06:00,0,1,7,3,1.7629644525559074
2018-07-03 01:06:00,1,1,7,3,1.7629644525559074
2018-07-03 02:06:00,2,1,7,3,1.7629644525559074
2018-07-03 03:06:00,3,1,7,3,1.7629644525559074
2018-07-03 04:06:00,4,1,7,3,1.7629644525559074
2018-07-03 05:06:00,5,1,7,3,1.7629644525559074
2018-07-03 06:06:00,6,1,7,3,1.7629644525559074
2018-07-03 07:06:00,7,1,7,3,1.7629644525559074
2018-07-03 08:06:00,8,1,7,3,0.0
2018-07-03 09:06:00,9,1,7,3,0.0
2018-07-03 10:06:00,10,1,7,3,0.8182991171990661
2018-07-03 11:06:00,11,1,7,3,10.691832297688894
2018-07-03 12:06:00,12,1,7,3,13.66610816895728
2018-07-03 13:06:00,13,1,7,3,26.113204229647465
2018-07-03 14:06:00,14,1,7,3,40.737168733931824
2018-07-03 15:06:00,15,1,7,3,32.81153296028149
2018-07-03 16:06:00,16,1,7,3,10.2940466965339
2018-07-03 17:06:00,17,1,7,3,1.638700639501838
2018-07-03 18:06:00,18,1,7,3,0.0
2018-07-03 19:06:00,19,1,7,3,0.0
2018-07-03 20:06:00,20,1,7,3,0.0
2018-07-03 21:06:00,21,1,7,3,15.00607890490498
2018-07-03 22:06:00,22,1,7,3,14.032788471655648
2018-07-03 23:06:00,23,1,7,3,14.032788471655648
2018-07-04 00:06:00,0,2,7,4,1.7629644525559074
2018-07-04 01:06:00,1,2,7,4,1.7629644525559074
2018-07-04 02:06:00,2,2,7,4,1.7629644525559074
2018-07-04 03:06:00,3,2,7,4,1.7629644525559074
2018-07-04 04:06:00,4,2,7,4,1.7629644525559074
2018-07-04 05:06:00,5,2,7,4,1.7629644525559074
2018-07-04 06:06:00,6,2,7,4,1.7629644525559074
2018-07-04 07:06:00,7,2,7,4,1.7629644525559074
2018-07-04 08:06:00,8,2,7,4,0.0
2018-07-04 09:06:00,9,2,7,4,0.0
2018-07-04 10:06:00,10,2,7,4,0.8182991171990661
2018-07-04 11:06:00,11,2,7,4,10.691832297688894
2018-07-04 12:06:00,12,2,7,4,13.66610816895728
2018-07-04 13:06:00,13,2,7,4,26.113204229647465
2018-07-04 14:06:00,14,2,7,4,40.737168733931824
2018-07-04 15:06:00,15,2,7,4,32.81153296028149
2018-07-04 16:06:00,16,2,7,4,21.5301045435713
2018-07-04 17:06:00,17,2,7,4,33.46293053015053
2018-07-04 18:06:00,18,2,7,4,21.997557280005882
2018-07-04 19:06:00,19,2,7,4,3.9164161556185704
2018-07-04 20:06:00,20,2,7,4,0.0
2018-07-04 21:06:00,21,2,7,4,18.927924283255706
2018-07-04 22:06:00,22,2,7,4,19.214815813244368
2018-07-04 23:06:00,23,2,7,4,19.214815813244368
2018-07-05 00:06:00,0,3,7,5,1.346486001244785
2018-07-05 01:06:00,1,3,7,5,1.346486001244785
2018-07-05 02:06:00,2,3,7,5,1.346486001244785
2018-07-05 03:06:00,3,3,7,5,1.346486001244785
2018-07-05 04:06:00,4,3,7,5,1.346486001244785
2018-07-05 05:06:00,5,3,7,5,1.346486001244785
2018-07-05 06:06:00,6,3,7,5,1.346486001244785
2018-07-05 07:06:00,7,3,7,5,1.346486001244785
2018-07-05 08:06:00,8,3,7,5,0.0
2018-07-05 09:06:00,9,3,7,5,0.0
2018-07-05 10:06:00,10,3,7,5,0.4018206658879435
2018-07-05 11:06:00,11,3,7,5,10.275353846377772
2018-07-05 12:06:00,12,3,7,5,13.249629717646158
2018-07-05 13:06:00,13,3,7,5,25.69672577833634
2018-07-05 14:06:00,14,3,7,5,40.3206902826207
2018-07-05 15:06:00,15,3,7,5,30.03366199701596
2018-07-05 16:06:00,16,3,7,5,18.752233580305763
2018-07-05 17:06:00,17,3,7,5,31.524376828427517
2018-07-05 18:06:00,18,3,7,5,23.57060623449231
2018-07-05 19:06:00,19,3,7,5,5.4894651101049865
2018-07-05 20:06:00,20,3,7,5,0.0
2018-07-05 21:06:00,21,3,7,5,19.661655976199615
2018-07-05 22:06:00,22,3,7,5,16.453008761991352
2018-07-05 23:06:00,23,3,7,5,16.453008761991352
2018-07-06 00:06:00,0,4,7,6,1.346486001244785
2018-07-06 01:06:00,1,4,7,6,1.346486001244785
2018-07-06 02:06:00,2,4,7,6,1.346486001244785
2018-07-06 03:06:00,3,4,7,6,1.346486001244785
2018-07-06 04:06:00,4,4,7,6,1.346486001244785
2018-07-06 05:06:00,5,4,7,6,1.346486001244785
2018-07-06 06:06:00,6,4,7,6,1.346486001244785
2018-07-06 07:06:00,7,4,7,6,1.346486001244785
2018-07-06 08:06:00,8,4,7,6,0.0
2018-07-06 09:06:00,9,4,7,6,0.0
2018-07-06 10:06:00,10,4,7,6,0.4018206658879435
2018-07-06 11:06:00,11,4,7,6,10.275353846377772
2018-07-06 12:06:00,12,4,7,6,13.249629717646158
2018-07-06 13:06:00,13,4,7,6,25.69672577833634
2018-07-06 14:06:00,14,4,7,6,40.3206902826207
2018-07-06 15:06:00,15,4,7,6,33.8734935221861
2018-07-06 16:06:00,16,4,7,6,22.592065105475903
2018-07-06 17:06:00,17,4,7,6,36.8878336980191
2018-07-06 18:06:00,18,4,7,6,25.09423157891375
2018-07-06 19:06:00,19,4,7,6,7.013090454526424
2018-07-06 20:06:00,20,4,7,6,0.0
2018-07-06 21:06:00,21,4,7,6,21.185281320621055
2018-07-06 22:06:00,22,4,7,6,17.976634106412792
2018-07-06 23:06:00,23,4,7,6,17.976634106412792
2018-07-07 00:06:00,0,5,7,7,2.0273657795251827
2018-07-07 01:06:00,1,5,7,7,2.0273657795251827
2018-07-07 02:06:00,2,5,7,7,2.0273657795251827
2018-07-07 03:06:00,3,5,7,7,2.0273657795251827
2018-07-07 04:06:00,4,5,7,7,2.0273657795251827
2018-07-07 05:06:00,5,5,7,7,2.0273657795251827
2018-07-07 06:06:00,6,5,7,7,2.0273657795251827
2018-07-07 07:06:00,7,5,7,7,2.0273657795251827
2018-07-07 08:06:00,8,5,7,7,0.0
2018-07-07 09:06:00,9,5,7,7,0.0
2018-07-07 10:06:00,10,5,7,7,3.2533609182196708
2018-07-07 11:06:00,11,5,7,7,11.374405007580314
2018-07-07 12:06:00,12,5,7,7,14.348680878848718
2018-07-07 13:06:00,13,5,7,7,26.79577693953891
2018-07-07 14:06:00,14,5,7,7,33.86190221302155
2018-07-07 15:06:00,15,5,7,7,25.93626643937121
2018-07-07 16:06:00,16,5,7,7,14.050958283356909
2018-07-07 17:06:00,17,5,7,7,21.38774839681547
2018-07-07 18:06:00,18,5,7,7,23.00871461217856
2018-07-07 19:06:00,19,5,7,7,4.927573487791238
2018-07-07 20:06:00,20,5,7,7,0.0
2018-07-07 21:06:00,21,5,7,7,23.494990505773266
2018-07-07 22:06:00,22,5,7,7,18.179748600410115
2018-07-07 23:06:00,23,5,7,7,18.179748600410115
2018-07-08 00:06:00,0,6,7,8,2.0273657795251827
