datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-03 00:00:00,0,1,7,3,246.9593547027913
2018-07-03 01:00:00,1,1,7,3,246.9593547027913
2018-07-03 02:00:00,2,1,7,3,246.9593547027913
2018-07-03 03:00:00,3,1,7,3,246.9593547027913
2018-07-03 04:00:00,4,1,7,3,246.9593547027913
2018-07-03 05:00:00,5,1,7,3,246.9593547027913
2018-07-03 06:00:00,6,1,7,3,246.9593547027913
2018-07-03 07:00:00,7,1,7,3,246.9593547027913
2018-07-03 08:00:00,8,1,7,3,246.9593547027913
2018-07-03 09:00:00,9,1,7,3,194.43702895405968
2018-07-03 10:00:00,10,1,7,3,134.98036171822315
2018-07-03 11:00:00,11,1,7,3,95.85316391374809
2018-07-03 12:00:00,12,1,7,3,72.93329010924606
2018-07-03 13:00:00,13,1,7,3,62.75730040813833
2018-07-03 14:00:00,14,1,7,3,56.73702671144873
2018-07-03 15:00:00,15,1,7,3,47.0345167195527
2018-07-03 16:00:00,16,1,7,3,91.35417027856384
2018-07-03 17:00:00,17,1,7,3,91.35417027856384
2018-07-03 18:00:00,18,1,7,3,91.35417027856384
2018-07-03 19:00:00,19,1,7,3,91.35417027856384
2018-07-03 20:00:00,20,1,7,3,91.35417027856384
2018-07-03 21:00:00,21,1,7,3,91.35417027856384
2018-07-03 22:00:00,22,1,7,3,91.35417027856384
2018-07-03 23:00:00,23,1,7,3,91.35417027856384
2018-07-04 00:00:00,0,2,7,4,246.34643721718803
2018-07-04 01:00:00,1,2,7,4,246.34643721718803
2018-07-04 02:00:00,2,2,7,4,246.34643721718803
2018-07-04 03:00:00,3,2,7,4,246.34643721718803
2018-07-04 04:00:00,4,2,7,4,246.34643721718803
2018-07-04 05:00:00,5,2,7,4,246.34643721718803
2018-07-04 06:00:00,6,2,7,4,246.34643721718803
2018-07-04 07:00:00,7,2,7,4,246.34643721718803
2018-07-04 08:00:00,8,2,7,4,246.34643721718803
2018-07-04 09:00:00,9,2,7,4,204.57244422822362
2018-07-04 10:00:00,10,2,7,4,145.00422163941428
2018-07-04 11:00:00,11,2,7,4,107.20264007698239
2018-07-04 12:00:00,12,2,7,4,92.85462810978963
2018-07-04 13:00:00,13,2,7,4,89.04148840417061
2018-07-04 14:00:00,14,2,7,4,91.71841258407976
2018-07-04 15:00:00,15,2,7,4,78.32960439395384
2018-07-04 16:00:00,16,2,7,4,102.29027679340443
2018-07-04 17:00:00,17,2,7,4,102.29027679340443
2018-07-04 18:00:00,18,2,7,4,102.29027679340443
2018-07-04 19:00:00,19,2,7,4,102.29027679340443
2018-07-04 20:00:00,20,2,7,4,102.29027679340443
2018-07-04 21:00:00,21,2,7,4,102.29027679340443
2018-07-04 22:00:00,22,2,7,4,102.29027679340443
2018-07-04 23:00:00,23,2,7,4,102.29027679340443
2018-07-05 00:00:00,0,3,7,5,214.8147708967137
2018-07-05 01:00:00,1,3,7,5,214.8147708967137
2018-07-05 02:00:00,2,3,7,5,214.8147708967137
2018-07-05 03:00:00,3,3,7,5,214.8147708967137
2018-07-05 04:00:00,4,3,7,5,214.8147708967137
2018-07-05 05:00:00,5,3,7,5,214.8147708967137
2018-07-05 06:00:00,6,3,7,5,214.8147708967137
2018-07-05 07:00:00,7,3,7,5,214.8147708967137
2018-07-05 08:00:00,8,3,7,5,214.8147708967137
2018-07-05 09:00:00,9,3,7,5,142.7831798877717
2018-07-05 10:00:00,10,3,7,5,77.98747773784729
2018-07-05 11:00:00,11,3,7,5,44.55709789069676
2018-07-05 12:00:00,12,3,7,5,38.38979774590308
2018-07-05 13:00:00,13,3,7,5,32.12751751269276
2018-07-05 14:00:00,14,3,7,5,26.43025143154815
2018-07-05 15:00:00,15,3,7,5,26.318069357702672
2018-07-05 16:00:00,16,3,7,5,96.42071524075912
2018-07-05 17:00:00,17,3,7,5,96.42071524075912
2018-07-05 18:00:00,18,3,7,5,96.42071524075912
2018-07-05 19:00:00,19,3,7,5,96.42071524075912
2018-07-05 20:00:00,20,3,7,5,96.42071524075912
2018-07-05 21:00:00,21,3,7,5,96.42071524075912
2018-07-05 22:00:00,22,3,7,5,96.42071524075912
2018-07-05 23:00:00,23,3,7,5,96.42071524075912
2018-07-06 00:00:00,0,4,7,6,250.88002931352378
2018-07-06 01:00:00,1,4,7,6,250.88002931352378
2018-07-06 02:00:00,2,4,7,6,250.88002931352378
2018-07-06 03:00:00,3,4,7,6,250.88002931352378
2018-07-06 04:00:00,4,4,7,6,250.88002931352378
2018-07-06 05:00:00,5,4,7,6,250.88002931352378
2018-07-06 06:00:00,6,4,7,6,250.88002931352378
2018-07-06 07:00:00,7,4,7,6,250.88002931352378
2018-07-06 08:00:00,8,4,7,6,250.88002931352378
2018-07-06 09:00:00,9,4,7,6,203.5063653594262
2018-07-06 10:00:00,10,4,7,6,148.61640083590112
2018-07-06 11:00:00,11,4,7,6,131.33929878417325
2018-07-06 12:00:00,12,4,7,6,113.54704653345127
2018-07-06 13:00:00,13,4,7,6,87.03516680498569
2018-07-06 14:00:00,14,4,7,6,80.4318531813159
2018-07-06 15:00:00,15,4,7,6,57.49040853847085
2018-07-06 16:00:00,16,4,7,6,111.35177230186939
2018-07-06 17:00:00,17,4,7,6,111.35177230186939
2018-07-06 18:00:00,18,4,7,6,111.35177230186939
2018-07-06 19:00:00,19,4,7,6,111.35177230186939
2018-07-06 20:00:00,20,4,7,6,111.35177230186939
2018-07-06 21:00:00,21,4,7,6,111.35177230186939
2018-07-06 22:00:00,22,4,7,6,111.35177230186939
2018-07-06 23:00:00,23,4,7,6,111.35177230186939
2018-07-07 00:00:00,0,5,7,7,187.15808626524714
2018-07-07 01:00:00,1,5,7,7,187.15808626524714
2018-07-07 02:00:00,2,5,7,7,187.15808626524714
2018-07-07 03:00:00,3,5,7,7,187.15808626524714
2018-07-07 04:00:00,4,5,7,7,187.15808626524714
2018-07-07 05:00:00,5,5,7,7,187.15808626524714
2018-07-07 06:00:00,6,5,7,7,187.15808626524714
2018-07-07 07:00:00,7,5,7,7,187.15808626524714
2018-07-07 08:00:00,8,5,7,7,187.15808626524714
2018-07-07 09:00:00,9,5,7,7,167.1615186721109
2018-07-07 10:00:00,10,5,7,7,134.84598342591963
2018-07-07 11:00:00,11,5,7,7,125.91247517467615
2018-07-07 12:00:00,12,5,7,7,107.74531144014747
2018-07-07 13:00:00,13,5,7,7,81.75468436725801
2018-07-07 14:00:00,14,5,7,7,61.26687952595514
2018-07-07 15:00:00,15,5,7,7,158.63236906245817
2018-07-07 16:00:00,16,5,7,7,249.19010252371254
2018-07-07 17:00:00,17,5,7,7,249.19010252371254
2018-07-07 18:00:00,18,5,7,7,249.19010252371254
2018-07-07 19:00:00,19,5,7,7,249.19010252371254
2018-07-07 20:00:00,20,5,7,7,249.19010252371254
2018-07-07 21:00:00,21,5,7,7,249.19010252371254
2018-07-07 22:00:00,22,5,7,7,249.19010252371254
2018-07-07 23:00:00,23,5,7,7,249.19010252371254
2018-07-08 00:00:00,0,6,7,8,97.02789298910164
2018-07-08 01:00:00,1,6,7,8,97.02789298910164
2018-07-08 02:00:00,2,6,7,8,97.02789298910164
2018-07-08 03:00:00,3,6,7,8,97.02789298910164
2018-07-08 04:00:00,4,6,7,8,97.02789298910164
2018-07-08 05:00:00,5,6,7,8,97.02789298910164
2018-07-08 06:00:00,6,6,7,8,97.02789298910164
2018-07-08 07:00:00,7,6,7,8,97.02789298910164
2018-07-08 08:00:00,8,6,7,8,97.02789298910164
