datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-04 14:30:00,14,2,7,4,9.893970910691902
2018-07-04 15:30:00,15,2,7,4,11.008661362867704
2018-07-04 16:30:00,16,2,7,4,11.25961165361972
2018-07-04 17:30:00,17,2,7,4,11.330791149986501
2018-07-04 18:30:00,18,2,7,4,11.330791149986501
2018-07-04 19:30:00,19,2,7,4,11.330791149986501
2018-07-04 20:30:00,20,2,7,4,11.330791149986501
2018-07-04 21:30:00,21,2,7,4,11.330791149986501
2018-07-04 22:30:00,22,2,7,4,11.330791149986501
2018-07-04 23:30:00,23,2,7,4,11.330791149986501
2018-07-05 00:30:00,0,3,7,5,0.2997915429074273
2018-07-05 01:30:00,1,3,7,5,0.2997915429074273
2018-07-05 02:30:00,2,3,7,5,0.2997915429074273
2018-07-05 03:30:00,3,3,7,5,0.2997915429074273
2018-07-05 04:30:00,4,3,7,5,0.2997915429074273
2018-07-05 05:30:00,5,3,7,5,0.2997915429074273
2018-07-05 06:30:00,6,3,7,5,0.2997915429074273
2018-07-05 07:30:00,7,3,7,5,0.2997915429074273
2018-07-05 08:30:00,8,3,7,5,4.753412295462932
2018-07-05 09:30:00,9,3,7,5,6.4192255627704595
2018-07-05 10:30:00,10,3,7,5,7.686215926116992
2018-07-05 11:30:00,11,3,7,5,18.509157425171075
2018-07-05 12:30:00,12,3,7,5,21.73959835600941
2018-07-05 13:30:00,13,3,7,5,20.745964688674523
2018-07-05 14:30:00,14,3,7,5,19.36344537821099
2018-07-05 15:30:00,15,3,7,5,17.863228472793406
2018-07-05 16:30:00,16,3,7,5,18.754328682153446
2018-07-05 17:30:00,17,3,7,5,21.942680890560226
2018-07-05 18:30:00,18,3,7,5,21.942680890560226
2018-07-05 19:30:00,19,3,7,5,21.942680890560226
2018-07-05 20:30:00,20,3,7,5,21.942680890560226
2018-07-05 21:30:00,21,3,7,5,21.942680890560226
2018-07-05 22:30:00,22,3,7,5,21.942680890560226
2018-07-05 23:30:00,23,3,7,5,21.942680890560226
2018-07-06 00:30:00,0,4,7,6,0.2997915429074273
2018-07-06 01:30:00,1,4,7,6,0.2997915429074273
2018-07-06 02:30:00,2,4,7,6,0.2997915429074273
2018-07-06 03:30:00,3,4,7,6,0.2997915429074273
2018-07-06 04:30:00,4,4,7,6,0.2997915429074273
2018-07-06 05:30:00,5,4,7,6,0.2997915429074273
2018-07-06 06:30:00,6,4,7,6,0.2997915429074273
2018-07-06 07:30:00,7,4,7,6,0.2997915429074273
2018-07-06 08:30:00,8,4,7,6,3.2128811850821584
2018-07-06 09:30:00,9,4,7,6,4.587438409384942
2018-07-06 10:30:00,10,4,7,6,5.372116093269679
2018-07-06 11:30:00,11,4,7,6,18.097592421956456
2018-07-06 12:30:00,12,4,7,6,20.765949923398637
2018-07-06 13:30:00,13,4,7,6,19.772316256063746
2018-07-06 14:30:00,14,4,7,6,18.389796945600214
2018-07-06 15:30:00,15,4,7,6,14.005938344573739
2018-07-06 16:30:00,16,4,7,6,14.16717627816442
2018-07-06 17:30:00,17,4,7,6,15.64566611077163
2018-07-06 18:30:00,18,4,7,6,15.64566611077163
2018-07-06 19:30:00,19,4,7,6,15.64566611077163
2018-07-06 20:30:00,20,4,7,6,15.64566611077163
2018-07-06 21:30:00,21,4,7,6,15.64566611077163
2018-07-06 22:30:00,22,4,7,6,15.64566611077163
2018-07-06 23:30:00,23,4,7,6,15.64566611077163
2018-07-07 00:30:00,0,5,7,7,0.2997915429074273
2018-07-07 01:30:00,1,5,7,7,0.2997915429074273
2018-07-07 02:30:00,2,5,7,7,0.2997915429074273
2018-07-07 03:30:00,3,5,7,7,0.2997915429074273
2018-07-07 04:30:00,4,5,7,7,0.2997915429074273
2018-07-07 05:30:00,5,5,7,7,0.2997915429074273
2018-07-07 06:30:00,6,5,7,7,0.2997915429074273
2018-07-07 07:30:00,7,5,7,7,0.2997915429074273
2018-07-07 08:30:00,8,5,7,7,9.159800969366108
2018-07-07 09:30:00,9,5,7,7,12.260803363555704
2018-07-07 10:30:00,10,5,7,7,14.79301547974777
2018-07-07 11:30:00,11,5,7,7,44.13006513020573
2018-07-07 12:30:00,12,5,7,7,49.43957123533182
2018-07-07 13:30:00,13,5,7,7,48.445937567996936
2018-07-07 14:30:00,14,5,7,7,43.97547637781648
2018-07-07 15:30:00,15,5,7,7,30.231245417341192
2018-07-07 16:30:00,16,5,7,7,14.806472839737324
2018-07-07 17:30:00,17,5,7,7,7.740225074314283
2018-07-07 18:30:00,18,5,7,7,7.740225074314283
2018-07-07 19:30:00,19,5,7,7,7.740225074314283
2018-07-07 20:30:00,20,5,7,7,7.740225074314283
2018-07-07 21:30:00,21,5,7,7,7.740225074314283
2018-07-07 22:30:00,22,5,7,7,7.740225074314283
2018-07-07 23:30:00,23,5,7,7,7.740225074314283
2018-07-08 00:30:00,0,6,7,8,0.0
