datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-03 11:03:00,11,1,7,3,42.845252381256344
2018-07-03 12:03:00,12,1,7,3,54.92737054709795
2018-07-03 13:03:00,13,1,7,3,40.497209402082724
2018-07-03 14:03:00,14,1,7,3,43.18137760989481
2018-07-03 15:03:00,15,1,7,3,25.634054364640157
2018-07-03 16:03:00,16,1,7,3,11.711257509142673
2018-07-03 17:03:00,17,1,7,3,11.711257509142673
2018-07-03 18:03:00,18,1,7,3,11.711257509142673
2018-07-03 19:03:00,19,1,7,3,11.711257509142673
2018-07-03 20:03:00,20,1,7,3,11.711257509142673
2018-07-03 21:03:00,21,1,7,3,11.711257509142673
2018-07-03 22:03:00,22,1,7,3,11.711257509142673
2018-07-03 23:03:00,23,1,7,3,11.711257509142673
2018-07-04 00:03:00,0,2,7,4,27.261505310724218
2018-07-04 01:03:00,1,2,7,4,27.261505310724218
2018-07-04 02:03:00,2,2,7,4,27.261505310724218
2018-07-04 03:03:00,3,2,7,4,27.261505310724218
2018-07-04 04:03:00,4,2,7,4,27.261505310724218
2018-07-04 05:03:00,5,2,7,4,27.261505310724218
2018-07-04 06:03:00,6,2,7,4,27.261505310724218
2018-07-04 07:03:00,7,2,7,4,27.261505310724218
2018-07-04 08:03:00,8,2,7,4,27.261505310724218
2018-07-04 09:03:00,9,2,7,4,27.261505310724218
2018-07-04 10:03:00,10,2,7,4,37.008138205113916
2018-07-04 11:03:00,11,2,7,4,38.033096227496806
2018-07-04 12:03:00,12,2,7,4,84.22240606604599
2018-07-04 13:03:00,13,2,7,4,50.846963467512985
2018-07-04 14:03:00,14,2,7,4,37.77741027606681
2018-07-04 15:03:00,15,2,7,4,19.58524786899493
2018-07-04 16:03:00,16,2,7,4,6.663463671404212
2018-07-04 17:03:00,17,2,7,4,6.663463671404212
2018-07-04 18:03:00,18,2,7,4,6.663463671404212
2018-07-04 19:03:00,19,2,7,4,6.663463671404212
2018-07-04 20:03:00,20,2,7,4,6.663463671404212
2018-07-04 21:03:00,21,2,7,4,6.663463671404212
2018-07-04 22:03:00,22,2,7,4,6.663463671404212
2018-07-04 23:03:00,23,2,7,4,6.663463671404212
2018-07-05 00:03:00,0,3,7,5,17.176905426851036
2018-07-05 01:03:00,1,3,7,5,17.176905426851036
2018-07-05 02:03:00,2,3,7,5,17.176905426851036
2018-07-05 03:03:00,3,3,7,5,17.176905426851036
2018-07-05 04:03:00,4,3,7,5,17.176905426851036
2018-07-05 05:03:00,5,3,7,5,17.176905426851036
2018-07-05 06:03:00,6,3,7,5,17.176905426851036
2018-07-05 07:03:00,7,3,7,5,17.176905426851036
2018-07-05 08:03:00,8,3,7,5,17.176905426851036
2018-07-05 09:03:00,9,3,7,5,17.176905426851036
2018-07-05 10:03:00,10,3,7,5,35.604081460338136
2018-07-05 11:03:00,11,3,7,5,41.1880200057122
2018-07-05 12:03:00,12,3,7,5,88.57961511083965
2018-07-05 13:03:00,13,3,7,5,47.51918906530746
2018-07-05 14:03:00,14,3,7,5,33.783117309727984
2018-07-05 15:03:00,15,3,7,5,18.954669130637107
2018-07-05 16:03:00,16,3,7,5,3.673274176790708
2018-07-05 17:03:00,17,3,7,5,3.673274176790708
2018-07-05 18:03:00,18,3,7,5,3.673274176790708
2018-07-05 19:03:00,19,3,7,5,3.673274176790708
2018-07-05 20:03:00,20,3,7,5,3.673274176790708
2018-07-05 21:03:00,21,3,7,5,3.673274176790708
2018-07-05 22:03:00,22,3,7,5,3.673274176790708
2018-07-05 23:03:00,23,3,7,5,3.673274176790708
2018-07-06 00:03:00,0,4,7,6,17.550891918639895
2018-07-06 01:03:00,1,4,7,6,17.550891918639895
2018-07-06 02:03:00,2,4,7,6,17.550891918639895
2018-07-06 03:03:00,3,4,7,6,17.550891918639895
2018-07-06 04:03:00,4,4,7,6,17.550891918639895
2018-07-06 05:03:00,5,4,7,6,17.550891918639895
2018-07-06 06:03:00,6,4,7,6,17.550891918639895
2018-07-06 07:03:00,7,4,7,6,17.550891918639895
2018-07-06 08:03:00,8,4,7,6,17.550891918639895
2018-07-06 09:03:00,9,4,7,6,17.550891918639895
2018-07-06 10:03:00,10,4,7,6,36.51205957775842
2018-07-06 11:03:00,11,4,7,6,47.31120771276375
2018-07-06 12:03:00,12,4,7,6,102.68034391464624
2018-07-06 13:03:00,13,4,7,6,60.313492001763
2018-07-06 14:03:00,14,4,7,6,33.43345761368908
2018-07-06 15:03:00,15,4,7,6,20.843548899702196
2018-07-06 16:03:00,16,4,7,6,3.953823675508113
2018-07-06 17:03:00,17,4,7,6,3.953823675508113
2018-07-06 18:03:00,18,4,7,6,3.953823675508113
2018-07-06 19:03:00,19,4,7,6,3.953823675508113
2018-07-06 20:03:00,20,4,7,6,3.953823675508113
2018-07-06 21:03:00,21,4,7,6,3.953823675508113
2018-07-06 22:03:00,22,4,7,6,3.953823675508113
2018-07-06 23:03:00,23,4,7,6,3.953823675508113
2018-07-07 00:03:00,0,5,7,7,25.88859599685653
2018-07-07 01:03:00,1,5,7,7,25.88859599685653
2018-07-07 02:03:00,2,5,7,7,25.88859599685653
2018-07-07 03:03:00,3,5,7,7,25.88859599685653
2018-07-07 04:03:00,4,5,7,7,25.88859599685653
2018-07-07 05:03:00,5,5,7,7,25.88859599685653
2018-07-07 06:03:00,6,5,7,7,25.88859599685653
2018-07-07 07:03:00,7,5,7,7,25.88859599685653
2018-07-07 08:03:00,8,5,7,7,25.88859599685653
2018-07-07 09:03:00,9,5,7,7,25.88859599685653
2018-07-07 10:03:00,10,5,7,7,63.84732339590997
2018-07-07 11:03:00,11,5,7,7,74.65833436511174
2018-07-07 12:03:00,12,5,7,7,137.72021934622035
2018-07-07 13:03:00,13,5,7,7,108.80699656719094
2018-07-07 14:03:00,14,5,7,7,58.92032441803863
2018-07-07 15:03:00,15,5,7,7,51.32790337682749
2018-07-07 16:03:00,16,5,7,7,31.513405532012428
2018-07-07 17:03:00,17,5,7,7,31.513405532012428
2018-07-07 18:03:00,18,5,7,7,31.513405532012428
2018-07-07 19:03:00,19,5,7,7,31.513405532012428
2018-07-07 20:03:00,20,5,7,7,31.513405532012428
2018-07-07 21:03:00,21,5,7,7,31.513405532012428
2018-07-07 22:03:00,22,5,7,7,31.513405532012428
2018-07-07 23:03:00,23,5,7,7,31.513405532012428
2018-07-08 00:03:00,0,6,7,8,27.75110703792793
2018-07-08 01:03:00,1,6,7,8,27.75110703792793
2018-07-08 02:03:00,2,6,7,8,27.75110703792793
2018-07-08 03:03:00,3,6,7,8,27.75110703792793
2018-07-08 04:03:00,4,6,7,8,27.75110703792793
2018-07-08 05:03:00,5,6,7,8,27.75110703792793
2018-07-08 06:03:00,6,6,7,8,27.75110703792793
2018-07-08 07:03:00,7,6,7,8,27.75110703792793
2018-07-08 08:03:00,8,6,7,8,27.75110703792793
2018-07-08 09:03:00,9,6,7,8,27.75110703792793
