datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-04 06:11:00,6,2,7,4,1283.3967548359597
2018-07-04 07:11:00,7,2,7,4,2090.99356309979
2018-07-04 08:11:00,8,2,7,4,2240.8610937694157
2018-07-04 09:11:00,9,2,7,4,2237.5701903226945
2018-07-04 10:11:00,10,2,7,4,1999.4311302847555
2018-07-04 11:11:00,11,2,7,4,1587.792757216347
2018-07-04 12:11:00,12,2,7,4,1530.5458968773082
2018-07-04 13:11:00,13,2,7,4,1581.8112262008317
2018-07-04 14:11:00,14,2,7,4,1609.9541778846808
2018-07-04 15:11:00,15,2,7,4,1520.6128437021077
2018-07-04 16:11:00,16,2,7,4,1661.6759790950498
2018-07-04 17:11:00,17,2,7,4,1707.7373807704787
2018-07-04 18:11:00,18,2,7,4,1870.790844004511
2018-07-04 19:11:00,19,2,7,4,1922.188546327497
2018-07-04 20:11:00,20,2,7,4,1807.6072100717183
2018-07-04 21:11:00,21,2,7,4,1648.8805365441006
2018-07-04 22:11:00,22,2,7,4,1648.8805365441006
2018-07-04 23:11:00,23,2,7,4,1648.8805365441006
2018-07-05 00:11:00,0,3,7,5,274.7870508234515
2018-07-05 01:11:00,1,3,7,5,274.7870508234515
2018-07-05 02:11:00,2,3,7,5,274.7870508234515
2018-07-05 03:11:00,3,3,7,5,274.7870508234515
2018-07-05 04:11:00,4,3,7,5,274.7870508234515
2018-07-05 05:11:00,5,3,7,5,274.7870508234515
2018-07-05 06:11:00,6,3,7,5,1034.2829208140001
2018-07-05 07:11:00,7,3,7,5,1713.684655617304
2018-07-05 08:11:00,8,3,7,5,1712.1953759733
2018-07-05 09:11:00,9,3,7,5,1751.288209845444
2018-07-05 10:11:00,10,3,7,5,1666.7817064900307
2018-07-05 11:11:00,11,3,7,5,1256.4758764510584
2018-07-05 12:11:00,12,3,7,5,1216.0242772579682
2018-07-05 13:11:00,13,3,7,5,1272.7956062021358
2018-07-05 14:11:00,14,3,7,5,1356.2890214475256
2018-07-05 15:11:00,15,3,7,5,1537.2180184103047
2018-07-05 16:11:00,16,3,7,5,1697.6932161516395
2018-07-05 17:11:00,17,3,7,5,1824.178802513802
2018-07-05 18:11:00,18,3,7,5,1981.0415479433234
2018-07-05 19:11:00,19,3,7,5,2032.4392502663093
2018-07-05 20:11:00,20,3,7,5,1917.8579140105317
2018-07-05 21:11:00,21,3,7,5,1762.3091342746966
2018-07-05 22:11:00,22,3,7,5,1762.3091342746966
2018-07-05 23:11:00,23,3,7,5,1762.3091342746966
2018-07-06 00:11:00,0,4,7,6,390.80135522686146
2018-07-06 01:11:00,1,4,7,6,390.80135522686146
2018-07-06 02:11:00,2,4,7,6,390.80135522686146
2018-07-06 03:11:00,3,4,7,6,390.80135522686146
2018-07-06 04:11:00,4,4,7,6,390.80135522686146
2018-07-06 05:11:00,5,4,7,6,390.80135522686146
2018-07-06 06:11:00,6,4,7,6,1205.1497382601974
2018-07-06 07:11:00,7,4,7,6,1952.9524771884462
2018-07-06 08:11:00,8,4,7,6,2371.620177946867
2018-07-06 09:11:00,9,4,7,6,2385.8502920214005
2018-07-06 10:11:00,10,4,7,6,2307.6476653784416
2018-07-06 11:11:00,11,4,7,6,1900.7529331999042
2018-07-06 12:11:00,12,4,7,6,1828.536380711424
2018-07-06 13:11:00,13,4,7,6,1885.3077096555917
2018-07-06 14:11:00,14,4,7,6,2145.9256979920297
2018-07-06 15:11:00,15,4,7,6,2409.751431831425
2018-07-06 16:11:00,16,4,7,6,2608.880654670485
2018-07-06 17:11:00,17,4,7,6,2665.676705913954
2018-07-06 18:11:00,18,4,7,6,2860.2057673400523
2018-07-06 19:11:00,19,4,7,6,2911.603469663038
2018-07-06 20:11:00,20,4,7,6,2762.943546048448
2018-07-06 21:11:00,21,4,7,6,2545.887660927803
2018-07-06 22:11:00,22,4,7,6,2545.887660927803
2018-07-06 23:11:00,23,4,7,6,2545.887660927803
2018-07-07 00:11:00,0,5,7,7,146.10063958772537
2018-07-07 01:11:00,1,5,7,7,146.10063958772537
2018-07-07 02:11:00,2,5,7,7,146.10063958772537
2018-07-07 03:11:00,3,5,7,7,146.10063958772537
2018-07-07 04:11:00,4,5,7,7,146.10063958772537
2018-07-07 05:11:00,5,5,7,7,146.10063958772537
2018-07-07 06:11:00,6,5,7,7,767.514633222257
2018-07-07 07:11:00,7,5,7,7,1158.5319916530298
2018-07-07 08:11:00,8,5,7,7,1204.494682504252
2018-07-07 09:11:00,9,5,7,7,1445.2635095226651
2018-07-07 10:11:00,10,5,7,7,1515.6007787872918
2018-07-07 11:11:00,11,5,7,7,1332.5455862815968
2018-07-07 12:11:00,12,5,7,7,1286.7132063330712
2018-07-07 13:11:00,13,5,7,7,1397.5211616197994
2018-07-07 14:11:00,14,5,7,7,1636.5167685651213
2018-07-07 15:11:00,15,5,7,7,1882.2188318768976
2018-07-07 16:11:00,16,5,7,7,2194.1904503185924
2018-07-07 17:11:00,17,5,7,7,2342.8095396120534
2018-07-07 18:11:00,18,5,7,7,2554.459884875951
2018-07-07 19:11:00,19,5,7,7,2613.211738928028
2018-07-07 20:11:00,20,5,7,7,2448.5370647941236
2018-07-07 21:11:00,21,5,7,7,2231.4811796734793
2018-07-07 22:11:00,22,5,7,7,2231.4811796734793
2018-07-07 23:11:00,23,5,7,7,2231.4811796734793
2018-07-08 00:11:00,0,6,7,8,357.67648589972634
2018-07-08 01:11:00,1,6,7,8,357.67648589972634
2018-07-08 02:11:00,2,6,7,8,357.67648589972634
2018-07-08 03:11:00,3,6,7,8,357.67648589972634
2018-07-08 04:11:00,4,6,7,8,357.67648589972634
2018-07-08 05:11:00,5,6,7,8,357.67648589972634
