datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-02 21:35:00,21,0,7,2,814.7178890506146
2018-07-02 22:35:00,22,0,7,2,814.7178890506146
2018-07-02 23:35:00,23,0,7,2,814.7178890506146
2018-07-03 00:35:00,0,1,7,3,24.019511203373742
2018-07-03 01:35:00,1,1,7,3,24.019511203373742
2018-07-03 02:35:00,2,1,7,3,24.019511203373742
2018-07-03 03:35:00,3,1,7,3,24.019511203373742
2018-07-03 04:35:00,4,1,7,3,24.019511203373742
2018-07-03 05:35:00,5,1,7,3,24.019511203373742
2018-07-03 06:35:00,6,1,7,3,28.420459211864493
2018-07-03 07:35:00,7,1,7,3,65.19289045130388
2018-07-03 08:35:00,8,1,7,3,328.33752569139534
2018-07-03 09:35:00,9,1,7,3,692.5978912337941
2018-07-03 10:35:00,10,1,7,3,1092.1877721472952
2018-07-03 11:35:00,11,1,7,3,1400.8687990610779
2018-07-03 12:35:00,12,1,7,3,1535.9145546303207
2018-07-03 13:35:00,13,1,7,3,1504.5225076198549
2018-07-03 14:35:00,14,1,7,3,1282.0621744932
2018-07-03 15:35:00,15,1,7,3,1122.3884040914372
2018-07-03 16:35:00,16,1,7,3,907.4806332891114
2018-07-03 17:35:00,17,1,7,3,883.4532699441166
2018-07-03 18:35:00,18,1,7,3,883.4532699441166
2018-07-03 19:35:00,19,1,7,3,899.8921133801945
2018-07-03 20:35:00,20,1,7,3,822.6593117713484
2018-07-03 21:35:00,21,1,7,3,799.3350895057907
2018-07-03 22:35:00,22,1,7,3,799.3350895057907
2018-07-03 23:35:00,23,1,7,3,799.3350895057907
2018-07-04 00:35:00,0,2,7,4,24.019511203373742
2018-07-04 01:35:00,1,2,7,4,24.019511203373742
2018-07-04 02:35:00,2,2,7,4,24.019511203373742
2018-07-04 03:35:00,3,2,7,4,24.019511203373742
2018-07-04 04:35:00,4,2,7,4,24.019511203373742
2018-07-04 05:35:00,5,2,7,4,24.019511203373742
2018-07-04 06:35:00,6,2,7,4,28.420459211864493
2018-07-04 07:35:00,7,2,7,4,65.19289045130388
2018-07-04 08:35:00,8,2,7,4,308.8563849136909
2018-07-04 09:35:00,9,2,7,4,661.423531225145
2018-07-04 10:35:00,10,2,7,4,1069.0842028427196
2018-07-04 11:35:00,11,2,7,4,1377.7652297565023
2018-07-04 12:35:00,12,2,7,4,1509.915178250909
2018-07-04 13:35:00,13,2,7,4,1477.2219551310852
2018-07-04 14:35:00,14,2,7,4,1181.6157005114478
2018-07-04 15:35:00,15,2,7,4,901.699622146456
2018-07-04 16:35:00,16,2,7,4,686.7918513441305
2018-07-04 17:35:00,17,2,7,4,631.8602791359968
2018-07-04 18:35:00,18,2,7,4,631.8602791359968
2018-07-04 19:35:00,19,2,7,4,663.8310942426792
2018-07-04 20:35:00,20,2,7,4,599.2983837677078
2018-07-04 21:35:00,21,2,7,4,575.9741615021502
2018-07-04 22:35:00,22,2,7,4,575.9741615021502
2018-07-04 23:35:00,23,2,7,4,575.9741615021502
2018-07-05 00:35:00,0,3,7,5,24.81341895632777
2018-07-05 01:35:00,1,3,7,5,24.81341895632777
2018-07-05 02:35:00,2,3,7,5,24.81341895632777
2018-07-05 03:35:00,3,3,7,5,24.81341895632777
2018-07-05 04:35:00,4,3,7,5,24.81341895632777
2018-07-05 05:35:00,5,3,7,5,24.81341895632777
2018-07-05 06:35:00,6,3,7,5,28.745603452152398
2018-07-05 07:35:00,7,3,7,5,55.87642885387966
2018-07-05 08:35:00,8,3,7,5,299.53992331626665
2018-07-05 09:35:00,9,3,7,5,588.7579440084719
2018-07-05 10:35:00,10,3,7,5,942.0147149171553
2018-07-05 11:35:00,11,3,7,5,1234.8464953045982
2018-07-05 12:35:00,12,3,7,5,1362.545147509004
2018-07-05 13:35:00,13,3,7,5,1313.1845756676898
2018-07-05 14:35:00,14,3,7,5,864.864715826977
2018-07-05 15:35:00,15,3,7,5,574.3976658643717
2018-07-05 16:35:00,16,3,7,5,359.4898950620458
2018-07-05 17:35:00,17,3,7,5,374.42002813314656
2018-07-05 18:35:00,18,3,7,5,374.42002813314656
2018-07-05 19:35:00,19,3,7,5,420.28581117950336
2018-07-05 20:35:00,20,3,7,5,540.5490173809857
2018-07-05 21:35:00,21,3,7,5,524.5900044527863
2018-07-05 22:35:00,22,3,7,5,524.5900044527863
2018-07-05 23:35:00,23,3,7,5,524.5900044527863
2018-07-06 00:35:00,0,4,7,6,24.81341895632777
2018-07-06 01:35:00,1,4,7,6,24.81341895632777
2018-07-06 02:35:00,2,4,7,6,24.81341895632777
2018-07-06 03:35:00,3,4,7,6,24.81341895632777
2018-07-06 04:35:00,4,4,7,6,24.81341895632777
2018-07-06 05:35:00,5,4,7,6,24.81341895632777
2018-07-06 06:35:00,6,4,7,6,32.530646509994554
2018-07-06 07:35:00,7,4,7,6,100.52059889964724
2018-07-06 08:35:00,8,4,7,6,420.87536988290077
2018-07-06 09:35:00,9,4,7,6,915.6855025517615
2018-07-06 10:35:00,10,4,7,6,1517.2318204282246
2018-07-06 11:35:00,11,4,7,6,1832.3681478794215
2018-07-06 12:35:00,12,4,7,6,1972.8153915189482
2018-07-06 13:35:00,13,4,7,6,1935.7014207505813
2018-07-06 14:35:00,14,4,7,6,1765.1689188407292
2018-07-06 15:35:00,15,4,7,6,1691.4950864756745
2018-07-06 16:35:00,16,4,7,6,1445.7780359323135
2018-07-06 17:35:00,17,4,7,6,1399.7071723671459
2018-07-06 18:35:00,18,4,7,6,1399.7071723671459
2018-07-06 19:35:00,19,4,7,6,1423.2684083497484
2018-07-06 20:35:00,20,4,7,6,1242.1268667218003
2018-07-06 21:35:00,21,4,7,6,1214.9988768529836
2018-07-06 22:35:00,22,4,7,6,1214.9988768529836
2018-07-06 23:35:00,23,4,7,6,1214.9988768529836
2018-07-07 00:35:00,0,5,7,7,24.680639672126045
2018-07-07 01:35:00,1,5,7,7,24.680639672126045
2018-07-07 02:35:00,2,5,7,7,24.680639672126045
2018-07-07 03:35:00,3,5,7,7,24.680639672126045
2018-07-07 04:35:00,4,5,7,7,24.680639672126045
2018-07-07 05:35:00,5,5,7,7,24.680639672126045
2018-07-07 06:35:00,6,5,7,7,33.465718697064055
2018-07-07 07:35:00,7,5,7,7,112.9763071513604
2018-07-07 08:35:00,8,5,7,7,366.0740821137852
2018-07-07 09:35:00,9,5,7,7,1064.1157091596954
2018-07-07 10:35:00,10,5,7,7,1901.9157202930141
2018-07-07 11:35:00,11,5,7,7,2663.294660466694
2018-07-07 12:35:00,12,5,7,7,3177.1352871175995
2018-07-07 13:35:00,13,5,7,7,3168.419671180263
2018-07-07 14:35:00,14,5,7,7,2987.4813892964225
2018-07-07 15:35:00,15,5,7,7,2535.828048174956
2018-07-07 16:35:00,16,5,7,7,2123.796701352342
2018-07-07 17:35:00,17,5,7,7,1952.055291484927
2018-07-07 18:35:00,18,5,7,7,1944.152776476676
2018-07-07 19:35:00,19,5,7,7,1908.0862566346361
2018-07-07 20:35:00,20,5,7,7,1689.2130049745056
2018-07-07 21:35:00,21,5,7,7,1405.5256113341982
2018-07-07 22:35:00,22,5,7,7,1405.5256113341982
2018-07-07 23:35:00,23,5,7,7,1405.5256113341982
2018-07-08 00:35:00,0,6,7,8,26.979271291776264
