datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-06 10:01:00,10,4,7,6,761.8247443105207
2018-07-06 11:01:00,11,4,7,6,797.8618517379809
2018-07-06 12:01:00,12,4,7,6,884.5126414037284
2018-07-06 13:01:00,13,4,7,6,931.7471501744437
2018-07-06 14:01:00,14,4,7,6,956.9188535733687
2018-07-06 15:01:00,15,4,7,6,967.6993456000325
2018-07-06 16:01:00,16,4,7,6,1031.8202819234043
2018-07-06 17:01:00,17,4,7,6,1062.0793276214154
2018-07-06 18:01:00,18,4,7,6,1070.8882254352807
2018-07-06 19:01:00,19,4,7,6,1114.5246916513436
2018-07-06 20:01:00,20,4,7,6,950.5404190738111
2018-07-06 21:01:00,21,4,7,6,711.898224920593
2018-07-06 22:01:00,22,4,7,6,711.898224920593
2018-07-06 23:01:00,23,4,7,6,711.898224920593
2018-07-07 00:01:00,0,5,7,7,27.310645754513185
2018-07-07 01:01:00,1,5,7,7,37.368982297351195
2018-07-07 02:01:00,2,5,7,7,43.13285516980882
2018-07-07 03:01:00,3,5,7,7,50.11312495292243
2018-07-07 04:01:00,4,5,7,7,70.0291018969927
2018-07-07 05:01:00,5,5,7,7,155.95958235666737
2018-07-07 06:01:00,6,5,7,7,373.5087613109235
2018-07-07 07:01:00,7,5,7,7,406.6448639860261
2018-07-07 08:01:00,8,5,7,7,517.7239786634499
2018-07-07 09:01:00,9,5,7,7,605.2957510141306
2018-07-07 10:01:00,10,5,7,7,726.2405658653043
2018-07-07 11:01:00,11,5,7,7,776.9489974526147
2018-07-07 12:01:00,12,5,7,7,873.8158150506304
2018-07-07 13:01:00,13,5,7,7,934.5203823226036
2018-07-07 14:01:00,14,5,7,7,945.1908370041139
2018-07-07 15:01:00,15,5,7,7,924.1819941310631
2018-07-07 16:01:00,16,5,7,7,977.8363613310034
2018-07-07 17:01:00,17,5,7,7,1011.4889052905859
2018-07-07 18:01:00,18,5,7,7,1025.8109820388086
2018-07-07 19:01:00,19,5,7,7,1024.1980180496166
2018-07-07 20:01:00,20,5,7,7,895.0516782599364
2018-07-07 21:01:00,21,5,7,7,522.9807768420104
2018-07-07 22:01:00,22,5,7,7,522.9807768420104
2018-07-07 23:01:00,23,5,7,7,522.9807768420104
2018-07-08 00:01:00,0,6,7,8,20.264463251779784
