datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-03 19:00:00,19,1,7,3,1261.6571894723718
2018-07-03 20:00:00,20,1,7,3,1261.6571894723718
2018-07-03 21:00:00,21,1,7,3,1261.6571894723718
2018-07-03 22:00:00,22,1,7,3,1261.6571894723718
2018-07-03 23:00:00,23,1,7,3,1261.6571894723718
2018-07-04 00:00:00,0,2,7,4,403.03325816701
2018-07-04 01:00:00,1,2,7,4,403.03325816701
2018-07-04 02:00:00,2,2,7,4,403.03325816701
2018-07-04 03:00:00,3,2,7,4,403.03325816701
2018-07-04 04:00:00,4,2,7,4,403.03325816701
2018-07-04 05:00:00,5,2,7,4,403.03325816701
2018-07-04 06:00:00,6,2,7,4,403.03325816701
2018-07-04 07:00:00,7,2,7,4,974.646894540196
2018-07-04 08:00:00,8,2,7,4,1382.240375622701
2018-07-04 09:00:00,9,2,7,4,1901.5342816218026
2018-07-04 10:00:00,10,2,7,4,2172.4563920570895
2018-07-04 11:00:00,11,2,7,4,2939.035755890361
2018-07-04 12:00:00,12,2,7,4,3074.005264248497
2018-07-04 13:00:00,13,2,7,4,2926.7684683784837
2018-07-04 14:00:00,14,2,7,4,2541.661621261245
2018-07-04 15:00:00,15,2,7,4,2218.4306578543597
2018-07-04 16:00:00,16,2,7,4,1527.1463020130398
2018-07-04 17:00:00,17,2,7,4,758.9867426663513
2018-07-04 18:00:00,18,2,7,4,569.163386476926
2018-07-04 19:00:00,19,2,7,4,569.163386476926
2018-07-04 20:00:00,20,2,7,4,569.163386476926
2018-07-04 21:00:00,21,2,7,4,569.163386476926
2018-07-04 22:00:00,22,2,7,4,569.163386476926
2018-07-04 23:00:00,23,2,7,4,569.163386476926
2018-07-05 00:00:00,0,3,7,5,382.8612582921132
2018-07-05 01:00:00,1,3,7,5,382.8612582921132
2018-07-05 02:00:00,2,3,7,5,382.8612582921132
2018-07-05 03:00:00,3,3,7,5,382.8612582921132
2018-07-05 04:00:00,4,3,7,5,382.8612582921132
2018-07-05 05:00:00,5,3,7,5,382.8612582921132
2018-07-05 06:00:00,6,3,7,5,382.8612582921132
2018-07-05 07:00:00,7,3,7,5,792.6594340866552
2018-07-05 08:00:00,8,3,7,5,1074.1465421988814
2018-07-05 09:00:00,9,3,7,5,1222.7467431477453
2018-07-05 10:00:00,10,3,7,5,1479.7277181896948
2018-07-05 11:00:00,11,3,7,5,2135.211002406184
2018-07-05 12:00:00,12,3,7,5,2174.785444915414
2018-07-05 13:00:00,13,3,7,5,2193.726842823178
2018-07-05 14:00:00,14,3,7,5,1601.0503997293893
2018-07-05 15:00:00,15,3,7,5,774.9422598076085
2018-07-05 16:00:00,16,3,7,5,36.43871801009808
2018-07-05 17:00:00,17,3,7,5,34.59516275553686
2018-07-05 18:00:00,18,3,7,5,151.0260934004333
2018-07-05 19:00:00,19,3,7,5,151.0260934004333
2018-07-05 20:00:00,20,3,7,5,151.0260934004333
2018-07-05 21:00:00,21,3,7,5,151.0260934004333
2018-07-05 22:00:00,22,3,7,5,151.0260934004333
2018-07-05 23:00:00,23,3,7,5,151.0260934004333
2018-07-06 00:00:00,0,4,7,6,378.30700107524575
2018-07-06 01:00:00,1,4,7,6,378.30700107524575
2018-07-06 02:00:00,2,4,7,6,378.30700107524575
2018-07-06 03:00:00,3,4,7,6,378.30700107524575
2018-07-06 04:00:00,4,4,7,6,378.30700107524575
2018-07-06 05:00:00,5,4,7,6,378.30700107524575
2018-07-06 06:00:00,6,4,7,6,378.30700107524575
2018-07-06 07:00:00,7,4,7,6,594.8877233972615
2018-07-06 08:00:00,8,4,7,6,729.438876773437
2018-07-06 09:00:00,9,4,7,6,878.0390777223009
2018-07-06 10:00:00,10,4,7,6,1105.2473898467
2018-07-06 11:00:00,11,4,7,6,1379.198943725815
2018-07-06 12:00:00,12,4,7,6,1488.4922846823542
2018-07-06 13:00:00,13,4,7,6,1507.433682590118
2018-07-06 14:00:00,14,4,7,6,985.1746617079197
2018-07-06 15:00:00,15,4,7,6,613.490722137355
2018-07-06 16:00:00,16,4,7,6,9.64493546436876
2018-07-06 17:00:00,17,4,7,6,28.72767164082242
2018-07-06 18:00:00,18,4,7,6,176.32657296460079
2018-07-06 19:00:00,19,4,7,6,176.32657296460079
2018-07-06 20:00:00,20,4,7,6,176.32657296460079
2018-07-06 21:00:00,21,4,7,6,176.32657296460079
2018-07-06 22:00:00,22,4,7,6,176.32657296460079
2018-07-06 23:00:00,23,4,7,6,176.32657296460079
2018-07-07 00:00:00,0,5,7,7,395.3227297234166
2018-07-07 01:00:00,1,5,7,7,395.3227297234166
2018-07-07 02:00:00,2,5,7,7,395.3227297234166
2018-07-07 03:00:00,3,5,7,7,395.3227297234166
2018-07-07 04:00:00,4,5,7,7,395.3227297234166
2018-07-07 05:00:00,5,5,7,7,395.3227297234166
2018-07-07 06:00:00,6,5,7,7,395.3227297234166
2018-07-07 07:00:00,7,5,7,7,919.9519288044806
2018-07-07 08:00:00,8,5,7,7,1633.041952333923
2018-07-07 09:00:00,9,5,7,7,2560.1413003329503
2018-07-07 10:00:00,10,5,7,7,4374.413064641425
2018-07-07 11:00:00,11,5,7,7,4823.2111189081925
2018-07-07 12:00:00,12,5,7,7,4887.840979417896
2018-07-07 13:00:00,13,5,7,7,4598.509886026673
2018-07-07 14:00:00,14,5,7,7,3348.606780657288
2018-07-07 15:00:00,15,5,7,7,2332.145894210906
2018-07-07 16:00:00,16,5,7,7,976.5817171309691
2018-07-07 17:00:00,17,5,7,7,524.469832211724
2018-07-07 18:00:00,18,5,7,7,211.53453763345644
2018-07-07 19:00:00,19,5,7,7,211.53453763345644
2018-07-07 20:00:00,20,5,7,7,211.53453763345644
2018-07-07 21:00:00,21,5,7,7,211.53453763345644
2018-07-07 22:00:00,22,5,7,7,211.53453763345644
2018-07-07 23:00:00,23,5,7,7,211.53453763345644
2018-07-08 00:00:00,0,6,7,8,395.40077216006887
2018-07-08 01:00:00,1,6,7,8,395.40077216006887
2018-07-08 02:00:00,2,6,7,8,395.40077216006887
2018-07-08 03:00:00,3,6,7,8,395.40077216006887
2018-07-08 04:00:00,4,6,7,8,395.40077216006887
2018-07-08 05:00:00,5,6,7,8,395.40077216006887
2018-07-08 06:00:00,6,6,7,8,395.40077216006887
