datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-02 23:07:00,23,0,7,2,40.617516519356975
2018-07-03 00:07:00,0,1,7,3,1.5367601620200635
2018-07-03 01:07:00,1,1,7,3,1.5367601620200635
2018-07-03 02:07:00,2,1,7,3,1.5367601620200635
2018-07-03 03:07:00,3,1,7,3,49.31719991394934
2018-07-03 04:07:00,4,1,7,3,49.31719991394934
2018-07-03 05:07:00,5,1,7,3,48.276161554621744
2018-07-03 06:07:00,6,1,7,3,76.718885862744
2018-07-03 07:07:00,7,1,7,3,63.63121877822908
2018-07-03 08:07:00,8,1,7,3,55.27822649958253
2018-07-03 09:07:00,9,1,7,3,106.89643671930288
2018-07-03 10:07:00,10,1,7,3,168.49350395526457
2018-07-03 11:07:00,11,1,7,3,161.57777842281857
2018-07-03 12:07:00,12,1,7,3,162.79455569584542
2018-07-03 13:07:00,13,1,7,3,195.00689686642386
2018-07-03 14:07:00,14,1,7,3,217.62704852210553
2018-07-03 15:07:00,15,1,7,3,223.7803633872645
2018-07-03 16:07:00,16,1,7,3,215.03790997833283
2018-07-03 17:07:00,17,1,7,3,201.87231065438084
2018-07-03 18:07:00,18,1,7,3,200.61310617190094
2018-07-03 19:07:00,19,1,7,3,201.99563242722434
2018-07-03 20:07:00,20,1,7,3,115.67618721837367
2018-07-03 21:07:00,21,1,7,3,44.81742716919556
2018-07-03 22:07:00,22,1,7,3,41.647767236815724
2018-07-03 23:07:00,23,1,7,3,40.34552075962992
2018-07-04 00:07:00,0,2,7,4,1.480691621392474
2018-07-04 01:07:00,1,2,7,4,1.480691621392474
2018-07-04 02:07:00,2,2,7,4,1.480691621392474
2018-07-04 03:07:00,3,2,7,4,44.844363365407254
2018-07-04 04:07:00,4,2,7,4,44.844363365407254
2018-07-04 05:07:00,5,2,7,4,43.80332500607966
2018-07-04 06:07:00,6,2,7,4,50.911125557835206
2018-07-04 07:07:00,7,2,7,4,50.911125557835206
2018-07-04 08:07:00,8,2,7,4,44.66320103375879
2018-07-04 09:07:00,9,2,7,4,63.07398689891158
2018-07-04 10:07:00,10,2,7,4,89.90327024894154
2018-07-04 11:07:00,11,2,7,4,76.22695915977627
2018-07-04 12:07:00,12,2,7,4,79.17606326551827
2018-07-04 13:07:00,13,2,7,4,123.90397710593008
2018-07-04 14:07:00,14,2,7,4,125.45654074265971
2018-07-04 15:07:00,15,2,7,4,128.74728146140544
2018-07-04 16:07:00,16,2,7,4,123.42563774915956
2018-07-04 17:07:00,17,2,7,4,97.3095900464832
2018-07-04 18:07:00,18,2,7,4,90.71525477732719
2018-07-04 19:07:00,19,2,7,4,91.70883878567106
2018-07-04 20:07:00,20,2,7,4,70.23529346574867
2018-07-04 21:07:00,21,2,7,4,42.91151637382141
2018-07-04 22:07:00,22,2,7,4,40.98787750616497
2018-07-04 23:07:00,23,2,7,4,39.83832247258227
2018-07-05 00:07:00,0,3,7,5,1.526605374385873
2018-07-05 01:07:00,1,3,7,5,1.526605374385873
2018-07-05 02:07:00,2,3,7,5,1.526605374385873
2018-07-05 03:07:00,3,3,7,5,50.27280663917604
2018-07-05 04:07:00,4,3,7,5,50.27280663917604
2018-07-05 05:07:00,5,3,7,5,49.231768279848446
2018-07-05 06:07:00,6,3,7,5,69.47324839445739
2018-07-05 07:07:00,7,3,7,5,69.47324839445739
2018-07-05 08:07:00,8,3,7,5,63.22532387038095
2018-07-05 09:07:00,9,3,7,5,80.58488117824001
2018-07-05 10:07:00,10,3,7,5,103.23738070633355
2018-07-05 11:07:00,11,3,7,5,109.81949206822843
2018-07-05 12:07:00,12,3,7,5,112.53687657852889
2018-07-05 13:07:00,13,3,7,5,104.1065805567673
2018-07-05 14:07:00,14,3,7,5,88.84235445726085
2018-07-05 15:07:00,15,3,7,5,83.20052148599842
2018-07-05 16:07:00,16,3,7,5,77.00614219990642
2018-07-05 17:07:00,17,3,7,5,71.01652294329062
2018-07-05 18:07:00,18,3,7,5,71.44383596990414
2018-07-05 19:07:00,19,3,7,5,72.43741997824802
2018-07-05 20:07:00,20,3,7,5,59.21138484936099
2018-07-05 21:07:00,21,3,7,5,42.156817530316076
2018-07-05 22:07:00,22,3,7,5,42.428769222879396
2018-07-05 23:07:00,23,3,7,5,41.29208187744494
2018-07-06 00:07:00,0,4,7,6,1.7733049811535084
2018-07-06 01:07:00,1,4,7,6,1.7733049811535084
2018-07-06 02:07:00,2,4,7,6,1.7733049811535084
2018-07-06 03:07:00,3,4,7,6,47.827823048800376
2018-07-06 04:07:00,4,4,7,6,47.827823048800376
2018-07-06 05:07:00,5,4,7,6,45.99554657134623
2018-07-06 06:07:00,6,4,7,6,68.148856565419
2018-07-06 07:07:00,7,4,7,6,68.148856565419
2018-07-06 08:07:00,8,4,7,6,63.34644776537091
2018-07-06 09:07:00,9,4,7,6,95.74465760896645
2018-07-06 10:07:00,10,4,7,6,174.02986680157446
2018-07-06 11:07:00,11,4,7,6,138.07353758315827
2018-07-06 12:07:00,12,4,7,6,132.48748371727825
2018-07-06 13:07:00,13,4,7,6,135.86236864863494
2018-07-06 14:07:00,14,4,7,6,134.00463538370235
2018-07-06 15:07:00,15,4,7,6,136.40580472915224
2018-07-06 16:07:00,16,4,7,6,116.44117932187568
2018-07-06 17:07:00,17,4,7,6,86.09728915619358
2018-07-06 18:07:00,18,4,7,6,80.26559357410675
2018-07-06 19:07:00,19,4,7,6,81.50030600294839
2018-07-06 20:07:00,20,4,7,6,65.52180611728508
2018-07-06 21:07:00,21,4,7,6,45.50493339320955
2018-07-06 22:07:00,22,4,7,6,43.06031630632475
2018-07-06 23:07:00,23,4,7,6,41.568895984924275
2018-07-07 00:07:00,0,5,7,7,1.7757025182214972
2018-07-07 01:07:00,1,5,7,7,1.7757025182214972
2018-07-07 02:07:00,2,5,7,7,1.7757025182214972
2018-07-07 03:07:00,3,5,7,7,49.63313824793556
2018-07-07 04:07:00,4,5,7,7,49.63313824793556
2018-07-07 05:07:00,5,5,7,7,48.59209988860797
2018-07-07 06:07:00,6,5,7,7,78.45677049403226
2018-07-07 07:07:00,7,5,7,7,84.54247955691231
2018-07-07 08:07:00,8,5,7,7,83.34821333620584
2018-07-07 09:07:00,9,5,7,7,124.25148239376222
2018-07-07 10:07:00,10,5,7,7,176.30187024865734
2018-07-07 11:07:00,11,5,7,7,110.34023833836821
2018-07-07 12:07:00,12,5,7,7,118.12719445399117
2018-07-07 13:07:00,13,5,7,7,171.01613155034596
2018-07-07 14:07:00,14,5,7,7,233.16962273662267
2018-07-07 15:07:00,15,5,7,7,273.86236231879434
2018-07-07 16:07:00,16,5,7,7,249.20594830044698
2018-07-07 17:07:00,17,5,7,7,127.01732244683544
2018-07-07 18:07:00,18,5,7,7,89.40454268772075
2018-07-07 19:07:00,19,5,7,7,90.6392551165624
2018-07-07 20:07:00,20,5,7,7,68.6803466031569
2018-07-07 21:07:00,21,5,7,7,45.910050333757574
2018-07-07 22:07:00,22,5,7,7,43.06031630632475
2018-07-07 23:07:00,23,5,7,7,41.568895984924275
2018-07-08 00:07:00,0,6,7,8,1.6944707760238882
