datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-07 02:15:00,2,5,7,7,24.88614692954884
2018-07-07 03:15:00,3,5,7,7,24.88614692954884
2018-07-07 04:15:00,4,5,7,7,24.88614692954884
2018-07-07 05:15:00,5,5,7,7,24.88614692954884
2018-07-07 06:15:00,6,5,7,7,622.6128817060356
2018-07-07 07:15:00,7,5,7,7,1539.486567986968
2018-07-07 08:15:00,8,5,7,7,2321.5455772168443
2018-07-07 09:15:00,9,5,7,7,2841.5765635697594
2018-07-07 10:15:00,10,5,7,7,3218.7155085343043
2018-07-07 11:15:00,11,5,7,7,3546.705503388436
2018-07-07 12:15:00,12,5,7,7,3522.1860683190976
2018-07-07 13:15:00,13,5,7,7,3736.2871693164757
2018-07-07 14:15:00,14,5,7,7,3806.243376267568
2018-07-07 15:15:00,15,5,7,7,4062.6615094101444
2018-07-07 16:15:00,16,5,7,7,4440.572972433696
2018-07-07 17:15:00,17,5,7,7,4864.996214272781
2018-07-07 18:15:00,18,5,7,7,5051.098557752227
2018-07-07 19:15:00,19,5,7,7,5051.098557752227
2018-07-07 20:15:00,20,5,7,7,5051.098557752227
2018-07-07 21:15:00,21,5,7,7,5051.098557752227
2018-07-07 22:15:00,22,5,7,7,5051.098557752227
2018-07-07 23:15:00,23,5,7,7,5051.098557752227
2018-07-08 00:15:00,0,6,7,8,24.88614692954884
2018-07-08 01:15:00,1,6,7,8,24.88614692954884
2018-07-08 02:15:00,2,6,7,8,24.88614692954884
2018-07-08 03:15:00,3,6,7,8,24.88614692954884
2018-07-08 04:15:00,4,6,7,8,24.88614692954884
2018-07-08 05:15:00,5,6,7,8,24.88614692954884
2018-07-08 06:15:00,6,6,7,8,927.9416381190647
2018-07-08 07:15:00,7,6,7,8,2346.0896474891397
2018-07-08 08:15:00,8,6,7,8,3781.2181827274526
2018-07-08 09:15:00,9,6,7,8,5033.463864298523
2018-07-08 10:15:00,10,6,7,8,5461.643262117455
2018-07-08 11:15:00,11,6,7,8,5804.684802568457
2018-07-08 12:15:00,12,6,7,8,6004.183596781054
2018-07-08 13:15:00,13,6,7,8,6178.529427753709
2018-07-08 14:15:00,14,6,7,8,6494.183833111287
2018-07-08 15:15:00,15,6,7,8,6800.909436082432
2018-07-08 16:15:00,16,6,7,8,7070.048796324109
2018-07-08 17:15:00,17,6,7,8,7038.106747004552
2018-07-08 18:15:00,18,6,7,8,7099.450155619727
2018-07-08 19:15:00,19,6,7,8,7099.450155619727
2018-07-08 20:15:00,20,6,7,8,7099.450155619727
2018-07-08 21:15:00,21,6,7,8,7099.450155619727
2018-07-08 22:15:00,22,6,7,8,7099.450155619727
2018-07-08 23:15:00,23,6,7,8,7099.450155619727
2018-07-09 00:15:00,0,0,7,9,24.88614692954884
2018-07-09 01:15:00,1,0,7,9,24.88614692954884
2018-07-09 02:15:00,2,0,7,9,24.88614692954884
2018-07-09 03:15:00,3,0,7,9,24.88614692954884
2018-07-09 04:15:00,4,0,7,9,24.88614692954884
2018-07-09 05:15:00,5,0,7,9,24.88614692954884
2018-07-09 06:15:00,6,0,7,9,952.0566558815229
2018-07-09 07:15:00,7,0,7,9,2305.559178692695
2018-07-09 08:15:00,8,0,7,9,3652.9898223055943
2018-07-09 09:15:00,9,0,7,9,4585.2782708983095
2018-07-09 10:15:00,10,0,7,9,4922.142595497036
2018-07-09 11:15:00,11,0,7,9,5012.7492300376025
2018-07-09 12:15:00,12,0,7,9,5111.081026910308
2018-07-09 13:15:00,13,0,7,9,5212.472607881344
2018-07-09 14:15:00,14,0,7,9,5375.159285575218
2018-07-09 15:15:00,15,0,7,9,5576.31495939756
2018-07-09 16:15:00,16,0,7,9,5690.213219413338
2018-07-09 17:15:00,17,0,7,9,5786.517551454787
2018-07-09 18:15:00,18,0,7,9,5926.051363596228
2018-07-09 19:15:00,19,0,7,9,5926.051363596228
2018-07-09 20:15:00,20,0,7,9,5926.051363596228
2018-07-09 21:15:00,21,0,7,9,5926.051363596228
2018-07-09 22:15:00,22,0,7,9,5926.051363596228
2018-07-09 23:15:00,23,0,7,9,5926.051363596228
2018-07-10 00:15:00,0,1,7,10,24.88614692954884
2018-07-10 01:15:00,1,1,7,10,24.88614692954884
2018-07-10 02:15:00,2,1,7,10,24.88614692954884
2018-07-10 03:15:00,3,1,7,10,24.88614692954884
2018-07-10 04:15:00,4,1,7,10,24.88614692954884
2018-07-10 05:15:00,5,1,7,10,24.88614692954884
2018-07-10 06:15:00,6,1,7,10,961.5647445685614
2018-07-10 07:15:00,7,1,7,10,2320.3099673878123
2018-07-10 08:15:00,8,1,7,10,3667.740611000712
2018-07-10 09:15:00,9,1,7,10,4600.029059593428
2018-07-10 10:15:00,10,1,7,10,4936.893384192155
2018-07-10 11:15:00,11,1,7,10,5025.58643194187
2018-07-10 12:15:00,12,1,7,10,5123.918228814575
2018-07-10 13:15:00,13,1,7,10,5225.309809785611
2018-07-10 14:15:00,14,1,7,10,5381.676298075321
2018-07-10 15:15:00,15,1,7,10,5582.831971897664
2018-07-10 16:15:00,16,1,7,10,5696.7302319134415
