datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-07 07:31:00,7,5,7,7,64.34651190440945
2018-07-07 08:31:00,8,5,7,7,96.70754888594547
2018-07-07 09:31:00,9,5,7,7,172.34671642512595
2018-07-07 10:31:00,10,5,7,7,212.4595158358551
2018-07-07 11:31:00,11,5,7,7,216.14693312816107
2018-07-07 12:31:00,12,5,7,7,206.4189744086781
2018-07-07 13:31:00,13,5,7,7,206.4189744086781
2018-07-07 14:31:00,14,5,7,7,207.56672329538802
2018-07-07 15:31:00,15,5,7,7,170.4281959015106
2018-07-07 16:31:00,16,5,7,7,94.00366333027142
2018-07-07 17:31:00,17,5,7,7,42.400386240255564
2018-07-07 18:31:00,18,5,7,7,42.400386240255564
2018-07-07 19:31:00,19,5,7,7,42.400386240255564
2018-07-07 20:31:00,20,5,7,7,42.400386240255564
2018-07-07 21:31:00,21,5,7,7,42.400386240255564
2018-07-07 22:31:00,22,5,7,7,42.400386240255564
2018-07-07 23:31:00,23,5,7,7,42.400386240255564
2018-07-08 00:31:00,0,6,7,8,68.57561670217675
2018-07-08 01:31:00,1,6,7,8,68.57561670217675
2018-07-08 02:31:00,2,6,7,8,68.57561670217675
2018-07-08 03:31:00,3,6,7,8,68.57561670217675
2018-07-08 04:31:00,4,6,7,8,68.57561670217675
2018-07-08 05:31:00,5,6,7,8,68.57561670217675
2018-07-08 06:31:00,6,6,7,8,68.57561670217675
