datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-05 21:07:00,21,3,7,5,1979.9776295150484
2018-07-05 22:07:00,22,3,7,5,1979.9776295150484
2018-07-05 23:07:00,23,3,7,5,1979.9776295150484
2018-07-06 00:07:00,0,4,7,6,0.0
2018-07-06 01:07:00,1,4,7,6,0.0
2018-07-06 02:07:00,2,4,7,6,0.0
2018-07-06 03:07:00,3,4,7,6,0.0
2018-07-06 04:07:00,4,4,7,6,0.0
2018-07-06 05:07:00,5,4,7,6,0.0
2018-07-06 06:07:00,6,4,7,6,0.0
2018-07-06 07:07:00,7,4,7,6,0.0
2018-07-06 08:07:00,8,4,7,6,0.0
2018-07-06 09:07:00,9,4,7,6,430.29393497090587
2018-07-06 10:07:00,10,4,7,6,1547.0925741486024
2018-07-06 11:07:00,11,4,7,6,1383.9449021964258
2018-07-06 12:07:00,12,4,7,6,1549.4767016743672
2018-07-06 13:07:00,13,4,7,6,1635.2871127290073
2018-07-06 14:07:00,14,4,7,6,1628.4654268695826
2018-07-06 15:07:00,15,4,7,6,1823.7204266082895
2018-07-06 16:07:00,16,4,7,6,2136.2484791606707
2018-07-06 17:07:00,17,4,7,6,2227.844370330279
2018-07-06 18:07:00,18,4,7,6,2374.1867389589456
2018-07-06 19:07:00,19,4,7,6,2359.590310762477
2018-07-06 20:07:00,20,4,7,6,1969.2172485968358
2018-07-06 21:07:00,21,4,7,6,1969.2172485968358
2018-07-06 22:07:00,22,4,7,6,1969.2172485968358
2018-07-06 23:07:00,23,4,7,6,1969.2172485968358
2018-07-07 00:07:00,0,5,7,7,52.21317228732862
2018-07-07 01:07:00,1,5,7,7,52.21317228732862
2018-07-07 02:07:00,2,5,7,7,52.21317228732862
2018-07-07 03:07:00,3,5,7,7,52.21317228732862
2018-07-07 04:07:00,4,5,7,7,52.21317228732862
2018-07-07 05:07:00,5,5,7,7,52.21317228732862
2018-07-07 06:07:00,6,5,7,7,52.21317228732862
2018-07-07 07:07:00,7,5,7,7,52.21317228732862
2018-07-07 08:07:00,8,5,7,7,52.21317228732862
2018-07-07 09:07:00,9,5,7,7,593.6535162004039
2018-07-07 10:07:00,10,5,7,7,1912.41159000702
2018-07-07 11:07:00,11,5,7,7,2493.139151596198
2018-07-07 12:07:00,12,5,7,7,2846.7135077413254
2018-07-07 13:07:00,13,5,7,7,3063.648339247088
2018-07-07 14:07:00,14,5,7,7,3232.1371637804505
2018-07-07 15:07:00,15,5,7,7,3457.8930445963324
2018-07-07 16:07:00,16,5,7,7,3672.1838729908823
2018-07-07 17:07:00,17,5,7,7,3759.50647185788
2018-07-07 18:07:00,18,5,7,7,3824.2780039155778
2018-07-07 19:07:00,19,5,7,7,3823.7755109121304
2018-07-07 20:07:00,20,5,7,7,3188.026818228993
2018-07-07 21:07:00,21,5,7,7,3188.026818228993
2018-07-07 22:07:00,22,5,7,7,3188.026818228993
2018-07-07 23:07:00,23,5,7,7,3188.026818228993
2018-07-08 00:07:00,0,6,7,8,851.0008821500826
2018-07-08 01:07:00,1,6,7,8,851.0008821500826
2018-07-08 02:07:00,2,6,7,8,851.0008821500826
2018-07-08 03:07:00,3,6,7,8,851.0008821500826
2018-07-08 04:07:00,4,6,7,8,851.0008821500826
2018-07-08 05:07:00,5,6,7,8,851.0008821500826
2018-07-08 06:07:00,6,6,7,8,851.0008821500826
2018-07-08 07:07:00,7,6,7,8,851.0008821500826
2018-07-08 08:07:00,8,6,7,8,851.0008821500826
2018-07-08 09:07:00,9,6,7,8,1321.4794771255843
