datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-04 02:29:00,2,2,7,4,2914.2373440113956
2018-07-04 03:29:00,3,2,7,4,2914.2373440113956
2018-07-04 04:29:00,4,2,7,4,2914.2373440113956
2018-07-04 05:29:00,5,2,7,4,2914.2373440113956
2018-07-04 06:29:00,6,2,7,4,2914.2373440113956
2018-07-04 07:29:00,7,2,7,4,2914.2373440113956
2018-07-04 08:29:00,8,2,7,4,0.0
2018-07-04 09:29:00,9,2,7,4,146.96554764410934
2018-07-04 10:29:00,10,2,7,4,146.96554764410934
2018-07-04 11:29:00,11,2,7,4,159.396634253116
2018-07-04 12:29:00,12,2,7,4,152.88143415821267
2018-07-04 13:29:00,13,2,7,4,183.53704459900553
2018-07-04 14:29:00,14,2,7,4,201.74162982672644
2018-07-04 15:29:00,15,2,7,4,197.0144256923583
2018-07-04 16:29:00,16,2,7,4,160.79273637048675
2018-07-04 17:29:00,17,2,7,4,114.25578068997739
2018-07-04 18:29:00,18,2,7,4,114.25578068997739
2018-07-04 19:29:00,19,2,7,4,114.25578068997739
2018-07-04 20:29:00,20,2,7,4,114.25578068997739
2018-07-04 21:29:00,21,2,7,4,114.25578068997739
2018-07-04 22:29:00,22,2,7,4,114.25578068997739
2018-07-04 23:29:00,23,2,7,4,114.25578068997739
2018-07-05 00:29:00,0,3,7,5,2900.3289320611084
2018-07-05 01:29:00,1,3,7,5,2900.3289320611084
2018-07-05 02:29:00,2,3,7,5,2900.3289320611084
2018-07-05 03:29:00,3,3,7,5,2900.3289320611084
2018-07-05 04:29:00,4,3,7,5,2900.3289320611084
2018-07-05 05:29:00,5,3,7,5,2900.3289320611084
2018-07-05 06:29:00,6,3,7,5,2900.3289320611084
2018-07-05 07:29:00,7,3,7,5,2900.3289320611084
2018-07-05 08:29:00,8,3,7,5,0.0
2018-07-05 09:29:00,9,3,7,5,133.09562557273915
2018-07-05 10:29:00,10,3,7,5,133.09562557273915
2018-07-05 11:29:00,11,3,7,5,160.50978379108392
2018-07-05 12:29:00,12,3,7,5,153.9945836961806
2018-07-05 13:29:00,13,3,7,5,169.66712252763534
2018-07-05 14:29:00,14,3,7,5,187.87170775535625
2018-07-05 15:29:00,15,3,7,5,183.1445036209881
2018-07-05 16:29:00,16,3,7,5,146.92281429911657
2018-07-05 17:29:00,17,3,7,5,106.02453257083589
2018-07-05 18:29:00,18,3,7,5,106.02453257083589
2018-07-05 19:29:00,19,3,7,5,106.02453257083589
2018-07-05 20:29:00,20,3,7,5,106.02453257083589
2018-07-05 21:29:00,21,3,7,5,106.02453257083589
2018-07-05 22:29:00,22,3,7,5,106.02453257083589
2018-07-05 23:29:00,23,3,7,5,106.02453257083589
2018-07-06 00:29:00,0,4,7,6,3446.2525296927674
2018-07-06 01:29:00,1,4,7,6,3446.2525296927674
2018-07-06 02:29:00,2,4,7,6,3446.2525296927674
2018-07-06 03:29:00,3,4,7,6,3446.2525296927674
2018-07-06 04:29:00,4,4,7,6,3446.2525296927674
2018-07-06 05:29:00,5,4,7,6,3446.2525296927674
2018-07-06 06:29:00,6,4,7,6,3446.2525296927674
2018-07-06 07:29:00,7,4,7,6,3446.2525296927674
2018-07-06 08:29:00,8,4,7,6,186.57161204111407
2018-07-06 09:29:00,9,4,7,6,422.88047426007336
2018-07-06 10:29:00,10,4,7,6,422.88047426007336
2018-07-06 11:29:00,11,4,7,6,445.49194478703004
2018-07-06 12:29:00,12,4,7,6,461.1801073989216
2018-07-06 13:29:00,13,4,7,6,327.1131249438367
2018-07-06 14:29:00,14,4,7,6,214.69463841220255
2018-07-06 15:29:00,15,4,7,6,240.0690701679115
2018-07-06 16:29:00,16,4,7,6,187.6474627907689
2018-07-06 17:29:00,17,4,7,6,150.56398919587684
2018-07-06 18:29:00,18,4,7,6,150.56398919587684
2018-07-06 19:29:00,19,4,7,6,150.56398919587684
2018-07-06 20:29:00,20,4,7,6,150.56398919587684
2018-07-06 21:29:00,21,4,7,6,150.56398919587684
2018-07-06 22:29:00,22,4,7,6,150.56398919587684
2018-07-06 23:29:00,23,4,7,6,150.56398919587684
2018-07-07 00:29:00,0,5,7,7,941.4797445241334
2018-07-07 01:29:00,1,5,7,7,941.4797445241334
2018-07-07 02:29:00,2,5,7,7,941.4797445241334
2018-07-07 03:29:00,3,5,7,7,941.4797445241334
2018-07-07 04:29:00,4,5,7,7,941.4797445241334
2018-07-07 05:29:00,5,5,7,7,941.4797445241334
2018-07-07 06:29:00,6,5,7,7,941.4797445241334
2018-07-07 07:29:00,7,5,7,7,941.4797445241334
2018-07-07 08:29:00,8,5,7,7,1625.671416003999
2018-07-07 09:29:00,9,5,7,7,876.665728118527
2018-07-07 10:29:00,10,5,7,7,1004.9109953175567
2018-07-07 11:29:00,11,5,7,7,1018.5516397217378
2018-07-07 12:29:00,12,5,7,7,1003.6796128041044
2018-07-07 13:29:00,13,5,7,7,844.4650014144446
2018-07-07 14:29:00,14,5,7,7,802.6272100508676
2018-07-07 15:29:00,15,5,7,7,752.6213183406741
2018-07-07 16:29:00,16,5,7,7,321.7266225836664
2018-07-07 17:29:00,17,5,7,7,266.9009017594369
2018-07-07 18:29:00,18,5,7,7,266.9009017594369
2018-07-07 19:29:00,19,5,7,7,266.9009017594369
2018-07-07 20:29:00,20,5,7,7,266.9009017594369
2018-07-07 21:29:00,21,5,7,7,266.9009017594369
2018-07-07 22:29:00,22,5,7,7,266.9009017594369
2018-07-07 23:29:00,23,5,7,7,266.9009017594369
2018-07-08 00:29:00,0,6,7,8,7609.788505505049
2018-07-08 01:29:00,1,6,7,8,7609.788505505049
2018-07-08 02:29:00,2,6,7,8,7609.788505505049
2018-07-08 03:29:00,3,6,7,8,7609.788505505049
2018-07-08 04:29:00,4,6,7,8,7609.788505505049
2018-07-08 05:29:00,5,6,7,8,7609.788505505049
2018-07-08 06:29:00,6,6,7,8,7609.788505505049
2018-07-08 07:29:00,7,6,7,8,7609.788505505049
2018-07-08 08:29:00,8,6,7,8,6328.770775338909
2018-07-08 09:29:00,9,6,7,8,2898.3819334311193
2018-07-08 10:29:00,10,6,7,8,1018.9963937128657
2018-07-08 11:29:00,11,6,7,8,1071.4687264634035
2018-07-08 12:29:00,12,6,7,8,1098.360148734635
2018-07-08 13:29:00,13,6,7,8,800.8796721274012
2018-07-08 14:29:00,14,6,7,8,595.0523062081745
2018-07-08 15:29:00,15,6,7,8,545.0464144979813
2018-07-08 16:29:00,16,6,7,8,259.97461072529944
