datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-03 02:03:00,2,1,7,3,3.1438503658338792
2018-07-03 03:03:00,3,1,7,3,3.1438503658338792
2018-07-03 04:03:00,4,1,7,3,3.1438503658338792
2018-07-03 05:03:00,5,1,7,3,3.1438503658338792
2018-07-03 06:03:00,6,1,7,3,3.1438503658338792
2018-07-03 07:03:00,7,1,7,3,3.1438503658338792
2018-07-03 08:03:00,8,1,7,3,3.1438503658338792
2018-07-03 09:03:00,9,1,7,3,7.413712751799328
2018-07-03 10:03:00,10,1,7,3,10.304383302816428
2018-07-03 11:03:00,11,1,7,3,16.722063831589356
2018-07-03 12:03:00,12,1,7,3,18.455705168881458
2018-07-03 13:03:00,13,1,7,3,20.82483629554666
2018-07-03 14:03:00,14,1,7,3,21.952509090021515
2018-07-03 15:03:00,15,1,7,3,22.258339541360115
2018-07-03 16:03:00,16,1,7,3,23.115380306638208
2018-07-03 17:03:00,17,1,7,3,25.097052915320265
2018-07-03 18:03:00,18,1,7,3,9.288320132060218
2018-07-03 19:03:00,19,1,7,3,5.041268493620805
2018-07-03 20:03:00,20,1,7,3,5.041268493620805
2018-07-03 21:03:00,21,1,7,3,5.041268493620805
2018-07-03 22:03:00,22,1,7,3,5.041268493620805
2018-07-03 23:03:00,23,1,7,3,5.041268493620805
2018-07-04 00:03:00,0,2,7,4,4.081220103021745
2018-07-04 01:03:00,1,2,7,4,4.081220103021745
2018-07-04 02:03:00,2,2,7,4,4.081220103021745
2018-07-04 03:03:00,3,2,7,4,4.081220103021745
2018-07-04 04:03:00,4,2,7,4,4.081220103021745
2018-07-04 05:03:00,5,2,7,4,4.081220103021745
2018-07-04 06:03:00,6,2,7,4,4.081220103021745
2018-07-04 07:03:00,7,2,7,4,4.081220103021745
2018-07-04 08:03:00,8,2,7,4,4.081220103021745
2018-07-04 09:03:00,9,2,7,4,8.351082488987199
2018-07-04 10:03:00,10,2,7,4,11.241753040004296
2018-07-04 11:03:00,11,2,7,4,17.659433568777228
2018-07-04 12:03:00,12,2,7,4,19.39307490606933
2018-07-04 13:03:00,13,2,7,4,21.188705405651465
2018-07-04 14:03:00,14,2,7,4,21.800492433369293
2018-07-04 15:03:00,15,2,7,4,22.106322884707893
2018-07-04 16:03:00,16,2,7,4,22.963363649985986
2018-07-04 17:03:00,17,2,7,4,24.945036258668043
2018-07-04 18:03:00,18,2,7,4,9.136303475407992
2018-07-04 19:03:00,19,2,7,4,4.88925183696858
2018-07-04 20:03:00,20,2,7,4,4.88925183696858
2018-07-04 21:03:00,21,2,7,4,4.88925183696858
2018-07-04 22:03:00,22,2,7,4,4.88925183696858
2018-07-04 23:03:00,23,2,7,4,4.88925183696858
2018-07-05 00:03:00,0,3,7,5,4.081220103021745
2018-07-05 01:03:00,1,3,7,5,4.081220103021745
2018-07-05 02:03:00,2,3,7,5,4.081220103021745
2018-07-05 03:03:00,3,3,7,5,4.081220103021745
2018-07-05 04:03:00,4,3,7,5,4.081220103021745
2018-07-05 05:03:00,5,3,7,5,4.081220103021745
2018-07-05 06:03:00,6,3,7,5,4.081220103021745
2018-07-05 07:03:00,7,3,7,5,4.081220103021745
2018-07-05 08:03:00,8,3,7,5,4.081220103021745
2018-07-05 09:03:00,9,3,7,5,8.351082488987199
2018-07-05 10:03:00,10,3,7,5,11.241753040004296
2018-07-05 11:03:00,11,3,7,5,17.659433568777228
2018-07-05 12:03:00,12,3,7,5,19.39307490606933
2018-07-05 13:03:00,13,3,7,5,21.188705405651465
2018-07-05 14:03:00,14,3,7,5,21.800492433369293
2018-07-05 15:03:00,15,3,7,5,22.106322884707893
2018-07-05 16:03:00,16,3,7,5,22.963363649985986
2018-07-05 17:03:00,17,3,7,5,24.945036258668043
2018-07-05 18:03:00,18,3,7,5,9.136303475407992
2018-07-05 19:03:00,19,3,7,5,4.88925183696858
2018-07-05 20:03:00,20,3,7,5,4.88925183696858
2018-07-05 21:03:00,21,3,7,5,4.88925183696858
2018-07-05 22:03:00,22,3,7,5,4.88925183696858
2018-07-05 23:03:00,23,3,7,5,4.88925183696858
2018-07-06 00:03:00,0,4,7,6,4.814647275804473
2018-07-06 01:03:00,1,4,7,6,4.814647275804473
2018-07-06 02:03:00,2,4,7,6,4.814647275804473
2018-07-06 03:03:00,3,4,7,6,4.814647275804473
2018-07-06 04:03:00,4,4,7,6,4.814647275804473
2018-07-06 05:03:00,5,4,7,6,4.814647275804473
2018-07-06 06:03:00,6,4,7,6,4.814647275804473
2018-07-06 07:03:00,7,4,7,6,4.814647275804473
2018-07-06 08:03:00,8,4,7,6,5.385659468874411
2018-07-06 09:03:00,9,4,7,6,10.887678324104284
2018-07-06 10:03:00,10,4,7,6,19.562524254931176
2018-07-06 11:03:00,11,4,7,6,25.980204783704117
2018-07-06 12:03:00,12,4,7,6,27.71384612099622
2018-07-06 13:03:00,13,4,7,6,32.60381945758358
2018-07-06 14:03:00,14,4,7,6,33.7008663962502
2018-07-06 15:03:00,15,4,7,6,34.0066968475888
2018-07-06 16:03:00,16,4,7,6,34.86373761286689
2018-07-06 17:03:00,17,4,7,6,33.751067384543724
2018-07-06 18:03:00,18,4,7,6,17.942334601283665
2018-07-06 19:03:00,19,4,7,6,5.059926053363929
2018-07-06 20:03:00,20,4,7,6,5.059926053363929
2018-07-06 21:03:00,21,4,7,6,5.059926053363929
2018-07-06 22:03:00,22,4,7,6,5.059926053363929
2018-07-06 23:03:00,23,4,7,6,5.059926053363929
2018-07-07 00:03:00,0,5,7,7,3.324732778286079
2018-07-07 01:03:00,1,5,7,7,3.324732778286079
2018-07-07 02:03:00,2,5,7,7,3.324732778286079
2018-07-07 03:03:00,3,5,7,7,3.324732778286079
2018-07-07 04:03:00,4,5,7,7,3.324732778286079
2018-07-07 05:03:00,5,5,7,7,3.324732778286079
2018-07-07 06:03:00,6,5,7,7,3.324732778286079
2018-07-07 07:03:00,7,5,7,7,3.324732778286079
2018-07-07 08:03:00,8,5,7,7,61.167596399785836
2018-07-07 09:03:00,9,5,7,7,194.82980678117107
2018-07-07 10:03:00,10,5,7,7,280.1895235607579
2018-07-07 11:03:00,11,5,7,7,382.4776067997918
2018-07-07 12:03:00,12,5,7,7,393.8449767183833
2018-07-07 13:03:00,13,5,7,7,408.5395162403039
2018-07-07 14:03:00,14,5,7,7,406.90088707401895
2018-07-07 15:03:00,15,5,7,7,408.16454804880544
2018-07-07 16:03:00,16,5,7,7,400.25010817421014
2018-07-07 17:03:00,17,5,7,7,406.18865622106745
2018-07-07 18:03:00,18,5,7,7,157.4918266006998
2018-07-07 19:03:00,19,5,7,7,4.225929286342167
2018-07-07 20:03:00,20,5,7,7,4.225929286342167
2018-07-07 21:03:00,21,5,7,7,4.225929286342167
2018-07-07 22:03:00,22,5,7,7,4.225929286342167
2018-07-07 23:03:00,23,5,7,7,4.225929286342167
2018-07-08 00:03:00,0,6,7,8,2.639558890416047
