datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-04 13:07:00,13,2,7,4,29640.705869212794
2018-07-04 14:07:00,14,2,7,4,29955.587775459375
2018-07-04 15:07:00,15,2,7,4,30559.195125484126
2018-07-04 16:07:00,16,2,7,4,30971.952787303515
2018-07-04 17:07:00,17,2,7,4,30368.69393543877
2018-07-04 18:07:00,18,2,7,4,28735.468719204593
2018-07-04 19:07:00,19,2,7,4,23760.436776322207
2018-07-04 20:07:00,20,2,7,4,18919.63400822134
2018-07-04 21:07:00,21,2,7,4,15136.865668070202
2018-07-04 22:07:00,22,2,7,4,9104.813134241458
2018-07-04 23:07:00,23,2,7,4,9104.813134241458
2018-07-05 00:07:00,0,3,7,5,10162.955163555258
2018-07-05 01:07:00,1,3,7,5,10162.955163555258
2018-07-05 02:07:00,2,3,7,5,10162.955163555258
2018-07-05 03:07:00,3,3,7,5,10162.955163555258
2018-07-05 04:07:00,4,3,7,5,10162.955163555258
2018-07-05 05:07:00,5,3,7,5,10162.955163555258
2018-07-05 06:07:00,6,3,7,5,10162.955163555258
2018-07-05 07:07:00,7,3,7,5,10162.955163555258
2018-07-05 08:07:00,8,3,7,5,10162.955163555258
2018-07-05 09:07:00,9,3,7,5,21486.060945454366
2018-07-05 10:07:00,10,3,7,5,25798.836009668048
2018-07-05 11:07:00,11,3,7,5,28308.31344394561
2018-07-05 12:07:00,12,3,7,5,28308.31344394561
2018-07-05 13:07:00,13,3,7,5,29640.705869212794
2018-07-05 14:07:00,14,3,7,5,29955.587775459375
2018-07-05 15:07:00,15,3,7,5,30559.195125484126
2018-07-05 16:07:00,16,3,7,5,30971.952787303515
2018-07-05 17:07:00,17,3,7,5,30368.69393543877
2018-07-05 18:07:00,18,3,7,5,28735.468719204593
2018-07-05 19:07:00,19,3,7,5,23760.436776322207
2018-07-05 20:07:00,20,3,7,5,18919.63400822134
2018-07-05 21:07:00,21,3,7,5,15136.865668070202
2018-07-05 22:07:00,22,3,7,5,9104.813134241458
2018-07-05 23:07:00,23,3,7,5,9104.813134241458
2018-07-06 00:07:00,0,4,7,6,10578.511792894662
2018-07-06 01:07:00,1,4,7,6,10578.511792894662
2018-07-06 02:07:00,2,4,7,6,10578.511792894662
2018-07-06 03:07:00,3,4,7,6,10578.511792894662
2018-07-06 04:07:00,4,4,7,6,10578.511792894662
2018-07-06 05:07:00,5,4,7,6,10578.511792894662
2018-07-06 06:07:00,6,4,7,6,10578.511792894662
2018-07-06 07:07:00,7,4,7,6,10578.511792894662
2018-07-06 08:07:00,8,4,7,6,10578.511792894662
2018-07-06 09:07:00,9,4,7,6,22265.315193797986
2018-07-06 10:07:00,10,4,7,6,28029.679783413103
2018-07-06 11:07:00,11,4,7,6,30110.715871876942
2018-07-06 12:07:00,12,4,7,6,30110.715871876942
2018-07-06 13:07:00,13,4,7,6,31299.82692787512
2018-07-06 14:07:00,14,4,7,6,31736.114253285363
2018-07-06 15:07:00,15,4,7,6,32177.815771966518
2018-07-06 16:07:00,16,4,7,6,32590.573433785907
2018-07-06 17:07:00,17,4,7,6,31194.829759516193
2018-07-06 18:07:00,18,4,7,6,30076.136579898102
2018-07-06 19:07:00,19,4,7,6,26189.451441927875
2018-07-06 20:07:00,20,4,7,6,22242.918551173054
2018-07-06 21:07:00,21,4,7,6,18428.114297609318
2018-07-06 22:07:00,22,4,7,6,10275.484418066517
2018-07-06 23:07:00,23,4,7,6,10275.484418066517
2018-07-07 00:07:00,0,5,7,7,10842.395809534708
2018-07-07 01:07:00,1,5,7,7,10842.395809534708
2018-07-07 02:07:00,2,5,7,7,10842.395809534708
2018-07-07 03:07:00,3,5,7,7,10842.395809534708
2018-07-07 04:07:00,4,5,7,7,10842.395809534708
2018-07-07 05:07:00,5,5,7,7,10842.395809534708
2018-07-07 06:07:00,6,5,7,7,10842.395809534708
2018-07-07 07:07:00,7,5,7,7,10842.395809534708
2018-07-07 08:07:00,8,5,7,7,10842.395809534708
2018-07-07 09:07:00,9,5,7,7,23375.43154642672
2018-07-07 10:07:00,10,5,7,7,31289.28935323898
2018-07-07 11:07:00,11,5,7,7,34546.545078892595
2018-07-07 12:07:00,12,5,7,7,34546.545078892595
2018-07-07 13:07:00,13,5,7,7,37695.935868611254
2018-07-07 14:07:00,14,5,7,7,39149.99613668922
2018-07-07 15:07:00,15,5,7,7,39943.56683510963
2018-07-07 16:07:00,16,5,7,7,42221.86498529294
2018-07-07 17:07:00,17,5,7,7,52897.417475999595
2018-07-07 18:07:00,18,5,7,7,42632.32747929025
2018-07-07 19:07:00,19,5,7,7,37003.93317760356
2018-07-07 20:07:00,20,5,7,7,30090.781035267122
2018-07-07 21:07:00,21,5,7,7,25476.940700447027
2018-07-07 22:07:00,22,5,7,7,14745.065481880805
2018-07-07 23:07:00,23,5,7,7,14745.065481880805
2018-07-08 00:07:00,0,6,7,8,12516.174132590635
2018-07-08 01:07:00,1,6,7,8,12516.174132590635
2018-07-08 02:07:00,2,6,7,8,12516.174132590635
2018-07-08 03:07:00,3,6,7,8,12516.174132590635
2018-07-08 04:07:00,4,6,7,8,12516.174132590635
2018-07-08 05:07:00,5,6,7,8,12516.174132590635
2018-07-08 06:07:00,6,6,7,8,12516.174132590635
2018-07-08 07:07:00,7,6,7,8,12516.174132590635
2018-07-08 08:07:00,8,6,7,8,12516.174132590635
