datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-03 14:30:00,14,1,7,3,492.01510161746717
2018-07-03 15:30:00,15,1,7,3,492.12838236824575
2018-07-03 16:30:00,16,1,7,3,95.96614269460554
2018-07-03 17:30:00,17,1,7,3,65.0547886191634
2018-07-03 18:30:00,18,1,7,3,66.09454152582187
2018-07-03 19:30:00,19,1,7,3,56.34057997998163
2018-07-03 20:30:00,20,1,7,3,56.34057997998163
2018-07-03 21:30:00,21,1,7,3,56.34057997998163
2018-07-03 22:30:00,22,1,7,3,56.34057997998163
2018-07-03 23:30:00,23,1,7,3,55.717997633635925
2018-07-04 00:30:00,0,2,7,4,2.1187140391436365
2018-07-04 01:30:00,1,2,7,4,2.1187140391436365
2018-07-04 02:30:00,2,2,7,4,2.1187140391436365
2018-07-04 03:30:00,3,2,7,4,2.1187140391436365
2018-07-04 04:30:00,4,2,7,4,2.1187140391436365
2018-07-04 05:30:00,5,2,7,4,5.356314355722908
2018-07-04 06:30:00,6,2,7,4,14.067345388116571
2018-07-04 07:30:00,7,2,7,4,18.85727666442303
2018-07-04 08:30:00,8,2,7,4,52.95559965716512
2018-07-04 09:30:00,9,2,7,4,241.9850676144207
2018-07-04 10:30:00,10,2,7,4,291.1526608252972
2018-07-04 11:30:00,11,2,7,4,304.3642301783929
2018-07-04 12:30:00,12,2,7,4,255.46275829939248
2018-07-04 13:30:00,13,2,7,4,387.2241375040599
2018-07-04 14:30:00,14,2,7,4,497.13570785670913
2018-07-04 15:30:00,15,2,7,4,497.67575477557926
2018-07-04 16:30:00,16,2,7,4,121.76406529078355
2018-07-04 17:30:00,17,2,7,4,105.2848665756652
2018-07-04 18:30:00,18,2,7,4,111.10044772971347
2018-07-04 19:30:00,19,2,7,4,115.94056324333341
2018-07-04 20:30:00,20,2,7,4,115.94056324333341
2018-07-04 21:30:00,21,2,7,4,115.94056324333341
2018-07-04 22:30:00,22,2,7,4,115.94056324333341
2018-07-04 23:30:00,23,2,7,4,115.3179808969877
2018-07-05 00:30:00,0,3,7,5,2.1187140391436365
2018-07-05 01:30:00,1,3,7,5,2.1187140391436365
2018-07-05 02:30:00,2,3,7,5,2.1187140391436365
2018-07-05 03:30:00,3,3,7,5,2.1187140391436365
2018-07-05 04:30:00,4,3,7,5,2.1187140391436365
2018-07-05 05:30:00,5,3,7,5,2.1119500385969348
2018-07-05 06:30:00,6,3,7,5,7.1571248899203175
2018-07-05 07:30:00,7,3,7,5,11.94705616622679
2018-07-05 08:30:00,8,3,7,5,45.94089843042636
2018-07-05 09:30:00,9,3,7,5,218.13023134257585
2018-07-05 10:30:00,10,3,7,5,363.7009694968712
2018-07-05 11:30:00,11,3,7,5,290.13378638976724
2018-07-05 12:30:00,12,3,7,5,152.84936904317314
2018-07-05 13:30:00,13,3,7,5,200.22477765492565
2018-07-05 14:30:00,14,3,7,5,280.9084908321874
2018-07-05 15:30:00,15,3,7,5,266.53595002258805
2018-07-05 16:30:00,16,3,7,5,97.38280981001921
2018-07-05 17:30:00,17,3,7,5,89.145408030832
2018-07-05 18:30:00,18,3,7,5,103.03332434306667
2018-07-05 19:30:00,19,3,7,5,117.44556699420916
2018-07-05 20:30:00,20,3,7,5,117.44556699420916
2018-07-05 21:30:00,21,3,7,5,117.44556699420916
2018-07-05 22:30:00,22,3,7,5,117.44556699420916
2018-07-05 23:30:00,23,3,7,5,116.82298464786345
2018-07-06 00:30:00,0,4,7,6,4.3271459644649735
2018-07-06 01:30:00,1,4,7,6,4.3271459644649735
2018-07-06 02:30:00,2,4,7,6,4.3271459644649735
2018-07-06 03:30:00,3,4,7,6,4.3271459644649735
2018-07-06 04:30:00,4,4,7,6,4.3271459644649735
2018-07-06 05:30:00,5,4,7,6,7.2249780189432595
2018-07-06 06:30:00,6,4,7,6,20.94414907704639
2018-07-06 07:30:00,7,4,7,6,25.73408035335286
2018-07-06 08:30:00,8,4,7,6,93.64629237012322
2018-07-06 09:30:00,9,4,7,6,271.5982415910512
2018-07-06 10:30:00,10,4,7,6,420.54320507338963
2018-07-06 11:30:00,11,4,7,6,370.0767112283065
2018-07-06 12:30:00,12,4,7,6,230.60724001951647
2018-07-06 13:30:00,13,4,7,6,289.56808938650704
2018-07-06 14:30:00,14,4,7,6,381.6006858519988
2018-07-06 15:30:00,15,4,7,6,341.099586898273
2018-07-06 16:30:00,16,4,7,6,89.44894376001689
2018-07-06 17:30:00,17,4,7,6,71.49252312705435
2018-07-06 18:30:00,18,4,7,6,72.61836354086844
2018-07-06 19:30:00,19,4,7,6,89.55496744182571
2018-07-06 20:30:00,20,4,7,6,89.55496744182571
2018-07-06 21:30:00,21,4,7,6,89.55496744182571
2018-07-06 22:30:00,22,4,7,6,89.55496744182571
2018-07-06 23:30:00,23,4,7,6,88.93238509548
2018-07-07 00:30:00,0,5,7,7,2.4757693350512264
2018-07-07 01:30:00,1,5,7,7,2.4757693350512264
2018-07-07 02:30:00,2,5,7,7,2.4757693350512264
2018-07-07 03:30:00,3,5,7,7,2.4757693350512264
2018-07-07 04:30:00,4,5,7,7,2.4757693350512264
2018-07-07 05:30:00,5,5,7,7,0.0
2018-07-07 06:30:00,6,5,7,7,0.0
2018-07-07 07:30:00,7,5,7,7,0.0
2018-07-07 08:30:00,8,5,7,7,50.36443870118699
2018-07-07 09:30:00,9,5,7,7,327.59718486516095
2018-07-07 10:30:00,10,5,7,7,602.3491888258717
2018-07-07 11:30:00,11,5,7,7,495.26154594410576
2018-07-07 12:30:00,12,5,7,7,173.83794482793525
2018-07-07 13:30:00,13,5,7,7,246.55970627640394
2018-07-07 14:30:00,14,5,7,7,309.3255678483992
2018-07-07 15:30:00,15,5,7,7,282.4823252775537
2018-07-07 16:30:00,16,5,7,7,109.47022798952818
2018-07-07 17:30:00,17,5,7,7,81.10064718263958
2018-07-07 18:30:00,18,5,7,7,81.219249220004
2018-07-07 19:30:00,19,5,7,7,88.59508230276884
2018-07-07 20:30:00,20,5,7,7,88.59508230276884
2018-07-07 21:30:00,21,5,7,7,88.59508230276884
2018-07-07 22:30:00,22,5,7,7,88.59508230276884
2018-07-07 23:30:00,23,5,7,7,87.97249995642314
2018-07-08 00:30:00,0,6,7,8,11.407402086971873
