datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-05 11:00:00,11,3,7,5,698.2518420611583
2018-07-05 12:00:00,12,3,7,5,800.6943927907903
2018-07-05 13:00:00,13,3,7,5,683.2619835571584
2018-07-05 14:00:00,14,3,7,5,577.4550823481069
2018-07-05 15:00:00,15,3,7,5,502.5798484088392
2018-07-05 16:00:00,16,3,7,5,394.6157154038832
2018-07-05 17:00:00,17,3,7,5,40.345235280193464
2018-07-05 18:00:00,18,3,7,5,284.7306016295452
2018-07-05 19:00:00,19,3,7,5,343.31663764995426
2018-07-05 20:00:00,20,3,7,5,444.99593547210463
2018-07-05 21:00:00,21,3,7,5,254.0699128370077
2018-07-05 22:00:00,22,3,7,5,254.0699128370077
2018-07-05 23:00:00,23,3,7,5,254.0699128370077
2018-07-06 00:00:00,0,4,7,6,79.12356940935122
2018-07-06 01:00:00,1,4,7,6,79.12356940935122
2018-07-06 02:00:00,2,4,7,6,79.12356940935122
2018-07-06 03:00:00,3,4,7,6,79.12356940935122
2018-07-06 04:00:00,4,4,7,6,79.12356940935122
2018-07-06 05:00:00,5,4,7,6,79.12356940935122
2018-07-06 06:00:00,6,4,7,6,79.12356940935122
2018-07-06 07:00:00,7,4,7,6,79.12356940935122
2018-07-06 08:00:00,8,4,7,6,79.12356940935122
2018-07-06 09:00:00,9,4,7,6,79.12356940935122
2018-07-06 10:00:00,10,4,7,6,369.22405318017877
2018-07-06 11:00:00,11,4,7,6,634.4278137796475
2018-07-06 12:00:00,12,4,7,6,749.8728177873757
2018-07-06 13:00:00,13,4,7,6,630.5993098114664
2018-07-06 14:00:00,14,4,7,6,572.3869394700764
2018-07-06 15:00:00,15,4,7,6,528.3876913240891
2018-07-06 16:00:00,16,4,7,6,472.96489112306136
2018-07-06 17:00:00,17,4,7,6,55.734469613818206
2018-07-06 18:00:00,18,4,7,6,384.54699128172496
2018-07-06 19:00:00,19,4,7,6,524.0097776157207
2018-07-06 20:00:00,20,4,7,6,626.037484899298
2018-07-06 21:00:00,21,4,7,6,356.8341302617717
2018-07-06 22:00:00,22,4,7,6,356.8341302617717
2018-07-06 23:00:00,23,4,7,6,356.8341302617717
2018-07-07 00:00:00,0,5,7,7,106.92382697601957
2018-07-07 01:00:00,1,5,7,7,106.92382697601957
2018-07-07 02:00:00,2,5,7,7,106.92382697601957
2018-07-07 03:00:00,3,5,7,7,106.92382697601957
2018-07-07 04:00:00,4,5,7,7,106.92382697601957
2018-07-07 05:00:00,5,5,7,7,106.92382697601957
2018-07-07 06:00:00,6,5,7,7,106.92382697601957
2018-07-07 07:00:00,7,5,7,7,106.92382697601957
2018-07-07 08:00:00,8,5,7,7,106.92382697601957
2018-07-07 09:00:00,9,5,7,7,106.92382697601957
2018-07-07 10:00:00,10,5,7,7,782.6128600883231
2018-07-07 11:00:00,11,5,7,7,1307.6012229701437
2018-07-07 12:00:00,12,5,7,7,1485.4822036735848
2018-07-07 13:00:00,13,5,7,7,1283.1288005119025
2018-07-07 14:00:00,14,5,7,7,1193.021576602373
2018-07-07 15:00:00,15,5,7,7,1127.0624522063706
2018-07-07 16:00:00,16,5,7,7,1075.4732159396433
2018-07-07 17:00:00,17,5,7,7,206.4981384696854
2018-07-07 18:00:00,18,5,7,7,1250.9791264162072
2018-07-07 19:00:00,19,5,7,7,1455.0325081868916
2018-07-07 20:00:00,20,5,7,7,1415.6793091088311
2018-07-07 21:00:00,21,5,7,7,884.0544537553071
2018-07-07 22:00:00,22,5,7,7,884.0544537553071
2018-07-07 23:00:00,23,5,7,7,884.0544537553071
2018-07-08 00:00:00,0,6,7,8,214.197099240512
2018-07-08 01:00:00,1,6,7,8,214.197099240512
2018-07-08 02:00:00,2,6,7,8,214.197099240512
2018-07-08 03:00:00,3,6,7,8,214.197099240512
2018-07-08 04:00:00,4,6,7,8,214.197099240512
2018-07-08 05:00:00,5,6,7,8,214.197099240512
2018-07-08 06:00:00,6,6,7,8,214.197099240512
2018-07-08 07:00:00,7,6,7,8,214.197099240512
2018-07-08 08:00:00,8,6,7,8,214.197099240512
2018-07-08 09:00:00,9,6,7,8,214.197099240512
