datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-05 12:30:00,12,3,7,5,261.14749624152614
2018-07-05 13:30:00,13,3,7,5,235.73076040261924
2018-07-05 14:30:00,14,3,7,5,238.05724924957687
2018-07-05 15:30:00,15,3,7,5,189.20416456755683
2018-07-05 16:30:00,16,3,7,5,167.66824045964927
2018-07-05 17:30:00,17,3,7,5,165.16848662078223
2018-07-05 18:30:00,18,3,7,5,169.10436751703864
2018-07-05 19:30:00,19,3,7,5,169.10436751703864
2018-07-05 20:30:00,20,3,7,5,252.9073828956872
2018-07-05 21:30:00,21,3,7,5,412.5295283106544
2018-07-05 22:30:00,22,3,7,5,412.5295283106544
2018-07-05 23:30:00,23,3,7,5,412.5295283106544
2018-07-06 00:30:00,0,4,7,6,59.18477409421862
2018-07-06 01:30:00,1,4,7,6,59.18477409421862
2018-07-06 02:30:00,2,4,7,6,59.18477409421862
2018-07-06 03:30:00,3,4,7,6,59.18477409421862
2018-07-06 04:30:00,4,4,7,6,59.18477409421862
2018-07-06 05:30:00,5,4,7,6,59.18477409421862
2018-07-06 06:30:00,6,4,7,6,65.10012491070644
2018-07-06 07:30:00,7,4,7,6,88.92065761636304
2018-07-06 08:30:00,8,4,7,6,201.3483692716469
2018-07-06 09:30:00,9,4,7,6,381.9490580074032
2018-07-06 10:30:00,10,4,7,6,517.272869703736
2018-07-06 11:30:00,11,4,7,6,538.948911835631
2018-07-06 12:30:00,12,4,7,6,509.5855932501786
2018-07-06 13:30:00,13,4,7,6,500.44498069620414
2018-07-06 14:30:00,14,4,7,6,521.5854617704734
2018-07-06 15:30:00,15,4,7,6,486.3318515869753
2018-07-06 16:30:00,16,4,7,6,360.00818554258336
2018-07-06 17:30:00,17,4,7,6,226.0538947813409
2018-07-06 18:30:00,18,4,7,6,225.17019913991834
2018-07-06 19:30:00,19,4,7,6,228.25744610176972
2018-07-06 20:30:00,20,4,7,6,210.28535983134526
2018-07-06 21:30:00,21,4,7,6,368.7497860403108
2018-07-06 22:30:00,22,4,7,6,368.7497860403108
2018-07-06 23:30:00,23,4,7,6,368.7497860403108
2018-07-07 00:30:00,0,5,7,7,28.54449895110114
2018-07-07 01:30:00,1,5,7,7,28.54449895110114
2018-07-07 02:30:00,2,5,7,7,28.54449895110114
2018-07-07 03:30:00,3,5,7,7,28.54449895110114
2018-07-07 04:30:00,4,5,7,7,28.54449895110114
2018-07-07 05:30:00,5,5,7,7,28.54449895110114
2018-07-07 06:30:00,6,5,7,7,30.533448744038107
2018-07-07 07:30:00,7,5,7,7,51.38802408776198
2018-07-07 08:30:00,8,5,7,7,146.0573403188057
2018-07-07 09:30:00,9,5,7,7,330.88679676795226
2018-07-07 10:30:00,10,5,7,7,549.6829383849398
2018-07-07 11:30:00,11,5,7,7,521.917646531516
2018-07-07 12:30:00,12,5,7,7,418.4452163717886
2018-07-07 13:30:00,13,5,7,7,413.1393025014489
2018-07-07 14:30:00,14,5,7,7,422.2895767349485
2018-07-07 15:30:00,15,5,7,7,375.28325756910897
2018-07-07 16:30:00,16,5,7,7,170.62975199197933
2018-07-07 17:30:00,17,5,7,7,166.10511037256572
2018-07-07 18:30:00,18,5,7,7,180.01747085181233
2018-07-07 19:30:00,19,5,7,7,194.9522388423059
2018-07-07 20:30:00,20,5,7,7,323.0289090689204
2018-07-07 21:30:00,21,5,7,7,424.82912406103975
2018-07-07 22:30:00,22,5,7,7,424.82912406103975
2018-07-07 23:30:00,23,5,7,7,424.82912406103975
2018-07-08 00:30:00,0,6,7,8,59.40326921497374
2018-07-08 01:30:00,1,6,7,8,59.40326921497374
2018-07-08 02:30:00,2,6,7,8,59.40326921497374
2018-07-08 03:30:00,3,6,7,8,59.40326921497374
2018-07-08 04:30:00,4,6,7,8,59.40326921497374
2018-07-08 05:30:00,5,6,7,8,59.40326921497374
