datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-07 01:30:00,1,5,7,7,23.299847331448063
2018-07-07 02:30:00,2,5,7,7,23.299847331448063
2018-07-07 03:30:00,3,5,7,7,23.299847331448063
2018-07-07 04:30:00,4,5,7,7,23.299847331448063
2018-07-07 05:30:00,5,5,7,7,23.299847331448063
2018-07-07 06:30:00,6,5,7,7,23.299847331448063
2018-07-07 07:30:00,7,5,7,7,23.299847331448063
2018-07-07 08:30:00,8,5,7,7,43.95840374024831
2018-07-07 09:30:00,9,5,7,7,702.08230359542
2018-07-07 10:30:00,10,5,7,7,2518.568098149825
2018-07-07 11:30:00,11,5,7,7,4158.930019402926
2018-07-07 12:30:00,12,5,7,7,5327.728677309734
2018-07-07 13:30:00,13,5,7,7,6148.916001324516
2018-07-07 14:30:00,14,5,7,7,6801.867624620378
2018-07-07 15:30:00,15,5,7,7,6880.617613925677
2018-07-07 16:30:00,16,5,7,7,7019.004641686039
2018-07-07 17:30:00,17,5,7,7,7019.004641686039
2018-07-07 18:30:00,18,5,7,7,7019.004641686039
2018-07-07 19:30:00,19,5,7,7,7019.004641686039
2018-07-07 20:30:00,20,5,7,7,7019.004641686039
2018-07-07 21:30:00,21,5,7,7,7019.004641686039
2018-07-07 22:30:00,22,5,7,7,7019.004641686039
2018-07-07 23:30:00,23,5,7,7,7019.004641686039
2018-07-08 00:30:00,0,6,7,8,22.11992354282378
