datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-04 06:01:00,6,2,7,4,7.364576209048256
2018-07-04 07:01:00,7,2,7,4,19.08164876051931
2018-07-04 08:01:00,8,2,7,4,75.06028177155585
2018-07-04 09:01:00,9,2,7,4,149.71213049843863
2018-07-04 10:01:00,10,2,7,4,208.23191003013957
2018-07-04 11:01:00,11,2,7,4,111.35850022789222
2018-07-04 12:01:00,12,2,7,4,86.22370676643713
2018-07-04 13:01:00,13,2,7,4,86.22370676643713
2018-07-04 14:01:00,14,2,7,4,85.0993930493622
2018-07-04 15:01:00,15,2,7,4,68.10398360391223
2018-07-04 16:01:00,16,2,7,4,32.707539618161476
2018-07-04 17:01:00,17,2,7,4,9.811060209371119
2018-07-04 18:01:00,18,2,7,4,4.044270242493822
2018-07-04 19:01:00,19,2,7,4,4.044270242493822
2018-07-04 20:01:00,20,2,7,4,4.044270242493822
2018-07-04 21:01:00,21,2,7,4,4.044270242493822
2018-07-04 22:01:00,22,2,7,4,4.044270242493822
2018-07-04 23:01:00,23,2,7,4,4.044270242493822
2018-07-05 00:01:00,0,3,7,5,1.0395229281446217
2018-07-05 01:01:00,1,3,7,5,1.0395229281446217
2018-07-05 02:01:00,2,3,7,5,1.0395229281446217
2018-07-05 03:01:00,3,3,7,5,1.0395229281446217
2018-07-05 04:01:00,4,3,7,5,1.0395229281446217
2018-07-05 05:01:00,5,3,7,5,1.0395229281446217
2018-07-05 06:01:00,6,3,7,5,6.267093463932879
2018-07-05 07:01:00,7,3,7,5,17.73801686494361
2018-07-05 08:01:00,8,3,7,5,72.79648369196411
2018-07-05 09:01:00,9,3,7,5,146.00569401904662
2018-07-05 10:01:00,10,3,7,5,198.4319593338443
2018-07-05 11:01:00,11,3,7,5,104.9241428412996
2018-07-05 12:01:00,12,3,7,5,85.56159131880153
2018-07-05 13:01:00,13,3,7,5,83.87374739182759
2018-07-05 14:01:00,14,3,7,5,83.41239984779709
2018-07-05 15:01:00,15,3,7,5,66.56545326942684
2018-07-05 16:01:00,16,3,7,5,32.707539618161476
2018-07-05 17:01:00,17,3,7,5,9.811060209371119
2018-07-05 18:01:00,18,3,7,5,4.044270242493822
2018-07-05 19:01:00,19,3,7,5,4.044270242493822
2018-07-05 20:01:00,20,3,7,5,4.044270242493822
2018-07-05 21:01:00,21,3,7,5,4.044270242493822
2018-07-05 22:01:00,22,3,7,5,4.044270242493822
2018-07-05 23:01:00,23,3,7,5,4.044270242493822
2018-07-06 00:01:00,0,4,7,6,1.0216005338754304
2018-07-06 01:01:00,1,4,7,6,1.0216005338754304
2018-07-06 02:01:00,2,4,7,6,1.0216005338754304
2018-07-06 03:01:00,3,4,7,6,1.0216005338754304
2018-07-06 04:01:00,4,4,7,6,1.0216005338754304
2018-07-06 05:01:00,5,4,7,6,1.0216005338754304
2018-07-06 06:01:00,6,4,7,6,5.78803944889155
2018-07-06 07:01:00,7,4,7,6,17.258962849902282
2018-07-06 08:01:00,8,4,7,6,82.18921498808916
2018-07-06 09:01:00,9,4,7,6,168.7351613334787
2018-07-06 10:01:00,10,4,7,6,221.16142664827638
2018-07-06 11:01:00,11,4,7,6,146.14999445699758
2018-07-06 12:01:00,12,4,7,6,137.5285666138903
2018-07-06 13:01:00,13,4,7,6,135.49975197346046
2018-07-06 14:01:00,14,4,7,6,132.01705362576726
2018-07-06 15:01:00,15,4,7,6,99.50092347265401
2018-07-06 16:01:00,16,4,7,6,53.28739608619145
2018-07-06 17:01:00,17,4,7,6,19.790188395765952
2018-07-06 18:01:00,18,4,7,6,4.070622456518801
2018-07-06 19:01:00,19,4,7,6,4.070622456518801
2018-07-06 20:01:00,20,4,7,6,4.070622456518801
2018-07-06 21:01:00,21,4,7,6,4.070622456518801
2018-07-06 22:01:00,22,4,7,6,4.070622456518801
2018-07-06 23:01:00,23,4,7,6,4.070622456518801
2018-07-07 00:01:00,0,5,7,7,0.9973942639500445
2018-07-07 01:01:00,1,5,7,7,0.9973942639500445
2018-07-07 02:01:00,2,5,7,7,0.9973942639500445
2018-07-07 03:01:00,3,5,7,7,0.9973942639500445
2018-07-07 04:01:00,4,5,7,7,0.9973942639500445
2018-07-07 05:01:00,5,5,7,7,0.9973942639500445
2018-07-07 06:01:00,6,5,7,7,5.403988602247567
2018-07-07 07:01:00,7,5,7,7,16.8749120032583
2018-07-07 08:01:00,8,5,7,7,70.17581477857354
2018-07-07 09:01:00,9,5,7,7,201.44764054170238
2018-07-07 10:01:00,10,5,7,7,325.01219407156987
2018-07-07 11:01:00,11,5,7,7,242.0237282425265
2018-07-07 12:01:00,12,5,7,7,244.61214120160727
2018-07-07 13:01:00,13,5,7,7,242.58332656117747
2018-07-07 14:01:00,14,5,7,7,202.55854432682284
2018-07-07 15:01:00,15,5,7,7,124.68951953953442
2018-07-07 16:01:00,16,5,7,7,49.14600535146945
2018-07-07 17:01:00,17,5,7,7,15.391658577226332
2018-07-07 18:01:00,18,5,7,7,3.9578307032075806
2018-07-07 19:01:00,19,5,7,7,3.9578307032075806
2018-07-07 20:01:00,20,5,7,7,3.9578307032075806
2018-07-07 21:01:00,21,5,7,7,3.9578307032075806
2018-07-07 22:01:00,22,5,7,7,3.9578307032075806
2018-07-07 23:01:00,23,5,7,7,3.9578307032075806
2018-07-08 00:01:00,0,6,7,8,0.9973942639500445
