datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-06 22:18:00,22,4,7,6,304.54313017429143
2018-07-06 23:18:00,23,4,7,6,304.54313017429143
2018-07-07 00:18:00,0,5,7,7,253.27657230144422
2018-07-07 01:18:00,1,5,7,7,253.27657230144422
2018-07-07 02:18:00,2,5,7,7,253.27657230144422
2018-07-07 03:18:00,3,5,7,7,253.27657230144422
2018-07-07 04:18:00,4,5,7,7,253.27657230144422
2018-07-07 05:18:00,5,5,7,7,253.27657230144422
2018-07-07 06:18:00,6,5,7,7,253.27657230144422
2018-07-07 07:18:00,7,5,7,7,253.27657230144422
2018-07-07 08:18:00,8,5,7,7,253.27657230144422
2018-07-07 09:18:00,9,5,7,7,253.27657230144422
2018-07-07 10:18:00,10,5,7,7,253.27657230144422
2018-07-07 11:18:00,11,5,7,7,335.92790059015925
2018-07-07 12:18:00,12,5,7,7,362.98697554577507
2018-07-07 13:18:00,13,5,7,7,356.8787611900111
2018-07-07 14:18:00,14,5,7,7,437.05791647483244
2018-07-07 15:18:00,15,5,7,7,627.2836381567981
2018-07-07 16:18:00,16,5,7,7,742.1713392117321
2018-07-07 17:18:00,17,5,7,7,756.1839083294232
2018-07-07 18:18:00,18,5,7,7,686.2765934862398
2018-07-07 19:18:00,19,5,7,7,636.6491546593845
2018-07-07 20:18:00,20,5,7,7,598.5251415519399
2018-07-07 21:18:00,21,5,7,7,504.9348004154019
2018-07-07 22:18:00,22,5,7,7,363.9072244074572
2018-07-07 23:18:00,23,5,7,7,363.9072244074572
2018-07-08 00:18:00,0,6,7,8,293.82827811977177
2018-07-08 01:18:00,1,6,7,8,293.82827811977177
2018-07-08 02:18:00,2,6,7,8,293.82827811977177
2018-07-08 03:18:00,3,6,7,8,293.82827811977177
2018-07-08 04:18:00,4,6,7,8,293.82827811977177
2018-07-08 05:18:00,5,6,7,8,293.82827811977177
2018-07-08 06:18:00,6,6,7,8,293.82827811977177
2018-07-08 07:18:00,7,6,7,8,293.82827811977177
2018-07-08 08:18:00,8,6,7,8,293.82827811977177
2018-07-08 09:18:00,9,6,7,8,293.82827811977177
2018-07-08 10:18:00,10,6,7,8,293.82827811977177
2018-07-08 11:18:00,11,6,7,8,376.9134482941687
2018-07-08 12:18:00,12,6,7,8,407.8272801763294
