datetime,hour,day_of_week,month,day,predicted_visitors
2018-09-22 22:22:00,22,5,9,22,8362.4329228176
2018-09-22 23:22:00,23,5,9,22,8362.4329228176
2018-09-23 00:22:00,0,6,9,23,8152.599068169872
2018-09-23 01:22:00,1,6,9,23,8152.599068169872
2018-09-23 02:22:00,2,6,9,23,8152.599068169872
2018-09-23 03:22:00,3,6,9,23,8152.599068169872
2018-09-23 04:22:00,4,6,9,23,8152.599068169872
2018-09-23 05:22:00,5,6,9,23,8152.599068169872
2018-09-23 06:22:00,6,6,9,23,8152.599068169872
2018-09-23 07:22:00,7,6,9,23,8152.599068169872
2018-09-23 08:22:00,8,6,9,23,8152.439963458596
2018-09-23 09:22:00,9,6,9,23,8237.46062352722
2018-09-23 10:22:00,10,6,9,23,8232.560631893668
2018-09-23 11:22:00,11,6,9,23,8392.736625368778
2018-09-23 12:22:00,12,6,9,23,8657.222448077531
2018-09-23 13:22:00,13,6,9,23,8686.389509785515
2018-09-23 14:22:00,14,6,9,23,8674.83048226834
