datetime,hour,day_of_week,month,day,predicted_visitors
2018-09-21 11:20:00,11,4,9,21,53.19486542339067
2018-09-21 12:20:00,12,4,9,21,57.9672701493018
2018-09-21 13:20:00,13,4,9,21,50.43304035600154
2018-09-21 14:20:00,14,4,9,21,71.19397296842129
2018-09-21 15:20:00,15,4,9,21,90.21039112045479
2018-09-21 16:20:00,16,4,9,21,90.21039112045479
2018-09-21 17:20:00,17,4,9,21,204.70561670861255
2018-09-21 18:20:00,18,4,9,21,577.5705834346932
2018-09-21 19:20:00,19,4,9,21,248.2924629837866
2018-09-21 20:20:00,20,4,9,21,138.79521600443644
2018-09-21 21:20:00,21,4,9,21,138.79521600443644
2018-09-21 22:20:00,22,4,9,21,138.79521600443644
2018-09-21 23:20:00,23,4,9,21,138.79521600443644
2018-09-22 00:20:00,0,5,9,22,0.0
2018-09-22 01:20:00,1,5,9,22,0.0
2018-09-22 02:20:00,2,5,9,22,0.0
2018-09-22 03:20:00,3,5,9,22,0.0
2018-09-22 04:20:00,4,5,9,22,0.0
2018-09-22 05:20:00,5,5,9,22,0.0
2018-09-22 06:20:00,6,5,9,22,0.0
2018-09-22 07:20:00,7,5,9,22,0.0
2018-09-22 08:20:00,8,5,9,22,0.0
2018-09-22 09:20:00,9,5,9,22,0.0
2018-09-22 10:20:00,10,5,9,22,0.0
2018-09-22 11:20:00,11,5,9,22,0.0
2018-09-22 12:20:00,12,5,9,22,23.733438971429738
2018-09-22 13:20:00,13,5,9,22,22.04709557827527
2018-09-22 14:20:00,14,5,9,22,14.0406077373246
2018-09-22 15:20:00,15,5,9,22,0.0
2018-09-22 16:20:00,16,5,9,22,0.0
2018-09-22 17:20:00,17,5,9,22,24.42265410776526
2018-09-22 18:20:00,18,5,9,22,225.45868644675585
2018-09-22 19:20:00,19,5,9,22,3.668374880157723
2018-09-22 20:20:00,20,5,9,22,0.0
2018-09-22 21:20:00,21,5,9,22,0.0
2018-09-22 22:20:00,22,5,9,22,0.0
2018-09-22 23:20:00,23,5,9,22,0.0
2018-09-23 00:20:00,0,6,9,23,0.0
2018-09-23 01:20:00,1,6,9,23,0.0
2018-09-23 02:20:00,2,6,9,23,0.0
2018-09-23 03:20:00,3,6,9,23,0.0
2018-09-23 04:20:00,4,6,9,23,0.0
2018-09-23 05:20:00,5,6,9,23,0.0
2018-09-23 06:20:00,6,6,9,23,0.0
2018-09-23 07:20:00,7,6,9,23,0.0
2018-09-23 08:20:00,8,6,9,23,0.0
2018-09-23 09:20:00,9,6,9,23,0.0
2018-09-23 10:20:00,10,6,9,23,0.0
2018-09-23 11:20:00,11,6,9,23,0.0
2018-09-23 12:20:00,12,6,9,23,0.0
2018-09-23 13:20:00,13,6,9,23,0.0
2018-09-23 14:20:00,14,6,9,23,0.0
2018-09-23 15:20:00,15,6,9,23,0.0
2018-09-23 16:20:00,16,6,9,23,0.0
2018-09-23 17:20:00,17,6,9,23,26.32973357403145
2018-09-23 18:20:00,18,6,9,23,257.0261368784407
2018-09-23 19:20:00,19,6,9,23,58.974020133963805
2018-09-23 20:20:00,20,6,9,23,36.14741044611322
2018-09-23 21:20:00,21,6,9,23,36.14741044611322
2018-09-23 22:20:00,22,6,9,23,36.14741044611322
2018-09-23 23:20:00,23,6,9,23,36.14741044611322
2018-09-24 00:20:00,0,0,9,24,2.704246563549023
2018-09-24 01:20:00,1,0,9,24,2.704246563549023
2018-09-24 02:20:00,2,0,9,24,2.704246563549023
2018-09-24 03:20:00,3,0,9,24,2.704246563549023
2018-09-24 04:20:00,4,0,9,24,2.704246563549023
2018-09-24 05:20:00,5,0,9,24,2.704246563549023
2018-09-24 06:20:00,6,0,9,24,2.704246563549023
2018-09-24 07:20:00,7,0,9,24,2.704246563549023
2018-09-24 08:20:00,8,0,9,24,2.704246563549023
2018-09-24 09:20:00,9,0,9,24,2.704246563549023
2018-09-24 10:20:00,10,0,9,24,26.511101082321257
2018-09-24 11:20:00,11,0,9,24,7.307961174874173
2018-09-24 12:20:00,12,0,9,24,0.0
2018-09-24 13:20:00,13,0,9,24,0.0
2018-09-24 14:20:00,14,0,9,24,0.0
2018-09-24 15:20:00,15,0,9,24,2.2623746249846284
