datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-03 05:26:00,5,1,7,3,116.4707256315156
2018-07-03 06:26:00,6,1,7,3,116.4707256315156
2018-07-03 07:26:00,7,1,7,3,116.4707256315156
2018-07-03 08:26:00,8,1,7,3,116.4707256315156
2018-07-03 09:26:00,9,1,7,3,116.4707256315156
2018-07-03 10:26:00,10,1,7,3,238.35486683315307
2018-07-03 11:26:00,11,1,7,3,299.4753861619731
2018-07-03 12:26:00,12,1,7,3,342.4832282549147
2018-07-03 13:26:00,13,1,7,3,480.71412728150904
2018-07-03 14:26:00,14,1,7,3,645.9425142595715
2018-07-03 15:26:00,15,1,7,3,739.6175521159049
2018-07-03 16:26:00,16,1,7,3,754.0339839647633
2018-07-03 17:26:00,17,1,7,3,761.7794783012306
2018-07-03 18:26:00,18,1,7,3,761.7794783012306
2018-07-03 19:26:00,19,1,7,3,761.7794783012306
2018-07-03 20:26:00,20,1,7,3,761.7794783012306
2018-07-03 21:26:00,21,1,7,3,761.7794783012306
2018-07-03 22:26:00,22,1,7,3,761.7794783012306
2018-07-03 23:26:00,23,1,7,3,761.7794783012306
2018-07-04 00:26:00,0,2,7,4,148.86691151116082
2018-07-04 01:26:00,1,2,7,4,148.86691151116082
2018-07-04 02:26:00,2,2,7,4,148.86691151116082
2018-07-04 03:26:00,3,2,7,4,148.86691151116082
2018-07-04 04:26:00,4,2,7,4,148.86691151116082
2018-07-04 05:26:00,5,2,7,4,148.86691151116082
2018-07-04 06:26:00,6,2,7,4,148.86691151116082
2018-07-04 07:26:00,7,2,7,4,148.86691151116082
2018-07-04 08:26:00,8,2,7,4,148.86691151116082
2018-07-04 09:26:00,9,2,7,4,148.86691151116082
2018-07-04 10:26:00,10,2,7,4,315.34828310998245
2018-07-04 11:26:00,11,2,7,4,376.4688024388023
2018-07-04 12:26:00,12,2,7,4,419.47664453174383
2018-07-04 13:26:00,13,2,7,4,549.944119352806
2018-07-04 14:26:00,14,2,7,4,730.1364567783958
2018-07-04 15:26:00,15,2,7,4,823.8114946347292
2018-07-04 16:26:00,16,2,7,4,830.7664687287918
2018-07-04 17:26:00,17,2,7,4,838.5119630652591
2018-07-04 18:26:00,18,2,7,4,838.5119630652591
2018-07-04 19:26:00,19,2,7,4,838.5119630652591
2018-07-04 20:26:00,20,2,7,4,838.5119630652591
2018-07-04 21:26:00,21,2,7,4,838.5119630652591
2018-07-04 22:26:00,22,2,7,4,838.5119630652591
2018-07-04 23:26:00,23,2,7,4,838.5119630652591
2018-07-05 00:26:00,0,3,7,5,173.6983998384692
2018-07-05 01:26:00,1,3,7,5,173.6983998384692
2018-07-05 02:26:00,2,3,7,5,173.6983998384692
2018-07-05 03:26:00,3,3,7,5,173.6983998384692
2018-07-05 04:26:00,4,3,7,5,173.6983998384692
2018-07-05 05:26:00,5,3,7,5,173.6983998384692
2018-07-05 06:26:00,6,3,7,5,173.6983998384692
2018-07-05 07:26:00,7,3,7,5,173.6983998384692
2018-07-05 08:26:00,8,3,7,5,173.6983998384692
2018-07-05 09:26:00,9,3,7,5,173.6983998384692
2018-07-05 10:26:00,10,3,7,5,358.7026064422968
2018-07-05 11:26:00,11,3,7,5,419.8231257711167
2018-07-05 12:26:00,12,3,7,5,463.93814372048234
2018-07-05 13:26:00,13,3,7,5,572.0409840265378
2018-07-05 14:26:00,14,3,7,5,707.7616362786242
2018-07-05 15:26:00,15,3,7,5,769.1529652962117
2018-07-05 16:26:00,16,3,7,5,774.0386587861502
2018-07-05 17:26:00,17,3,7,5,779.1826122199366
2018-07-05 18:26:00,18,3,7,5,779.1826122199366
2018-07-05 19:26:00,19,3,7,5,779.1826122199366
2018-07-05 20:26:00,20,3,7,5,779.1826122199366
2018-07-05 21:26:00,21,3,7,5,779.1826122199366
2018-07-05 22:26:00,22,3,7,5,779.1826122199366
2018-07-05 23:26:00,23,3,7,5,779.1826122199366
2018-07-06 00:26:00,0,4,7,6,56.995220224613654
2018-07-06 01:26:00,1,4,7,6,56.995220224613654
2018-07-06 02:26:00,2,4,7,6,56.995220224613654
2018-07-06 03:26:00,3,4,7,6,56.995220224613654
2018-07-06 04:26:00,4,4,7,6,56.995220224613654
2018-07-06 05:26:00,5,4,7,6,56.995220224613654
2018-07-06 06:26:00,6,4,7,6,56.995220224613654
2018-07-06 07:26:00,7,4,7,6,56.995220224613654
2018-07-06 08:26:00,8,4,7,6,56.995220224613654
2018-07-06 09:26:00,9,4,7,6,56.995220224613654
2018-07-06 10:26:00,10,4,7,6,163.56287954102285
2018-07-06 11:26:00,11,4,7,6,219.7213310827419
2018-07-06 12:26:00,12,4,7,6,267.1991962500769
2018-07-06 13:26:00,13,4,7,6,344.509435896131
2018-07-06 14:26:00,14,4,7,6,460.7873149362984
2018-07-06 15:26:00,15,4,7,6,524.5810591687789
2018-07-06 16:26:00,16,4,7,6,554.1467817892208
2018-07-06 17:26:00,17,4,7,6,568.3935579314801
2018-07-06 18:26:00,18,4,7,6,568.3935579314801
2018-07-06 19:26:00,19,4,7,6,568.3935579314801
2018-07-06 20:26:00,20,4,7,6,568.3935579314801
2018-07-06 21:26:00,21,4,7,6,568.3935579314801
2018-07-06 22:26:00,22,4,7,6,568.3935579314801
2018-07-06 23:26:00,23,4,7,6,568.3935579314801
2018-07-07 00:26:00,0,5,7,7,138.9855191740415
2018-07-07 01:26:00,1,5,7,7,138.9855191740415
2018-07-07 02:26:00,2,5,7,7,138.9855191740415
2018-07-07 03:26:00,3,5,7,7,138.9855191740415
2018-07-07 04:26:00,4,5,7,7,138.9855191740415
2018-07-07 05:26:00,5,5,7,7,138.9855191740415
2018-07-07 06:26:00,6,5,7,7,138.9855191740415
2018-07-07 07:26:00,7,5,7,7,138.9855191740415
2018-07-07 08:26:00,8,5,7,7,138.9855191740415
2018-07-07 09:26:00,9,5,7,7,138.9855191740415
2018-07-07 10:26:00,10,5,7,7,328.5716848159483
2018-07-07 11:26:00,11,5,7,7,452.07466652126476
2018-07-07 12:26:00,12,5,7,7,553.4969493497492
2018-07-07 13:26:00,13,5,7,7,813.5702702267577
2018-07-07 14:26:00,14,5,7,7,1088.6084318754636
2018-07-07 15:26:00,15,5,7,7,1233.4761781738223
2018-07-07 16:26:00,16,5,7,7,1274.6426209019644
2018-07-07 17:26:00,17,5,7,7,1272.7881571893174
2018-07-07 18:26:00,18,5,7,7,1272.7881571893174
2018-07-07 19:26:00,19,5,7,7,1272.7881571893174
2018-07-07 20:26:00,20,5,7,7,1272.7881571893174
2018-07-07 21:26:00,21,5,7,7,1272.7881571893174
2018-07-07 22:26:00,22,5,7,7,1272.7881571893174
2018-07-07 23:26:00,23,5,7,7,1272.7881571893174
2018-07-08 00:26:00,0,6,7,8,182.20938116282963
2018-07-08 01:26:00,1,6,7,8,182.20938116282963
2018-07-08 02:26:00,2,6,7,8,182.20938116282963
2018-07-08 03:26:00,3,6,7,8,182.20938116282963
2018-07-08 04:26:00,4,6,7,8,182.20938116282963
2018-07-08 05:26:00,5,6,7,8,182.20938116282963
2018-07-08 06:26:00,6,6,7,8,182.20938116282963
2018-07-08 07:26:00,7,6,7,8,182.20938116282963
2018-07-08 08:26:00,8,6,7,8,182.20938116282963
2018-07-08 09:26:00,9,6,7,8,182.20938116282963
