datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-06 22:00:00,22,4,7,6,71.21627875223822
2018-07-06 23:00:00,23,4,7,6,71.21627875223822
2018-07-07 00:00:00,0,5,7,7,44.70761069464482
2018-07-07 01:00:00,1,5,7,7,44.70761069464482
2018-07-07 02:00:00,2,5,7,7,44.70761069464482
2018-07-07 03:00:00,3,5,7,7,44.70761069464482
2018-07-07 04:00:00,4,5,7,7,44.70761069464482
2018-07-07 05:00:00,5,5,7,7,44.70761069464482
2018-07-07 06:00:00,6,5,7,7,44.70761069464482
2018-07-07 07:00:00,7,5,7,7,44.70761069464482
2018-07-07 08:00:00,8,5,7,7,44.70761069464482
2018-07-07 09:00:00,9,5,7,7,49.33659315929674
2018-07-07 10:00:00,10,5,7,7,50.910337020606775
2018-07-07 11:00:00,11,5,7,7,51.029650811917705
2018-07-07 12:00:00,12,5,7,7,52.606783044211824
2018-07-07 13:00:00,13,5,7,7,53.52715657487831
2018-07-07 14:00:00,14,5,7,7,52.81232800444085
2018-07-07 15:00:00,15,5,7,7,52.81232800444085
2018-07-07 16:00:00,16,5,7,7,53.44993577718688
2018-07-07 17:00:00,17,5,7,7,53.44993577718688
2018-07-07 18:00:00,18,5,7,7,53.44993577718688
2018-07-07 19:00:00,19,5,7,7,53.44993577718688
2018-07-07 20:00:00,20,5,7,7,53.44993577718688
2018-07-07 21:00:00,21,5,7,7,53.44993577718688
2018-07-07 22:00:00,22,5,7,7,53.44993577718688
2018-07-07 23:00:00,23,5,7,7,53.44993577718688
2018-07-08 00:00:00,0,6,7,8,24.682210110321805
2018-07-08 01:00:00,1,6,7,8,24.682210110321805
2018-07-08 02:00:00,2,6,7,8,24.682210110321805
2018-07-08 03:00:00,3,6,7,8,24.682210110321805
2018-07-08 04:00:00,4,6,7,8,24.682210110321805
2018-07-08 05:00:00,5,6,7,8,24.682210110321805
2018-07-08 06:00:00,6,6,7,8,24.682210110321805
2018-07-08 07:00:00,7,6,7,8,24.682210110321805
2018-07-08 08:00:00,8,6,7,8,24.682210110321805
