datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-05 11:01:00,11,3,7,5,2831.0040490377755
2018-07-05 12:01:00,12,3,7,5,2840.7977714001768
2018-07-05 13:01:00,13,3,7,5,2959.731870811363
2018-07-05 14:01:00,14,3,7,5,2968.773753700796
2018-07-05 15:01:00,15,3,7,5,2964.2349008167253
2018-07-05 16:01:00,16,3,7,5,2974.9862538465554
2018-07-05 17:01:00,17,3,7,5,2962.978699833052
2018-07-05 18:01:00,18,3,7,5,2354.715648270186
2018-07-05 19:01:00,19,3,7,5,8.91001070795584
2018-07-05 20:01:00,20,3,7,5,8.91001070795584
2018-07-05 21:01:00,21,3,7,5,8.91001070795584
2018-07-05 22:01:00,22,3,7,5,8.91001070795584
2018-07-05 23:01:00,23,3,7,5,8.91001070795584
2018-07-06 00:01:00,0,4,7,6,10.733035789109424
2018-07-06 01:01:00,1,4,7,6,10.733035789109424
2018-07-06 02:01:00,2,4,7,6,10.733035789109424
2018-07-06 03:01:00,3,4,7,6,10.733035789109424
2018-07-06 04:01:00,4,4,7,6,10.733035789109424
2018-07-06 05:01:00,5,4,7,6,144.1591071661485
2018-07-06 06:01:00,6,4,7,6,393.47600544101203
2018-07-06 07:01:00,7,4,7,6,1035.618753717513
2018-07-06 08:01:00,8,4,7,6,1992.212898429011
2018-07-06 09:01:00,9,4,7,6,2880.9438913989566
2018-07-06 10:01:00,10,4,7,6,3369.6556697487154
2018-07-06 11:01:00,11,4,7,6,3472.397819234126
2018-07-06 12:01:00,12,4,7,6,3511.8941952045843
2018-07-06 13:01:00,13,4,7,6,3758.8331514168162
2018-07-06 14:01:00,14,4,7,6,3898.760558101814
2018-07-06 15:01:00,15,4,7,6,3987.370823670301
2018-07-06 16:01:00,16,4,7,6,3987.3574177485298
2018-07-06 17:01:00,17,4,7,6,3987.3574177485298
2018-07-06 18:01:00,18,4,7,6,2760.0352227463122
2018-07-06 19:01:00,19,4,7,6,8.91001070795584
2018-07-06 20:01:00,20,4,7,6,8.91001070795584
2018-07-06 21:01:00,21,4,7,6,8.91001070795584
2018-07-06 22:01:00,22,4,7,6,8.91001070795584
2018-07-06 23:01:00,23,4,7,6,8.91001070795584
2018-07-07 00:01:00,0,5,7,7,7.763860507068459
2018-07-07 01:01:00,1,5,7,7,7.763860507068459
2018-07-07 02:01:00,2,5,7,7,7.763860507068459
2018-07-07 03:01:00,3,5,7,7,7.763860507068459
2018-07-07 04:01:00,4,5,7,7,7.763860507068459
2018-07-07 05:01:00,5,5,7,7,78.21028381216539
2018-07-07 06:01:00,6,5,7,7,284.9994710558724
2018-07-07 07:01:00,7,5,7,7,934.6020515728594
2018-07-07 08:01:00,8,5,7,7,1865.5385830535042
2018-07-07 09:01:00,9,5,7,7,2368.417201460184
2018-07-07 10:01:00,10,5,7,7,2515.2319641533722
2018-07-07 11:01:00,11,5,7,7,2563.7741902000384
2018-07-07 12:01:00,12,5,7,7,2587.3917386871253
2018-07-07 13:01:00,13,5,7,7,2591.974858850964
2018-07-07 14:01:00,14,5,7,7,2715.1318052989986
2018-07-07 15:01:00,15,5,7,7,2740.8178883526716
2018-07-07 16:01:00,16,5,7,7,2755.959780423283
2018-07-07 17:01:00,17,5,7,7,2745.1696284991044
2018-07-07 18:01:00,18,5,7,7,2145.6220883427545
2018-07-07 19:01:00,19,5,7,7,8.91001070795584
2018-07-07 20:01:00,20,5,7,7,8.91001070795584
2018-07-07 21:01:00,21,5,7,7,8.91001070795584
2018-07-07 22:01:00,22,5,7,7,8.91001070795584
2018-07-07 23:01:00,23,5,7,7,8.91001070795584
2018-07-08 00:01:00,0,6,7,8,7.763860507068459
