datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-05 18:10:00,18,3,7,5,231.20185418015404
2018-07-05 19:10:00,19,3,7,5,231.20185418015404
2018-07-05 20:10:00,20,3,7,5,231.20185418015404
2018-07-05 21:10:00,21,3,7,5,231.20185418015404
2018-07-05 22:10:00,22,3,7,5,231.20185418015404
2018-07-05 23:10:00,23,3,7,5,182.60654790950747
2018-07-06 00:10:00,0,4,7,6,4.580670383121996
2018-07-06 01:10:00,1,4,7,6,4.580670383121996
2018-07-06 02:10:00,2,4,7,6,4.580670383121996
2018-07-06 03:10:00,3,4,7,6,4.580670383121996
2018-07-06 04:10:00,4,4,7,6,4.580670383121996
2018-07-06 05:10:00,5,4,7,6,4.580670383121996
2018-07-06 06:10:00,6,4,7,6,4.580670383121996
2018-07-06 07:10:00,7,4,7,6,4.580670383121996
2018-07-06 08:10:00,8,4,7,6,22.57230237300854
2018-07-06 09:10:00,9,4,7,6,57.48680971069947
2018-07-06 10:10:00,10,4,7,6,119.14454903611424
2018-07-06 11:10:00,11,4,7,6,275.4549501268541
2018-07-06 12:10:00,12,4,7,6,327.5092929548038
2018-07-06 13:10:00,13,4,7,6,389.54355398393847
2018-07-06 14:10:00,14,4,7,6,450.4653170490985
2018-07-06 15:10:00,15,4,7,6,513.9123584324238
2018-07-06 16:10:00,16,4,7,6,531.3128707449579
2018-07-06 17:10:00,17,4,7,6,546.8743234480921
2018-07-06 18:10:00,18,4,7,6,551.0715592038625
2018-07-06 19:10:00,19,4,7,6,551.0715592038625
2018-07-06 20:10:00,20,4,7,6,551.0715592038625
2018-07-06 21:10:00,21,4,7,6,551.0715592038625
2018-07-06 22:10:00,22,4,7,6,551.0715592038625
2018-07-06 23:10:00,23,4,7,6,453.5915192718652
2018-07-07 00:10:00,0,5,7,7,4.580670383121996
2018-07-07 01:10:00,1,5,7,7,4.580670383121996
2018-07-07 02:10:00,2,5,7,7,4.580670383121996
2018-07-07 03:10:00,3,5,7,7,4.580670383121996
2018-07-07 04:10:00,4,5,7,7,4.580670383121996
2018-07-07 05:10:00,5,5,7,7,4.580670383121996
2018-07-07 06:10:00,6,5,7,7,4.580670383121996
2018-07-07 07:10:00,7,5,7,7,4.580670383121996
2018-07-07 08:10:00,8,5,7,7,19.10719183743673
2018-07-07 09:10:00,9,5,7,7,104.3613487325376
2018-07-07 10:10:00,10,5,7,7,230.09262315440822
2018-07-07 11:10:00,11,5,7,7,404.1020818598052
2018-07-07 12:10:00,12,5,7,7,564.7985641812487
2018-07-07 13:10:00,13,5,7,7,763.3093166788002
2018-07-07 14:10:00,14,5,7,7,934.2175803574416
2018-07-07 15:10:00,15,5,7,7,1100.369058197314
2018-07-07 16:10:00,16,5,7,7,1160.2585389216076
2018-07-07 17:10:00,17,5,7,7,1173.6647298185947
2018-07-07 18:10:00,18,5,7,7,1177.2044539670446
2018-07-07 19:10:00,19,5,7,7,1184.2844168541367
2018-07-07 20:10:00,20,5,7,7,1184.2844168541367
2018-07-07 21:10:00,21,5,7,7,1184.2844168541367
2018-07-07 22:10:00,22,5,7,7,1184.2844168541367
2018-07-07 23:10:00,23,5,7,7,1010.774889923684
2018-07-08 00:10:00,0,6,7,8,4.580670383121996
