datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-06 19:55:00,19,4,7,6,1167.40921898347
2018-07-06 20:55:00,20,4,7,6,932.105992030143
2018-07-06 21:55:00,21,4,7,6,626.9689929456523
2018-07-06 22:55:00,22,4,7,6,480.26107503131175
2018-07-06 23:55:00,23,4,7,6,480.26107503131175
2018-07-07 00:55:00,0,5,7,7,4.124222037849038
2018-07-07 01:55:00,1,5,7,7,4.124222037849038
2018-07-07 02:55:00,2,5,7,7,4.124222037849038
2018-07-07 03:55:00,3,5,7,7,4.124222037849038
2018-07-07 04:55:00,4,5,7,7,4.124222037849038
2018-07-07 05:55:00,5,5,7,7,4.124222037849038
2018-07-07 06:55:00,6,5,7,7,4.124222037849038
2018-07-07 07:55:00,7,5,7,7,16.432563768799486
2018-07-07 08:55:00,8,5,7,7,47.940612726705844
2018-07-07 09:55:00,9,5,7,7,208.02823833747237
2018-07-07 10:55:00,10,5,7,7,570.1367566717976
2018-07-07 11:55:00,11,5,7,7,728.8264469551478
2018-07-07 12:55:00,12,5,7,7,873.6704817416598
2018-07-07 13:55:00,13,5,7,7,1173.8444871971344
2018-07-07 14:55:00,14,5,7,7,1468.2893717150391
2018-07-07 15:55:00,15,5,7,7,1530.6949402150076
2018-07-07 16:55:00,16,5,7,7,1591.9777748378046
2018-07-07 17:55:00,17,5,7,7,1599.9057989052849
2018-07-07 18:55:00,18,5,7,7,1618.4660422833795
2018-07-07 19:55:00,19,5,7,7,1685.2931539982183
2018-07-07 20:55:00,20,5,7,7,1350.1813938129412
2018-07-07 21:55:00,21,5,7,7,769.4989054623767
2018-07-07 22:55:00,22,5,7,7,588.6683372498713
2018-07-07 23:55:00,23,5,7,7,588.6683372498713
2018-07-08 00:55:00,0,6,7,8,4.124222037849038
