datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-05 22:39:00,22,3,7,5,107.66750318333636
2018-07-05 23:39:00,23,3,7,5,107.66750318333636
2018-07-06 00:39:00,0,4,7,6,140.18143828299927
2018-07-06 01:39:00,1,4,7,6,140.18143828299927
2018-07-06 02:39:00,2,4,7,6,140.18143828299927
2018-07-06 03:39:00,3,4,7,6,140.18143828299927
2018-07-06 04:39:00,4,4,7,6,140.18143828299927
2018-07-06 05:39:00,5,4,7,6,140.18143828299927
2018-07-06 06:39:00,6,4,7,6,140.18143828299927
2018-07-06 07:39:00,7,4,7,6,140.18143828299927
2018-07-06 08:39:00,8,4,7,6,140.18143828299927
2018-07-06 09:39:00,9,4,7,6,140.18143828299927
2018-07-06 10:39:00,10,4,7,6,376.4157730672792
2018-07-06 11:39:00,11,4,7,6,403.46110559206994
2018-07-06 12:39:00,12,4,7,6,375.432732356958
2018-07-06 13:39:00,13,4,7,6,486.10058970781967
2018-07-06 14:39:00,14,4,7,6,741.0329759234921
2018-07-06 15:39:00,15,4,7,6,573.1071515350794
2018-07-06 16:39:00,16,4,7,6,226.31939862657336
2018-07-06 17:39:00,17,4,7,6,226.31939862657336
2018-07-06 18:39:00,18,4,7,6,226.31939862657336
2018-07-06 19:39:00,19,4,7,6,226.31939862657336
2018-07-06 20:39:00,20,4,7,6,226.31939862657336
2018-07-06 21:39:00,21,4,7,6,226.31939862657336
2018-07-06 22:39:00,22,4,7,6,226.31939862657336
2018-07-06 23:39:00,23,4,7,6,226.31939862657336
2018-07-07 00:39:00,0,5,7,7,138.536328012096
2018-07-07 01:39:00,1,5,7,7,138.536328012096
2018-07-07 02:39:00,2,5,7,7,138.536328012096
2018-07-07 03:39:00,3,5,7,7,138.536328012096
2018-07-07 04:39:00,4,5,7,7,138.536328012096
2018-07-07 05:39:00,5,5,7,7,138.536328012096
2018-07-07 06:39:00,6,5,7,7,138.536328012096
2018-07-07 07:39:00,7,5,7,7,138.536328012096
2018-07-07 08:39:00,8,5,7,7,138.536328012096
2018-07-07 09:39:00,9,5,7,7,138.536328012096
2018-07-07 10:39:00,10,5,7,7,381.3245736011586
2018-07-07 11:39:00,11,5,7,7,579.9213067633666
2018-07-07 12:39:00,12,5,7,7,583.6381672968463
2018-07-07 13:39:00,13,5,7,7,700.2611421102375
2018-07-07 14:39:00,14,5,7,7,818.3917362783103
2018-07-07 15:39:00,15,5,7,7,510.07448890890225
2018-07-07 16:39:00,16,5,7,7,213.22902657945022
2018-07-07 17:39:00,17,5,7,7,213.22902657945022
2018-07-07 18:39:00,18,5,7,7,213.22902657945022
2018-07-07 19:39:00,19,5,7,7,213.22902657945022
2018-07-07 20:39:00,20,5,7,7,213.22902657945022
2018-07-07 21:39:00,21,5,7,7,213.22902657945022
2018-07-07 22:39:00,22,5,7,7,213.22902657945022
2018-07-07 23:39:00,23,5,7,7,213.22902657945022
2018-07-08 00:39:00,0,6,7,8,232.61255475157301
2018-07-08 01:39:00,1,6,7,8,232.61255475157301
2018-07-08 02:39:00,2,6,7,8,232.61255475157301
2018-07-08 03:39:00,3,6,7,8,232.61255475157301
2018-07-08 04:39:00,4,6,7,8,232.61255475157301
2018-07-08 05:39:00,5,6,7,8,232.61255475157301
2018-07-08 06:39:00,6,6,7,8,232.61255475157301
2018-07-08 07:39:00,7,6,7,8,232.61255475157301
2018-07-08 08:39:00,8,6,7,8,232.61255475157301
2018-07-08 09:39:00,9,6,7,8,232.61255475157301
