datetime,predicted_visitors
2018-09-05 11:26:00,27.20542428875539
2018-09-05 12:26:00,27.20542428875539
2018-09-05 13:26:00,27.20542428875539
2018-09-05 14:26:00,27.20542428875539
2018-09-05 15:26:00,27.20542428875539
2018-09-05 16:26:00,27.20542428875539
2018-09-05 17:26:00,27.20542428875539
2018-09-05 18:26:00,27.20542428875539
2018-09-05 19:26:00,27.20542428875539
2018-09-05 20:26:00,27.20542428875539
2018-09-05 21:26:00,27.20542428875539
2018-09-05 22:26:00,27.20542428875539
2018-09-05 23:26:00,27.20542428875539
2018-09-06 00:26:00,27.20542428875539
2018-09-06 01:26:00,27.20542428875539
2018-09-06 02:26:00,27.20542428875539
2018-09-06 03:26:00,27.20542428875539
2018-09-06 04:26:00,27.20542428875539
2018-09-06 05:26:00,27.20542428875539
2018-09-06 06:26:00,27.20542428875539
2018-09-06 07:26:00,27.20542428875539
2018-09-06 08:26:00,27.20542428875539
2018-09-06 09:26:00,27.20542428875539
2018-09-06 10:26:00,27.20542428875539
2018-09-06 11:26:00,27.20542428875539
2018-09-06 12:26:00,27.20542428875539
2018-09-06 13:26:00,27.20542428875539
2018-09-06 14:26:00,27.20542428875539
2018-09-06 15:26:00,27.20542428875539
2018-09-06 16:26:00,27.20542428875539
2018-09-06 17:26:00,27.20542428875539
2018-09-06 18:26:00,27.20542428875539
2018-09-06 19:26:00,27.20542428875539
2018-09-06 20:26:00,27.20542428875539
2018-09-06 21:26:00,27.20542428875539
2018-09-06 22:26:00,27.20542428875539
2018-09-06 23:26:00,27.20542428875539
2018-09-07 00:26:00,27.20542428875539
2018-09-07 01:26:00,27.20542428875539
2018-09-07 02:26:00,27.20542428875539
2018-09-07 03:26:00,27.20542428875539
2018-09-07 04:26:00,27.20542428875539
2018-09-07 05:26:00,27.20542428875539
2018-09-07 06:26:00,27.20542428875539
2018-09-07 07:26:00,27.20542428875539
2018-09-07 08:26:00,27.20542428875539
2018-09-07 09:26:00,27.20542428875539
2018-09-07 10:26:00,27.20542428875539
2018-09-07 11:26:00,27.20542428875539
2018-09-07 12:26:00,27.20542428875539
2018-09-07 13:26:00,27.20542428875539
2018-09-07 14:26:00,27.20542428875539
2018-09-07 15:26:00,27.20542428875539
2018-09-07 16:26:00,27.20542428875539
2018-09-07 17:26:00,27.20542428875539
2018-09-07 18:26:00,27.20542428875539
2018-09-07 19:26:00,27.20542428875539
2018-09-07 20:26:00,27.20542428875539
2018-09-07 21:26:00,27.20542428875539
2018-09-07 22:26:00,27.20542428875539
2018-09-07 23:26:00,27.20542428875539
2018-09-08 00:26:00,27.20542428875539
2018-09-08 01:26:00,27.20542428875539
2018-09-08 02:26:00,27.20542428875539
2018-09-08 03:26:00,27.20542428875539
2018-09-08 04:26:00,27.20542428875539
2018-09-08 05:26:00,27.20542428875539
2018-09-08 06:26:00,27.20542428875539
2018-09-08 07:26:00,27.20542428875539
2018-09-08 08:26:00,27.20542428875539
2018-09-08 09:26:00,27.20542428875539
