datetime,predicted_visitors
2018-07-07 06:09:00,0.0
2018-07-07 07:09:00,0.0
2018-07-07 08:09:00,0.0
2018-07-07 09:09:00,0.0
2018-07-07 10:09:00,0.0
2018-07-07 11:09:00,0.0
2018-07-07 12:09:00,0.0
2018-07-07 13:09:00,0.0
2018-07-07 14:09:00,0.0
2018-07-07 15:09:00,0.0
2018-07-07 16:09:00,0.0
2018-07-07 17:09:00,0.0
2018-07-07 18:09:00,0.0
2018-07-07 19:09:00,0.0
2018-07-07 20:09:00,0.0
2018-07-07 21:09:00,0.0
2018-07-07 22:09:00,0.0
2018-07-07 23:09:00,0.0
2018-07-08 00:09:00,0.0
2018-07-08 01:09:00,0.0
2018-07-08 02:09:00,0.0
2018-07-08 03:09:00,0.0
2018-07-08 04:09:00,0.0
2018-07-08 05:09:00,0.0
2018-07-08 06:09:00,0.0
