datetime,predicted_visitors
2018-07-03 19:31:00,48.03812249337893
2018-07-03 20:31:00,48.03812249337893
2018-07-03 21:31:00,48.03812249337893
2018-07-03 22:31:00,48.03812249337893
2018-07-03 23:31:00,48.03812249337893
2018-07-04 00:31:00,48.03812249337893
2018-07-04 01:31:00,48.03812249337893
2018-07-04 02:31:00,48.03812249337893
2018-07-04 03:31:00,48.03812249337893
2018-07-04 04:31:00,48.03812249337893
2018-07-04 05:31:00,48.03812249337893
2018-07-04 06:31:00,48.03812249337893
2018-07-04 07:31:00,48.03812249337893
2018-07-04 08:31:00,48.03812249337893
2018-07-04 09:31:00,48.03812249337893
2018-07-04 10:31:00,48.03812249337893
2018-07-04 11:31:00,48.03812249337893
2018-07-04 12:31:00,48.03812249337893
2018-07-04 13:31:00,48.03812249337893
2018-07-04 14:31:00,48.03812249337893
2018-07-04 15:31:00,48.03812249337893
2018-07-04 16:31:00,48.03812249337893
2018-07-04 17:31:00,48.03812249337893
2018-07-04 18:31:00,48.03812249337893
2018-07-04 19:31:00,48.03812249337893
2018-07-04 20:31:00,48.03812249337893
2018-07-04 21:31:00,48.03812249337893
2018-07-04 22:31:00,48.03812249337893
2018-07-04 23:31:00,48.03812249337893
2018-07-05 00:31:00,48.03812249337893
2018-07-05 01:31:00,48.03812249337893
2018-07-05 02:31:00,48.03812249337893
2018-07-05 03:31:00,48.03812249337893
2018-07-05 04:31:00,48.03812249337893
2018-07-05 05:31:00,48.03812249337893
2018-07-05 06:31:00,48.03812249337893
2018-07-05 07:31:00,48.03812249337893
2018-07-05 08:31:00,48.03812249337893
2018-07-05 09:31:00,48.03812249337893
2018-07-05 10:31:00,48.03812249337893
2018-07-05 11:31:00,48.03812249337893
2018-07-05 12:31:00,48.03812249337893
2018-07-05 13:31:00,48.03812249337893
2018-07-05 14:31:00,48.03812249337893
2018-07-05 15:31:00,48.03812249337893
2018-07-05 16:31:00,48.03812249337893
2018-07-05 17:31:00,48.03812249337893
2018-07-05 18:31:00,48.03812249337893
2018-07-05 19:31:00,48.03812249337893
2018-07-05 20:31:00,48.03812249337893
2018-07-05 21:31:00,48.03812249337893
2018-07-05 22:31:00,48.03812249337893
2018-07-05 23:31:00,48.03812249337893
2018-07-06 00:31:00,48.03812249337893
2018-07-06 01:31:00,48.03812249337893
2018-07-06 02:31:00,48.03812249337893
2018-07-06 03:31:00,48.03812249337893
2018-07-06 04:31:00,48.03812249337893
2018-07-06 05:31:00,48.03812249337893
2018-07-06 06:31:00,48.03812249337893
2018-07-06 07:31:00,48.03812249337893
2018-07-06 08:31:00,48.03812249337893
2018-07-06 09:31:00,48.03812249337893
2018-07-06 10:31:00,48.03812249337893
2018-07-06 11:31:00,48.03812249337893
2018-07-06 12:31:00,48.03812249337893
2018-07-06 13:31:00,48.03812249337893
2018-07-06 14:31:00,48.03812249337893
2018-07-06 15:31:00,48.03812249337893
2018-07-06 16:31:00,48.03812249337893
2018-07-06 17:31:00,48.03812249337893
2018-07-06 18:31:00,48.03812249337893
2018-07-06 19:31:00,48.03812249337893
2018-07-06 20:31:00,48.03812249337893
2018-07-06 21:31:00,48.03812249337893
2018-07-06 22:31:00,48.03812249337893
2018-07-06 23:31:00,48.03812249337893
2018-07-07 00:31:00,48.03812249337893
2018-07-07 01:31:00,48.03812249337893
2018-07-07 02:31:00,48.03812249337893
2018-07-07 03:31:00,48.03812249337893
2018-07-07 04:31:00,48.03812249337893
2018-07-07 05:31:00,48.03812249337893
2018-07-07 06:31:00,48.03812249337893
2018-07-07 07:31:00,48.03812249337893
2018-07-07 08:31:00,48.03812249337893
2018-07-07 09:31:00,48.03812249337893
2018-07-07 10:31:00,48.03812249337893
2018-07-07 11:31:00,48.03812249337893
2018-07-07 12:31:00,48.03812249337893
2018-07-07 13:31:00,48.03812249337893
2018-07-07 14:31:00,48.03812249337893
2018-07-07 15:31:00,48.03812249337893
2018-07-07 16:31:00,48.03812249337893
2018-07-07 17:31:00,48.03812249337893
2018-07-07 18:31:00,48.03812249337893
2018-07-07 19:31:00,48.03812249337893
2018-07-07 20:31:00,48.03812249337893
2018-07-07 21:31:00,48.03812249337893
2018-07-07 22:31:00,48.03812249337893
2018-07-07 23:31:00,48.03812249337893
2018-07-08 00:31:00,48.03812249337893
2018-07-08 01:31:00,48.03812249337893
2018-07-08 02:31:00,48.03812249337893
2018-07-08 03:31:00,48.03812249337893
2018-07-08 04:31:00,48.03812249337893
2018-07-08 05:31:00,48.03812249337893
2018-07-08 06:31:00,48.03812249337893
