datetime,predicted_visitors
2018-07-05 06:55:00,1076.24331390714
2018-07-05 07:55:00,1076.2433139429556
2018-07-05 08:55:00,1076.2433139867828
2018-07-05 09:55:00,1076.2433140171333
2018-07-05 10:55:00,1076.243314028385
2018-07-05 11:55:00,1076.2433140253183
2018-07-05 12:55:00,1076.2433140161336
2018-07-05 13:55:00,1076.2433140074945
2018-07-05 14:55:00,1076.2433140026026
2018-07-05 15:55:00,1076.2433140015974
2018-07-05 16:55:00,1076.2433140029905
2018-07-05 17:55:00,1076.2433140050555
2018-07-05 18:55:00,1076.2433140066366
2018-07-05 19:55:00,1076.243314007335
2018-07-05 20:55:00,1076.2433140072997
2018-07-05 21:55:00,1076.2433140069022
2018-07-05 22:55:00,1076.2433140064784
2018-07-05 23:55:00,1076.243314006211
2018-07-06 00:55:00,1076.2433140061312
2018-07-06 01:55:00,1076.2433140061798
2018-07-06 02:55:00,1076.2433140062749
2018-07-06 03:55:00,1076.2433140063556
2018-07-06 04:55:00,1076.2433140063965
2018-07-06 05:55:00,1076.2433140064006
2018-07-06 06:55:00,1076.2433140063843
2018-07-06 07:55:00,1076.2433140063638
2018-07-06 08:55:00,1076.2433140063495
2018-07-06 09:55:00,1076.243314006344
2018-07-06 10:55:00,1076.2433140063454
2018-07-06 11:55:00,1076.2433140063497
2018-07-06 12:55:00,1076.2433140063538
2018-07-06 13:55:00,1076.243314006356
2018-07-06 14:55:00,1076.2433140063565
2018-07-06 15:55:00,1076.2433140063558
2018-07-06 16:55:00,1076.243314006355
2018-07-06 17:55:00,1076.2433140063542
2018-07-06 18:55:00,1076.243314006354
2018-07-06 19:55:00,1076.243314006354
2018-07-06 20:55:00,1076.2433140063542
2018-07-06 21:55:00,1076.2433140063545
2018-07-06 22:55:00,1076.2433140063547
2018-07-06 23:55:00,1076.2433140063547
2018-07-07 00:55:00,1076.2433140063547
2018-07-07 01:55:00,1076.2433140063547
2018-07-07 02:55:00,1076.2433140063547
2018-07-07 03:55:00,1076.2433140063547
2018-07-07 04:55:00,1076.2433140063547
2018-07-07 05:55:00,1076.2433140063547
2018-07-07 06:55:00,1076.2433140063547
2018-07-07 07:55:00,1076.2433140063547
2018-07-07 08:55:00,1076.2433140063547
2018-07-07 09:55:00,1076.2433140063547
2018-07-07 10:55:00,1076.2433140063547
2018-07-07 11:55:00,1076.2433140063547
2018-07-07 12:55:00,1076.2433140063547
2018-07-07 13:55:00,1076.2433140063547
2018-07-07 14:55:00,1076.2433140063547
2018-07-07 15:55:00,1076.2433140063547
2018-07-07 16:55:00,1076.2433140063547
2018-07-07 17:55:00,1076.2433140063547
2018-07-07 18:55:00,1076.2433140063547
2018-07-07 19:55:00,1076.2433140063547
2018-07-07 20:55:00,1076.2433140063547
2018-07-07 21:55:00,1076.2433140063547
2018-07-07 22:55:00,1076.2433140063547
2018-07-07 23:55:00,1076.2433140063547
2018-07-08 00:55:00,1076.2433140063547
2018-07-08 01:55:00,1076.2433140063547
2018-07-08 02:55:00,1076.2433140063547
2018-07-08 03:55:00,1076.2433140063547
2018-07-08 04:55:00,1076.2433140063547
2018-07-08 05:55:00,1076.2433140063547
2018-07-08 06:55:00,1076.2433140063547
2018-07-08 07:55:00,1076.2433140063547
2018-07-08 08:55:00,1076.2433140063547
2018-07-08 09:55:00,1076.2433140063547
2018-07-08 10:55:00,1076.2433140063547
2018-07-08 11:55:00,1076.2433140063547
2018-07-08 12:55:00,1076.2433140063547
2018-07-08 13:55:00,1076.2433140063547
2018-07-08 14:55:00,1076.2433140063547
2018-07-08 15:55:00,1076.2433140063547
2018-07-08 16:55:00,1076.2433140063547
2018-07-08 17:55:00,1076.2433140063547
2018-07-08 18:55:00,1076.2433140063547
2018-07-08 19:55:00,1076.2433140063547
2018-07-08 20:55:00,1076.2433140063547
2018-07-08 21:55:00,1076.2433140063547
2018-07-08 22:55:00,1076.2433140063547
2018-07-08 23:55:00,1076.2433140063547
2018-07-09 00:55:00,1076.2433140063547
2018-07-09 01:55:00,1076.2433140063547
2018-07-09 02:55:00,1076.2433140063547
2018-07-09 03:55:00,1076.2433140063547
2018-07-09 04:55:00,1076.2433140063547
2018-07-09 05:55:00,1076.2433140063547
2018-07-09 06:55:00,1076.2433140063547
2018-07-09 07:55:00,1076.2433140063547
2018-07-09 08:55:00,1076.2433140063547
2018-07-09 09:55:00,1076.2433140063547
2018-07-09 10:55:00,1076.2433140063547
2018-07-09 11:55:00,1076.2433140063547
2018-07-09 12:55:00,1076.2433140063547
2018-07-09 13:55:00,1076.2433140063547
2018-07-09 14:55:00,1076.2433140063547
2018-07-09 15:55:00,1076.2433140063547
2018-07-09 16:55:00,1076.2433140063547
2018-07-09 17:55:00,1076.2433140063547
