datetime,predicted_visitors
2018-07-06 06:39:00,18.677516255916817
2018-07-06 07:39:00,18.677516255916817
2018-07-06 08:39:00,18.677516255916817
2018-07-06 09:39:00,18.677516255916817
2018-07-06 10:39:00,18.677516255916817
2018-07-06 11:39:00,18.677516255916817
2018-07-06 12:39:00,18.677516255916817
2018-07-06 13:39:00,18.677516255916817
2018-07-06 14:39:00,18.677516255916817
2018-07-06 15:39:00,18.677516255916817
2018-07-06 16:39:00,18.677516255916817
2018-07-06 17:39:00,18.677516255916817
2018-07-06 18:39:00,18.677516255916817
2018-07-06 19:39:00,18.677516255916817
2018-07-06 20:39:00,18.677516255916817
2018-07-06 21:39:00,18.677516255916817
2018-07-06 22:39:00,18.677516255916817
2018-07-06 23:39:00,18.677516255916817
2018-07-07 00:39:00,18.677516255916817
2018-07-07 01:39:00,18.677516255916817
2018-07-07 02:39:00,18.677516255916817
2018-07-07 03:39:00,18.677516255916817
2018-07-07 04:39:00,18.677516255916817
2018-07-07 05:39:00,18.677516255916817
2018-07-07 06:39:00,18.677516255916817
2018-07-07 07:39:00,18.677516255916817
2018-07-07 08:39:00,18.677516255916817
2018-07-07 09:39:00,18.677516255916817
2018-07-07 10:39:00,18.677516255916817
2018-07-07 11:39:00,18.677516255916817
2018-07-07 12:39:00,18.677516255916817
2018-07-07 13:39:00,18.677516255916817
2018-07-07 14:39:00,18.677516255916817
2018-07-07 15:39:00,18.677516255916817
2018-07-07 16:39:00,18.677516255916817
2018-07-07 17:39:00,18.677516255916817
2018-07-07 18:39:00,18.677516255916817
2018-07-07 19:39:00,18.677516255916817
2018-07-07 20:39:00,18.677516255916817
2018-07-07 21:39:00,18.677516255916817
2018-07-07 22:39:00,18.677516255916817
2018-07-07 23:39:00,18.677516255916817
2018-07-08 00:39:00,18.677516255916817
2018-07-08 01:39:00,18.677516255916817
2018-07-08 02:39:00,18.677516255916817
2018-07-08 03:39:00,18.677516255916817
2018-07-08 04:39:00,18.677516255916817
2018-07-08 05:39:00,18.677516255916817
2018-07-08 06:39:00,18.677516255916817
2018-07-08 07:39:00,18.677516255916817
2018-07-08 08:39:00,18.677516255916817
2018-07-08 09:39:00,18.677516255916817
