datetime,predicted_visitors
2018-07-03 18:15:00,2934.7455396770683
2018-07-03 19:15:00,2934.745539677068
2018-07-03 20:15:00,2934.745539677068
2018-07-03 21:15:00,2934.745539677068
2018-07-03 22:15:00,2934.745539677068
2018-07-03 23:15:00,2934.745539677068
2018-07-04 00:15:00,2934.745539677068
2018-07-04 01:15:00,2934.745539677068
2018-07-04 02:15:00,2934.745539677068
2018-07-04 03:15:00,2934.745539677068
2018-07-04 04:15:00,2934.745539677068
2018-07-04 05:15:00,2934.745539677068
2018-07-04 06:15:00,2934.745539677068
2018-07-04 07:15:00,2934.745539677068
2018-07-04 08:15:00,2934.745539677068
2018-07-04 09:15:00,2934.745539677068
2018-07-04 10:15:00,2934.745539677068
2018-07-04 11:15:00,2934.745539677068
2018-07-04 12:15:00,2934.745539677068
2018-07-04 13:15:00,2934.745539677068
2018-07-04 14:15:00,2934.745539677068
2018-07-04 15:15:00,2934.745539677068
2018-07-04 16:15:00,2934.745539677068
2018-07-04 17:15:00,2934.745539677068
2018-07-04 18:15:00,2934.745539677068
2018-07-04 19:15:00,2934.745539677068
2018-07-04 20:15:00,2934.745539677068
2018-07-04 21:15:00,2934.745539677068
2018-07-04 22:15:00,2934.745539677068
2018-07-04 23:15:00,2934.745539677068
2018-07-05 00:15:00,2934.745539677068
2018-07-05 01:15:00,2934.745539677068
2018-07-05 02:15:00,2934.745539677068
2018-07-05 03:15:00,2934.745539677068
2018-07-05 04:15:00,2934.745539677068
2018-07-05 05:15:00,2934.745539677068
2018-07-05 06:15:00,2934.745539677068
2018-07-05 07:15:00,2934.745539677068
2018-07-05 08:15:00,2934.745539677068
2018-07-05 09:15:00,2934.745539677068
2018-07-05 10:15:00,2934.745539677068
2018-07-05 11:15:00,2934.745539677068
2018-07-05 12:15:00,2934.745539677068
2018-07-05 13:15:00,2934.745539677068
2018-07-05 14:15:00,2934.745539677068
2018-07-05 15:15:00,2934.745539677068
2018-07-05 16:15:00,2934.745539677068
2018-07-05 17:15:00,2934.745539677068
2018-07-05 18:15:00,2934.745539677068
2018-07-05 19:15:00,2934.745539677068
2018-07-05 20:15:00,2934.745539677068
2018-07-05 21:15:00,2934.745539677068
2018-07-05 22:15:00,2934.745539677068
2018-07-05 23:15:00,2934.745539677068
2018-07-06 00:15:00,2934.745539677068
2018-07-06 01:15:00,2934.745539677068
2018-07-06 02:15:00,2934.745539677068
2018-07-06 03:15:00,2934.745539677068
2018-07-06 04:15:00,2934.745539677068
2018-07-06 05:15:00,2934.745539677068
2018-07-06 06:15:00,2934.745539677068
2018-07-06 07:15:00,2934.745539677068
2018-07-06 08:15:00,2934.745539677068
2018-07-06 09:15:00,2934.745539677068
2018-07-06 10:15:00,2934.745539677068
2018-07-06 11:15:00,2934.745539677068
2018-07-06 12:15:00,2934.745539677068
2018-07-06 13:15:00,2934.745539677068
2018-07-06 14:15:00,2934.745539677068
2018-07-06 15:15:00,2934.745539677068
2018-07-06 16:15:00,2934.745539677068
2018-07-06 17:15:00,2934.745539677068
2018-07-06 18:15:00,2934.745539677068
2018-07-06 19:15:00,2934.745539677068
2018-07-06 20:15:00,2934.745539677068
2018-07-06 21:15:00,2934.745539677068
2018-07-06 22:15:00,2934.745539677068
2018-07-06 23:15:00,2934.745539677068
2018-07-07 00:15:00,2934.745539677068
2018-07-07 01:15:00,2934.745539677068
2018-07-07 02:15:00,2934.745539677068
2018-07-07 03:15:00,2934.745539677068
2018-07-07 04:15:00,2934.745539677068
2018-07-07 05:15:00,2934.745539677068
2018-07-07 06:15:00,2934.745539677068
2018-07-07 07:15:00,2934.745539677068
2018-07-07 08:15:00,2934.745539677068
2018-07-07 09:15:00,2934.745539677068
2018-07-07 10:15:00,2934.745539677068
2018-07-07 11:15:00,2934.745539677068
2018-07-07 12:15:00,2934.745539677068
2018-07-07 13:15:00,2934.745539677068
2018-07-07 14:15:00,2934.745539677068
2018-07-07 15:15:00,2934.745539677068
2018-07-07 16:15:00,2934.745539677068
2018-07-07 17:15:00,2934.745539677068
2018-07-07 18:15:00,2934.745539677068
2018-07-07 19:15:00,2934.745539677068
2018-07-07 20:15:00,2934.745539677068
2018-07-07 21:15:00,2934.745539677068
2018-07-07 22:15:00,2934.745539677068
2018-07-07 23:15:00,2934.745539677068
2018-07-08 00:15:00,2934.745539677068
