datetime,predicted_visitors
2018-07-04 16:14:00,0.0
2018-07-04 17:14:00,0.0
2018-07-04 18:14:00,0.0
2018-07-04 19:14:00,0.0
2018-07-04 20:14:00,0.0
2018-07-04 21:14:00,0.0
2018-07-04 22:14:00,0.0
2018-07-04 23:14:00,0.0
2018-07-05 00:14:00,0.0
2018-07-05 01:14:00,0.0
2018-07-05 02:14:00,0.0
2018-07-05 03:14:00,0.0
2018-07-05 04:14:00,0.0
2018-07-05 05:14:00,0.0
2018-07-05 06:14:00,0.0
2018-07-05 07:14:00,0.0
2018-07-05 08:14:00,0.0
2018-07-05 09:14:00,0.0
2018-07-05 10:14:00,0.0
2018-07-05 11:14:00,0.0
2018-07-05 12:14:00,0.0
2018-07-05 13:14:00,0.0
2018-07-05 14:14:00,0.0
2018-07-05 15:14:00,0.0
2018-07-05 16:14:00,0.0
2018-07-05 17:14:00,0.0
2018-07-05 18:14:00,0.0
2018-07-05 19:14:00,0.0
2018-07-05 20:14:00,0.0
2018-07-05 21:14:00,0.0
2018-07-05 22:14:00,0.0
2018-07-05 23:14:00,0.0
2018-07-06 00:14:00,0.0
2018-07-06 01:14:00,0.0
2018-07-06 02:14:00,0.0
2018-07-06 03:14:00,0.0
2018-07-06 04:14:00,0.0
2018-07-06 05:14:00,0.0
2018-07-06 06:14:00,0.0
2018-07-06 07:14:00,0.0
2018-07-06 08:14:00,0.0
2018-07-06 09:14:00,0.0
2018-07-06 10:14:00,0.0
2018-07-06 11:14:00,0.0
2018-07-06 12:14:00,0.0
2018-07-06 13:14:00,0.0
2018-07-06 14:14:00,0.0
2018-07-06 15:14:00,0.0
2018-07-06 16:14:00,0.0
2018-07-06 17:14:00,0.0
2018-07-06 18:14:00,0.0
2018-07-06 19:14:00,0.0
2018-07-06 20:14:00,0.0
2018-07-06 21:14:00,0.0
2018-07-06 22:14:00,0.0
2018-07-06 23:14:00,0.0
2018-07-07 00:14:00,0.0
2018-07-07 01:14:00,0.0
2018-07-07 02:14:00,0.0
2018-07-07 03:14:00,0.0
2018-07-07 04:14:00,0.0
2018-07-07 05:14:00,0.0
2018-07-07 06:14:00,0.0
2018-07-07 07:14:00,0.0
2018-07-07 08:14:00,0.0
2018-07-07 09:14:00,0.0
2018-07-07 10:14:00,0.0
2018-07-07 11:14:00,0.0
2018-07-07 12:14:00,0.0
2018-07-07 13:14:00,0.0
2018-07-07 14:14:00,0.0
2018-07-07 15:14:00,0.0
2018-07-07 16:14:00,0.0
2018-07-07 17:14:00,0.0
2018-07-07 18:14:00,0.0
2018-07-07 19:14:00,0.0
2018-07-07 20:14:00,0.0
2018-07-07 21:14:00,0.0
2018-07-07 22:14:00,0.0
2018-07-07 23:14:00,0.0
2018-07-08 00:14:00,0.0
