datetime,predicted_visitors
2018-07-03 19:33:00,10.885708033402343
2018-07-03 20:33:00,10.885707806354505
2018-07-03 21:33:00,10.885707751709871
2018-07-03 22:33:00,10.885707823413203
2018-07-03 23:33:00,10.885707927874737
2018-07-04 00:33:00,10.88570799490592
2018-07-04 01:33:00,10.88570800500327
2018-07-04 02:33:00,10.885707977623795
2018-07-04 03:33:00,10.88570794378711
2018-07-04 04:33:00,10.88570792442169
2018-07-04 05:33:00,10.88570792356519
2018-07-04 06:33:00,10.885707933590243
2018-07-04 07:33:00,10.885707944381277
2018-07-04 08:33:00,10.885707949829795
2018-07-04 09:33:00,10.885707949353923
2018-07-04 10:33:00,10.885707945796474
2018-07-04 11:33:00,10.885707942406867
2018-07-04 12:33:00,10.885707940925176
2018-07-04 13:33:00,10.885707941310834
2018-07-04 14:33:00,10.88570794254185
2018-07-04 15:33:00,10.885707943590281
2018-07-04 16:33:00,10.885707943974948
2018-07-04 17:33:00,10.885707943779998
2018-07-04 18:33:00,10.885707943362906
2018-07-04 19:33:00,10.885707943043863
2018-07-04 20:33:00,10.885707942950745
2018-07-04 21:33:00,10.885707943034683
2018-07-04 22:33:00,10.885707943173427
2018-07-04 23:33:00,10.885707943268805
2018-07-05 00:33:00,10.88570794328873
2018-07-05 01:33:00,10.8857079432555
2018-07-05 02:33:00,10.885707943210113
2018-07-05 03:33:00,10.885707943182162
2018-07-05 04:33:00,10.885707943178986
2018-07-05 05:33:00,10.885707943191461
2018-07-05 06:33:00,10.885707943206077
2018-07-05 07:33:00,10.885707943214078
2018-07-05 08:33:00,10.885707943214072
2018-07-05 09:33:00,10.88570794320956
2018-07-05 10:33:00,10.885707943204924
2018-07-05 11:33:00,10.885707943202698
2018-07-05 12:33:00,10.885707943203021
2018-07-05 13:33:00,10.885707943204606
2018-07-05 14:33:00,10.885707943206054
2018-07-05 15:33:00,10.88570794320665
2018-07-05 16:33:00,10.885707943206448
2018-07-05 17:33:00,10.885707943205905
2018-07-05 18:33:00,10.885707943205459
2018-07-05 19:33:00,10.885707943205308
2018-07-05 20:33:00,10.885707943205404
2018-07-05 21:33:00,10.885707943205587
2018-07-05 22:33:00,10.885707943205722
2018-07-05 23:33:00,10.885707943205757
2018-07-06 00:33:00,10.885707943205718
2018-07-06 01:33:00,10.885707943205658
2018-07-06 02:33:00,10.885707943205619
2018-07-06 03:33:00,10.885707943205611
2018-07-06 04:33:00,10.885707943205627
2018-07-06 05:33:00,10.885707943205647
2018-07-06 06:33:00,10.88570794320566
2018-07-06 07:33:00,10.88570794320566
2018-07-06 08:33:00,10.885707943205654
2018-07-06 09:33:00,10.885707943205647
2018-07-06 10:33:00,10.885707943205643
2018-07-06 11:33:00,10.885707943205643
2018-07-06 12:33:00,10.885707943205645
2018-07-06 13:33:00,10.885707943205647
2018-07-06 14:33:00,10.885707943205649
2018-07-06 15:33:00,10.885707943205649
2018-07-06 16:33:00,10.885707943205649
2018-07-06 17:33:00,10.885707943205649
2018-07-06 18:33:00,10.885707943205649
2018-07-06 19:33:00,10.885707943205649
2018-07-06 20:33:00,10.885707943205649
2018-07-06 21:33:00,10.885707943205649
2018-07-06 22:33:00,10.885707943205649
2018-07-06 23:33:00,10.885707943205649
2018-07-07 00:33:00,10.885707943205649
2018-07-07 01:33:00,10.885707943205649
2018-07-07 02:33:00,10.885707943205649
2018-07-07 03:33:00,10.885707943205649
2018-07-07 04:33:00,10.885707943205649
2018-07-07 05:33:00,10.885707943205649
2018-07-07 06:33:00,10.885707943205649
2018-07-07 07:33:00,10.885707943205649
2018-07-07 08:33:00,10.885707943205649
2018-07-07 09:33:00,10.885707943205649
2018-07-07 10:33:00,10.885707943205649
2018-07-07 11:33:00,10.885707943205649
2018-07-07 12:33:00,10.885707943205649
2018-07-07 13:33:00,10.885707943205649
2018-07-07 14:33:00,10.885707943205649
2018-07-07 15:33:00,10.885707943205649
2018-07-07 16:33:00,10.885707943205649
2018-07-07 17:33:00,10.885707943205649
2018-07-07 18:33:00,10.885707943205649
2018-07-07 19:33:00,10.885707943205649
2018-07-07 20:33:00,10.885707943205649
2018-07-07 21:33:00,10.885707943205649
2018-07-07 22:33:00,10.885707943205649
2018-07-07 23:33:00,10.885707943205649
2018-07-08 00:33:00,10.885707943205649
2018-07-08 01:33:00,10.885707943205649
2018-07-08 02:33:00,10.885707943205649
2018-07-08 03:33:00,10.885707943205649
2018-07-08 04:33:00,10.885707943205649
2018-07-08 05:33:00,10.885707943205649
2018-07-08 06:33:00,10.885707943205649
2018-07-08 07:33:00,10.885707943205649
2018-07-08 08:33:00,10.885707943205649
