datetime,predicted_visitors
2018-07-07 17:11:00,23.93753551669589
2018-07-07 18:11:00,23.93753551669589
2018-07-07 19:11:00,23.93753551669589
2018-07-07 20:11:00,23.93753551669589
2018-07-07 21:11:00,23.93753551669589
2018-07-07 22:11:00,23.93753551669589
2018-07-07 23:11:00,23.93753551669589
2018-07-08 00:11:00,23.93753551669589
2018-07-08 01:11:00,23.93753551669589
2018-07-08 02:11:00,23.93753551669589
2018-07-08 03:11:00,23.93753551669589
2018-07-08 04:11:00,23.93753551669589
2018-07-08 05:11:00,23.93753551669589
