datetime,predicted_visitors
2018-07-06 15:04:00,0.0
2018-07-06 16:04:00,0.0
2018-07-06 17:04:00,0.0
2018-07-06 18:04:00,0.0
2018-07-06 19:04:00,0.0
2018-07-06 20:04:00,0.0
2018-07-06 21:04:00,0.0
2018-07-06 22:04:00,0.0
2018-07-06 23:04:00,0.0
2018-07-07 00:04:00,0.0
2018-07-07 01:04:00,0.0
2018-07-07 02:04:00,0.0
2018-07-07 03:04:00,0.0
2018-07-07 04:04:00,0.0
2018-07-07 05:04:00,0.0
2018-07-07 06:04:00,0.0
2018-07-07 07:04:00,0.0
2018-07-07 08:04:00,0.0
2018-07-07 09:04:00,0.0
2018-07-07 10:04:00,0.0
2018-07-07 11:04:00,0.0
2018-07-07 12:04:00,0.0
2018-07-07 13:04:00,0.0
2018-07-07 14:04:00,0.0
2018-07-07 15:04:00,0.0
2018-07-07 16:04:00,0.0
2018-07-07 17:04:00,0.0
2018-07-07 18:04:00,0.0
2018-07-07 19:04:00,0.0
2018-07-07 20:04:00,0.0
2018-07-07 21:04:00,0.0
2018-07-07 22:04:00,0.0
2018-07-07 23:04:00,0.0
2018-07-08 00:04:00,0.0
