datetime,predicted_visitors
2018-07-04 04:56:00,121.08756572395684
2018-07-04 05:56:00,121.08756572395684
2018-07-04 06:56:00,121.08756572395684
2018-07-04 07:56:00,121.08756572395684
2018-07-04 08:56:00,121.08756572395684
2018-07-04 09:56:00,121.08756572395684
2018-07-04 10:56:00,121.08756572395684
2018-07-04 11:56:00,121.08756572395684
2018-07-04 12:56:00,121.08756572395684
2018-07-04 13:56:00,121.08756572395684
2018-07-04 14:56:00,121.08756572395684
2018-07-04 15:56:00,121.08756572395684
2018-07-04 16:56:00,121.08756572395684
2018-07-04 17:56:00,121.08756572395684
2018-07-04 18:56:00,121.08756572395684
2018-07-04 19:56:00,121.08756572395684
2018-07-04 20:56:00,121.08756572395684
2018-07-04 21:56:00,121.08756572395684
2018-07-04 22:56:00,121.08756572395684
2018-07-04 23:56:00,121.08756572395684
2018-07-05 00:56:00,121.08756572395684
2018-07-05 01:56:00,121.08756572395684
2018-07-05 02:56:00,121.08756572395684
2018-07-05 03:56:00,121.08756572395684
2018-07-05 04:56:00,121.08756572395684
2018-07-05 05:56:00,121.08756572395684
2018-07-05 06:56:00,121.08756572395684
2018-07-05 07:56:00,121.08756572395684
2018-07-05 08:56:00,121.08756572395684
2018-07-05 09:56:00,121.08756572395684
2018-07-05 10:56:00,121.08756572395684
2018-07-05 11:56:00,121.08756572395684
2018-07-05 12:56:00,121.08756572395684
2018-07-05 13:56:00,121.08756572395684
2018-07-05 14:56:00,121.08756572395684
2018-07-05 15:56:00,121.08756572395684
2018-07-05 16:56:00,121.08756572395684
2018-07-05 17:56:00,121.08756572395684
2018-07-05 18:56:00,121.08756572395684
2018-07-05 19:56:00,121.08756572395684
2018-07-05 20:56:00,121.08756572395684
2018-07-05 21:56:00,121.08756572395684
2018-07-05 22:56:00,121.08756572395684
2018-07-05 23:56:00,121.08756572395684
2018-07-06 00:56:00,121.08756572395684
2018-07-06 01:56:00,121.08756572395684
2018-07-06 02:56:00,121.08756572395684
2018-07-06 03:56:00,121.08756572395684
2018-07-06 04:56:00,121.08756572395684
2018-07-06 05:56:00,121.08756572395684
2018-07-06 06:56:00,121.08756572395684
2018-07-06 07:56:00,121.08756572395684
2018-07-06 08:56:00,121.08756572395684
2018-07-06 09:56:00,121.08756572395684
2018-07-06 10:56:00,121.08756572395684
2018-07-06 11:56:00,121.08756572395684
2018-07-06 12:56:00,121.08756572395684
2018-07-06 13:56:00,121.08756572395684
2018-07-06 14:56:00,121.08756572395684
2018-07-06 15:56:00,121.08756572395684
2018-07-06 16:56:00,121.08756572395684
2018-07-06 17:56:00,121.08756572395684
2018-07-06 18:56:00,121.08756572395684
2018-07-06 19:56:00,121.08756572395684
2018-07-06 20:56:00,121.08756572395684
2018-07-06 21:56:00,121.08756572395684
2018-07-06 22:56:00,121.08756572395684
2018-07-06 23:56:00,121.08756572395684
2018-07-07 00:56:00,121.08756572395684
2018-07-07 01:56:00,121.08756572395684
2018-07-07 02:56:00,121.08756572395684
2018-07-07 03:56:00,121.08756572395684
2018-07-07 04:56:00,121.08756572395684
2018-07-07 05:56:00,121.08756572395684
2018-07-07 06:56:00,121.08756572395684
2018-07-07 07:56:00,121.08756572395684
2018-07-07 08:56:00,121.08756572395684
2018-07-07 09:56:00,121.08756572395684
2018-07-07 10:56:00,121.08756572395684
2018-07-07 11:56:00,121.08756572395684
2018-07-07 12:56:00,121.08756572395684
2018-07-07 13:56:00,121.08756572395684
2018-07-07 14:56:00,121.08756572395684
2018-07-07 15:56:00,121.08756572395684
2018-07-07 16:56:00,121.08756572395684
2018-07-07 17:56:00,121.08756572395684
2018-07-07 18:56:00,121.08756572395684
2018-07-07 19:56:00,121.08756572395684
2018-07-07 20:56:00,121.08756572395684
2018-07-07 21:56:00,121.08756572395684
2018-07-07 22:56:00,121.08756572395684
2018-07-07 23:56:00,121.08756572395684
2018-07-08 00:56:00,121.08756572395684
2018-07-08 01:56:00,121.08756572395684
2018-07-08 02:56:00,121.08756572395684
2018-07-08 03:56:00,121.08756572395684
2018-07-08 04:56:00,121.08756572395684
2018-07-08 05:56:00,121.08756572395684
2018-07-08 06:56:00,121.08756572395684
2018-07-08 07:56:00,121.08756572395684
