datetime,predicted_visitors
2018-07-03 23:01:00,2.2554371063759496e-245
2018-07-04 00:01:00,2.2554371070190266e-245
2018-07-04 01:01:00,2.2554371074996325e-245
2018-07-04 02:01:00,2.2554371078588148e-245
2018-07-04 03:01:00,2.255437108127251e-245
2018-07-04 04:01:00,2.2554371083278678e-245
2018-07-04 05:01:00,2.2554371084777993e-245
2018-07-04 06:01:00,2.2554371085898513e-245
2018-07-04 07:01:00,2.255437108673594e-245
2018-07-04 08:01:00,2.255437108736179e-245
2018-07-04 09:01:00,2.255437108782952e-245
2018-07-04 10:01:00,2.255437108817908e-245
2018-07-04 11:01:00,2.2554371088440326e-245
2018-07-04 12:01:00,2.255437108863557e-245
2018-07-04 13:01:00,2.2554371088781484e-245
2018-07-04 14:01:00,2.2554371088890534e-245
2018-07-04 15:01:00,2.255437108897203e-245
2018-07-04 16:01:00,2.255437108903294e-245
2018-07-04 17:01:00,2.255437108907846e-245
2018-07-04 18:01:00,2.255437108911248e-245
2018-07-04 19:01:00,2.2554371089137905e-245
2018-07-04 20:01:00,2.2554371089156905e-245
2018-07-04 21:01:00,2.2554371089171104e-245
2018-07-04 22:01:00,2.2554371089181717e-245
2018-07-04 23:01:00,2.255437108918965e-245
2018-07-05 00:01:00,2.2554371089195575e-245
2018-07-05 01:01:00,2.2554371089200006e-245
2018-07-05 02:01:00,2.2554371089203314e-245
2018-07-05 03:01:00,2.255437108920579e-245
2018-07-05 04:01:00,2.255437108920764e-245
2018-07-05 05:01:00,2.255437108920902e-245
2018-07-05 06:01:00,2.2554371089210054e-245
2018-07-05 07:01:00,2.2554371089210826e-245
2018-07-05 08:01:00,2.2554371089211404e-245
2018-07-05 09:01:00,2.2554371089211834e-245
2018-07-05 10:01:00,2.2554371089212156e-245
2018-07-05 11:01:00,2.2554371089212395e-245
2018-07-05 12:01:00,2.2554371089212574e-245
2018-07-05 13:01:00,2.255437108921271e-245
2018-07-05 14:01:00,2.255437108921281e-245
2018-07-05 15:01:00,2.2554371089212883e-245
2018-07-05 16:01:00,2.255437108921294e-245
2018-07-05 17:01:00,2.255437108921298e-245
2018-07-05 18:01:00,2.2554371089213013e-245
2018-07-05 19:01:00,2.2554371089213038e-245
2018-07-05 20:01:00,2.2554371089213054e-245
2018-07-05 21:01:00,2.2554371089213066e-245
2018-07-05 22:01:00,2.2554371089213074e-245
2018-07-05 23:01:00,2.2554371089213082e-245
2018-07-06 00:01:00,2.2554371089213086e-245
2018-07-06 01:01:00,2.255437108921309e-245
2018-07-06 02:01:00,2.2554371089213095e-245
2018-07-06 03:01:00,2.25543710892131e-245
2018-07-06 04:01:00,2.25543710892131e-245
2018-07-06 05:01:00,2.25543710892131e-245
2018-07-06 06:01:00,2.25543710892131e-245
2018-07-06 07:01:00,2.25543710892131e-245
2018-07-06 08:01:00,2.25543710892131e-245
2018-07-06 09:01:00,2.25543710892131e-245
2018-07-06 10:01:00,2.25543710892131e-245
2018-07-06 11:01:00,2.25543710892131e-245
2018-07-06 12:01:00,2.25543710892131e-245
2018-07-06 13:01:00,2.25543710892131e-245
2018-07-06 14:01:00,2.25543710892131e-245
2018-07-06 15:01:00,2.25543710892131e-245
2018-07-06 16:01:00,2.25543710892131e-245
2018-07-06 17:01:00,2.25543710892131e-245
2018-07-06 18:01:00,2.25543710892131e-245
2018-07-06 19:01:00,2.25543710892131e-245
2018-07-06 20:01:00,2.25543710892131e-245
2018-07-06 21:01:00,2.25543710892131e-245
2018-07-06 22:01:00,2.25543710892131e-245
2018-07-06 23:01:00,2.25543710892131e-245
2018-07-07 00:01:00,2.25543710892131e-245
2018-07-07 01:01:00,2.25543710892131e-245
2018-07-07 02:01:00,2.25543710892131e-245
2018-07-07 03:01:00,2.25543710892131e-245
2018-07-07 04:01:00,2.25543710892131e-245
2018-07-07 05:01:00,2.25543710892131e-245
2018-07-07 06:01:00,2.25543710892131e-245
2018-07-07 07:01:00,2.25543710892131e-245
2018-07-07 08:01:00,2.25543710892131e-245
2018-07-07 09:01:00,2.25543710892131e-245
2018-07-07 10:01:00,2.25543710892131e-245
2018-07-07 11:01:00,2.25543710892131e-245
2018-07-07 12:01:00,2.25543710892131e-245
2018-07-07 13:01:00,2.25543710892131e-245
2018-07-07 14:01:00,2.25543710892131e-245
2018-07-07 15:01:00,2.25543710892131e-245
2018-07-07 16:01:00,2.25543710892131e-245
2018-07-07 17:01:00,2.25543710892131e-245
2018-07-07 18:01:00,2.25543710892131e-245
2018-07-07 19:01:00,2.25543710892131e-245
2018-07-07 20:01:00,2.25543710892131e-245
2018-07-07 21:01:00,2.25543710892131e-245
2018-07-07 22:01:00,2.25543710892131e-245
2018-07-07 23:01:00,2.25543710892131e-245
2018-07-08 00:01:00,2.25543710892131e-245
