datetime,predicted_visitors
2018-07-06 23:25:00,699.7299739789851
2018-07-07 00:25:00,699.7299739789851
2018-07-07 01:25:00,699.7299739789851
2018-07-07 02:25:00,699.7299739789851
2018-07-07 03:25:00,699.7299739789851
2018-07-07 04:25:00,699.7299739789851
2018-07-07 05:25:00,699.7299739789851
2018-07-07 06:25:00,699.7299739789851
2018-07-07 07:25:00,699.7299739789851
2018-07-07 08:25:00,699.7299739789851
2018-07-07 09:25:00,699.7299739789851
2018-07-07 10:25:00,699.7299739789851
2018-07-07 11:25:00,699.7299739789851
2018-07-07 12:25:00,699.7299739789851
2018-07-07 13:25:00,699.7299739789851
2018-07-07 14:25:00,699.7299739789851
2018-07-07 15:25:00,699.7299739789851
2018-07-07 16:25:00,699.7299739789851
2018-07-07 17:25:00,699.7299739789851
2018-07-07 18:25:00,699.7299739789851
2018-07-07 19:25:00,699.7299739789851
2018-07-07 20:25:00,699.7299739789851
2018-07-07 21:25:00,699.7299739789851
2018-07-07 22:25:00,699.7299739789851
2018-07-07 23:25:00,699.7299739789851
2018-07-08 00:25:00,699.7299739789851
2018-07-08 01:25:00,699.7299739789851
2018-07-08 02:25:00,699.7299739789851
2018-07-08 03:25:00,699.7299739789851
2018-07-08 04:25:00,699.7299739789851
2018-07-08 05:25:00,699.7299739789851
2018-07-08 06:25:00,699.7299739789851
2018-07-08 07:25:00,699.7299739789851
2018-07-08 08:25:00,699.7299739789851
2018-07-08 09:25:00,699.7299739789851
